
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00424/01000 (42.40%) | loss: 3.358151 | lrm: 0.89 | dt: 959.11ms | tok/sec: 546,640 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 0 | total time: 6.64m | eta: 9.2m
step 00425/01000 (42.50%) | loss: 3.364208 | lrm: 0.89 | dt: 960.60ms | tok/sec: 545,794 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 1 | total time: 6.66m | eta: 9.2m
step 00426/01000 (42.60%) | loss: 3.353712 | lrm: 0.89 | dt: 960.58ms | tok/sec: 545,805 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 2 | total time: 6.68m | eta: 9.2m
step 00427/01000 (42.70%) | loss: 3.341016 | lrm: 0.89 | dt: 959.19ms | tok/sec: 546,594 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 3 | total time: 6.69m | eta: 9.2m
step 00428/01000 (42.80%) | loss: 3.339528 | lrm: 0.89 | dt: 961.47ms | tok/sec: 545,298 | bf16_mfu: 41.89 | epoch: 1 pq: 5 rg: 4 | total time: 6.71m | eta: 9.2m
step 00429/01000 (42.90%) | loss: 3.338022 | lrm: 0.88 | dt: 958.36ms | tok/sec: 547,067 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 4 | total time: 6.72m | eta: 9.2m
step 00430/01000 (43.00%) | loss: 3.340758 | lrm: 0.88 | dt: 959.30ms | tok/sec: 546,533 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 5 | total time: 6.74m | eta: 9.1m
step 00431/01000 (43.10%) | loss: 3.328790 | lrm: 0.88 | dt: 960.12ms | tok/sec: 546,066 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 6 | total time: 6.76m | eta: 9.1m
step 00432/01000 (43.20%) | loss: 3.328524 | lrm: 0.88 | dt: 957.89ms | tok/sec: 547,338 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 7 | total time: 6.77m | eta: 9.1m
step 00433/01000 (43.30%) | loss: 3.323050 | lrm: 0.88 | dt: 961.76ms | tok/sec: 545,136 | bf16_mfu: 41.87 | epoch: 1 pq: 5 rg: 8 | total time: 6.79m | eta: 9.1m
step 00434/01000 (43.40%) | loss: 3.318929 | lrm: 0.88 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 9 | total time: 6.80m | eta: 9.1m
step 00435/01000 (43.50%) | loss: 3.320884 | lrm: 0.88 | dt: 959.65ms | tok/sec: 546,330 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 10 | total time: 6.82m | eta: 9.1m
step 00436/01000 (43.60%) | loss: 3.325775 | lrm: 0.87 | dt: 960.59ms | tok/sec: 545,799 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 11 | total time: 6.84m | eta: 9.1m
step 00437/01000 (43.70%) | loss: 3.326637 | lrm: 0.87 | dt: 961.13ms | tok/sec: 545,489 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 12 | total time: 6.85m | eta: 9.0m
step 00438/01000 (43.80%) | loss: 3.312835 | lrm: 0.87 | dt: 958.34ms | tok/sec: 547,080 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 13 | total time: 6.87m | eta: 9.0m
step 00439/01000 (43.90%) | loss: 3.314840 | lrm: 0.87 | dt: 960.08ms | tok/sec: 546,085 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 14 | total time: 6.88m | eta: 9.0m
step 00440/01000 (44.00%) | loss: 3.307851 | lrm: 0.87 | dt: 959.70ms | tok/sec: 546,303 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 15 | total time: 6.90m | eta: 9.0m
step 00441/01000 (44.10%) | loss: 3.310613 | lrm: 0.87 | dt: 959.96ms | tok/sec: 546,158 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 16 | total time: 6.92m | eta: 9.0m
step 00442/01000 (44.20%) | loss: 3.310248 | lrm: 0.87 | dt: 961.29ms | tok/sec: 545,401 | bf16_mfu: 41.89 | epoch: 1 pq: 5 rg: 17 | total time: 6.93m | eta: 9.0m
step 00443/01000 (44.30%) | loss: 3.318107 | lrm: 0.86 | dt: 958.05ms | tok/sec: 547,243 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 18 | total time: 6.95m | eta: 8.9m
step 00444/01000 (44.40%) | loss: 3.306750 | lrm: 0.86 | dt: 961.59ms | tok/sec: 545,228 | bf16_mfu: 41.88 | epoch: 1 pq: 5 rg: 19 | total time: 6.96m | eta: 8.9m
step 00445/01000 (44.50%) | loss: 3.294253 | lrm: 0.86 | dt: 959.01ms | tok/sec: 546,699 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 20 | total time: 6.98m | eta: 8.9m
step 00446/01000 (44.60%) | loss: 3.297776 | lrm: 0.86 | dt: 961.07ms | tok/sec: 545,527 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 21 | total time: 7.00m | eta: 8.9m
step 00447/01000 (44.70%) | loss: 3.294586 | lrm: 0.86 | dt: 958.40ms | tok/sec: 547,044 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 22 | total time: 7.01m | eta: 8.9m
step 00448/01000 (44.80%) | loss: 3.284374 | lrm: 0.86 | dt: 961.10ms | tok/sec: 545,506 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 23 | total time: 7.03m | eta: 8.9m
step 00449/01000 (44.90%) | loss: 3.289970 | lrm: 0.86 | dt: 960.38ms | tok/sec: 545,914 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 24 | total time: 7.04m | eta: 8.8m
step 00450/01000 (45.00%) | loss: 3.293396 | lrm: 0.85 | dt: 958.03ms | tok/sec: 547,253 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 25 | total time: 7.06m | eta: 8.8m
step 00451/01000 (45.10%) | loss: 3.300761 | lrm: 0.85 | dt: 960.16ms | tok/sec: 546,041 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 26 | total time: 7.08m | eta: 8.8m
step 00452/01000 (45.20%) | loss: 3.310216 | lrm: 0.85 | dt: 959.18ms | tok/sec: 546,600 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 27 | total time: 7.09m | eta: 8.8m
step 00453/01000 (45.30%) | loss: 3.322811 | lrm: 0.85 | dt: 960.41ms | tok/sec: 545,901 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 28 | total time: 7.11m | eta: 8.8m
step 00454/01000 (45.40%) | loss: 3.322722 | lrm: 0.85 | dt: 960.44ms | tok/sec: 545,883 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 29 | total time: 7.12m | eta: 8.8m
step 00455/01000 (45.50%) | loss: 3.310084 | lrm: 0.85 | dt: 959.91ms | tok/sec: 546,187 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 29 | total time: 7.14m | eta: 8.7m
step 00456/01000 (45.60%) | loss: 3.308737 | lrm: 0.85 | dt: 959.44ms | tok/sec: 546,449 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 30 | total time: 7.16m | eta: 8.7m
step 00457/01000 (45.70%) | loss: 3.302488 | lrm: 0.84 | dt: 962.54ms | tok/sec: 544,690 | bf16_mfu: 41.84 | epoch: 1 pq: 5 rg: 31 | total time: 7.17m | eta: 8.7m
step 00458/01000 (45.80%) | loss: 3.306735 | lrm: 0.84 | dt: 959.22ms | tok/sec: 546,575 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 32 | total time: 7.19m | eta: 8.7m
step 00459/01000 (45.90%) | loss: 3.301614 | lrm: 0.84 | dt: 959.63ms | tok/sec: 546,343 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 33 | total time: 7.20m | eta: 8.7m
step 00460/01000 (46.00%) | loss: 3.294647 | lrm: 0.84 | dt: 961.02ms | tok/sec: 545,552 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 34 | total time: 7.22m | eta: 8.7m
step 00461/01000 (46.10%) | loss: 3.298369 | lrm: 0.84 | dt: 959.43ms | tok/sec: 546,460 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 35 | total time: 7.24m | eta: 8.6m
step 00462/01000 (46.20%) | loss: 3.300667 | lrm: 0.84 | dt: 958.52ms | tok/sec: 546,977 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 36 | total time: 7.25m | eta: 8.6m
step 00463/01000 (46.30%) | loss: 3.304081 | lrm: 0.83 | dt: 959.04ms | tok/sec: 546,677 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 37 | total time: 7.27m | eta: 8.6m
step 00464/01000 (46.40%) | loss: 3.300060 | lrm: 0.83 | dt: 960.91ms | tok/sec: 545,618 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 38 | total time: 7.28m | eta: 8.6m
step 00465/01000 (46.50%) | loss: 3.305380 | lrm: 0.83 | dt: 960.42ms | tok/sec: 545,891 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 39 | total time: 7.30m | eta: 8.6m
step 00466/01000 (46.60%) | loss: 3.309645 | lrm: 0.83 | dt: 958.69ms | tok/sec: 546,880 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 40 | total time: 7.32m | eta: 8.6m
step 00467/01000 (46.70%) | loss: 3.307237 | lrm: 0.83 | dt: 957.93ms | tok/sec: 547,314 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 41 | total time: 7.33m | eta: 8.6m
step 00468/01000 (46.80%) | loss: 3.305374 | lrm: 0.83 | dt: 961.95ms | tok/sec: 545,023 | bf16_mfu: 41.87 | epoch: 1 pq: 5 rg: 42 | total time: 7.35m | eta: 8.5m
step 00469/01000 (46.90%) | loss: 3.312893 | lrm: 0.83 | dt: 960.28ms | tok/sec: 545,974 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 43 | total time: 7.36m | eta: 8.5m
step 00470/01000 (47.00%) | loss: 3.303101 | lrm: 0.82 | dt: 959.26ms | tok/sec: 546,554 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 44 | total time: 7.38m | eta: 8.5m
step 00471/01000 (47.10%) | loss: 3.294783 | lrm: 0.82 | dt: 961.05ms | tok/sec: 545,537 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 45 | total time: 7.40m | eta: 8.5m
step 00472/01000 (47.20%) | loss: 3.283658 | lrm: 0.82 | dt: 959.80ms | tok/sec: 546,245 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 46 | total time: 7.41m | eta: 8.5m
step 00473/01000 (47.30%) | loss: 3.279690 | lrm: 0.82 | dt: 959.89ms | tok/sec: 546,198 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 47 | total time: 7.43m | eta: 8.5m
step 00474/01000 (47.40%) | loss: 3.293019 | lrm: 0.82 | dt: 959.75ms | tok/sec: 546,274 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 48 | total time: 7.44m | eta: 8.4m
step 00475/01000 (47.50%) | loss: 3.289913 | lrm: 0.82 | dt: 959.66ms | tok/sec: 546,324 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 49 | total time: 7.46m | eta: 8.4m
step 00476/01000 (47.60%) | loss: 3.287555 | lrm: 0.82 | dt: 960.09ms | tok/sec: 546,082 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 50 | total time: 7.48m | eta: 8.4m
step 00477/01000 (47.70%) | loss: 3.291517 | lrm: 0.81 | dt: 959.41ms | tok/sec: 546,469 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 51 | total time: 7.49m | eta: 8.4m
step 00478/01000 (47.80%) | loss: 3.292894 | lrm: 0.81 | dt: 961.64ms | tok/sec: 545,203 | bf16_mfu: 41.88 | epoch: 1 pq: 5 rg: 52 | total time: 7.51m | eta: 8.4m
step 00479/01000 (47.90%) | loss: 3.287338 | lrm: 0.81 | dt: 1003.08ms | tok/sec: 522,680 | bf16_mfu: 40.15 | epoch: 1 pq: 5 rg: 53 | total time: 7.53m | eta: 8.4m
step 00480/01000 (48.00%) | loss: 3.270750 | lrm: 0.81 | dt: 962.75ms | tok/sec: 544,571 | bf16_mfu: 41.83 | epoch: 1 pq: 5 rg: 54 | total time: 7.54m | eta: 8.3m
step 00481/01000 (48.10%) | loss: 3.273484 | lrm: 0.81 | dt: 960.33ms | tok/sec: 545,943 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 55 | total time: 7.56m | eta: 8.3m
step 00482/01000 (48.20%) | loss: 3.272037 | lrm: 0.81 | dt: 972.85ms | tok/sec: 538,922 | bf16_mfu: 41.40 | epoch: 1 pq: 5 rg: 56 | total time: 7.57m | eta: 8.3m
step 00483/01000 (48.30%) | loss: 3.272037 | lrm: 0.81 | dt: 961.45ms | tok/sec: 545,307 | bf16_mfu: 41.89 | epoch: 1 pq: 5 rg: 57 | total time: 7.59m | eta: 8.3m
step 00484/01000 (48.40%) | loss: 3.261206 | lrm: 0.80 | dt: 958.94ms | tok/sec: 546,736 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 58 | total time: 7.61m | eta: 8.3m
step 00485/01000 (48.50%) | loss: 3.258888 | lrm: 0.80 | dt: 958.60ms | tok/sec: 546,930 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 59 | total time: 7.62m | eta: 8.3m
step 00486/01000 (48.60%) | loss: 3.256206 | lrm: 0.80 | dt: 958.02ms | tok/sec: 547,263 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 60 | total time: 7.64m | eta: 8.2m
step 00487/01000 (48.70%) | loss: 3.239891 | lrm: 0.80 | dt: 979.70ms | tok/sec: 535,152 | bf16_mfu: 41.11 | epoch: 1 pq: 5 rg: 61 | total time: 7.65m | eta: 8.2m
step 00488/01000 (48.80%) | loss: 3.253160 | lrm: 0.80 | dt: 963.86ms | tok/sec: 543,947 | bf16_mfu: 41.78 | epoch: 1 pq: 5 rg: 61 | total time: 7.67m | eta: 8.2m
step 00489/01000 (48.90%) | loss: 3.247515 | lrm: 0.80 | dt: 956.91ms | tok/sec: 547,894 | bf16_mfu: 42.09 | epoch: 1 pq: 5 rg: 62 | total time: 7.69m | eta: 8.2m
step 00490/01000 (49.00%) | loss: 3.246908 | lrm: 0.80 | dt: 961.09ms | tok/sec: 545,513 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 63 | total time: 7.70m | eta: 8.2m
step 00491/01000 (49.10%) | loss: 3.250389 | lrm: 0.79 | dt: 961.03ms | tok/sec: 545,549 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 64 | total time: 7.72m | eta: 8.2m
step 00492/01000 (49.20%) | loss: 3.249608 | lrm: 0.79 | dt: 959.05ms | tok/sec: 546,674 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 65 | total time: 7.73m | eta: 8.2m
step 00493/01000 (49.30%) | loss: 3.250404 | lrm: 0.79 | dt: 960.04ms | tok/sec: 546,109 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 66 | total time: 7.75m | eta: 8.1m
step 00494/01000 (49.40%) | loss: 3.249815 | lrm: 0.79 | dt: 958.41ms | tok/sec: 547,037 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 67 | total time: 7.77m | eta: 8.1m
step 00495/01000 (49.50%) | loss: 3.243435 | lrm: 0.79 | dt: 960.22ms | tok/sec: 546,010 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 68 | total time: 7.78m | eta: 8.1m
step 00496/01000 (49.60%) | loss: 3.245944 | lrm: 0.79 | dt: 960.92ms | tok/sec: 545,608 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 69 | total time: 7.80m | eta: 8.1m
step 00497/01000 (49.70%) | loss: 3.256491 | lrm: 0.79 | dt: 960.29ms | tok/sec: 545,968 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 70 | total time: 7.81m | eta: 8.1m
step 00498/01000 (49.80%) | loss: 3.251290 | lrm: 0.78 | dt: 960.25ms | tok/sec: 545,988 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 71 | total time: 7.83m | eta: 8.1m
step 00499/01000 (49.90%) | loss: 3.255342 | lrm: 0.78 | dt: 959.27ms | tok/sec: 546,551 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 72 | total time: 7.85m | eta: 8.0m
Step 00500 | Validation bpb: 0.989025
step 00500/01000 (50.00%) | loss: 3.265414 | lrm: 0.78 | dt: 960.74ms | tok/sec: 545,713 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 73 | total time: 7.86m | eta: 8.0m
step 00501/01000 (50.10%) | loss: 3.256375 | lrm: 0.78 | dt: 965.28ms | tok/sec: 543,143 | bf16_mfu: 41.72 | epoch: 1 pq: 5 rg: 74 | total time: 7.88m | eta: 8.0m
step 00502/01000 (50.20%) | loss: 3.251646 | lrm: 0.78 | dt: 959.08ms | tok/sec: 546,654 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 75 | total time: 7.89m | eta: 8.0m
step 00503/01000 (50.30%) | loss: 3.241471 | lrm: 0.78 | dt: 957.58ms | tok/sec: 547,511 | bf16_mfu: 42.06 | epoch: 1 pq: 5 rg: 76 | total time: 7.91m | eta: 8.0m
step 00504/01000 (50.40%) | loss: 3.243097 | lrm: 0.77 | dt: 955.72ms | tok/sec: 548,576 | bf16_mfu: 42.14 | epoch: 1 pq: 5 rg: 77 | total time: 7.93m | eta: 8.0m
step 00505/01000 (50.50%) | loss: 3.245337 | lrm: 0.77 | dt: 959.46ms | tok/sec: 546,440 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 78 | total time: 7.94m | eta: 7.9m
step 00506/01000 (50.60%) | loss: 3.241490 | lrm: 0.77 | dt: 960.29ms | tok/sec: 545,968 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 79 | total time: 7.96m | eta: 7.9m
step 00507/01000 (50.70%) | loss: 3.241796 | lrm: 0.77 | dt: 960.21ms | tok/sec: 546,016 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 80 | total time: 7.97m | eta: 7.9m
step 00508/01000 (50.80%) | loss: 3.238240 | lrm: 0.77 | dt: 958.48ms | tok/sec: 547,000 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 81 | total time: 7.99m | eta: 7.9m
step 00509/01000 (50.90%) | loss: 3.242010 | lrm: 0.77 | dt: 960.90ms | tok/sec: 545,620 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 82 | total time: 8.01m | eta: 7.9m
step 00510/01000 (51.00%) | loss: 3.234938 | lrm: 0.77 | dt: 960.70ms | tok/sec: 545,733 | bf16_mfu: 41.92 | epoch: 1 pq: 6 rg: 0 | total time: 8.02m | eta: 7.9m
step 00511/01000 (51.10%) | loss: 3.239623 | lrm: 0.76 | dt: 961.63ms | tok/sec: 545,209 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 1 | total time: 8.04m | eta: 7.8m
step 00512/01000 (51.20%) | loss: 3.249774 | lrm: 0.76 | dt: 959.87ms | tok/sec: 546,208 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 2 | total time: 8.05m | eta: 7.8m
step 00513/01000 (51.30%) | loss: 3.251470 | lrm: 0.76 | dt: 959.83ms | tok/sec: 546,232 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 3 | total time: 8.07m | eta: 7.8m
step 00514/01000 (51.40%) | loss: 3.242817 | lrm: 0.76 | dt: 961.67ms | tok/sec: 545,183 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 4 | total time: 8.09m | eta: 7.8m
step 00515/01000 (51.50%) | loss: 3.241230 | lrm: 0.76 | dt: 958.05ms | tok/sec: 547,245 | bf16_mfu: 42.04 | epoch: 1 pq: 6 rg: 5 | total time: 8.10m | eta: 7.8m
step 00516/01000 (51.60%) | loss: 3.247847 | lrm: 0.76 | dt: 962.66ms | tok/sec: 544,623 | bf16_mfu: 41.83 | epoch: 1 pq: 6 rg: 6 | total time: 8.12m | eta: 7.8m
step 00517/01000 (51.70%) | loss: 3.242911 | lrm: 0.76 | dt: 959.44ms | tok/sec: 546,451 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 7 | total time: 8.13m | eta: 7.7m
step 00518/01000 (51.80%) | loss: 3.233647 | lrm: 0.75 | dt: 957.09ms | tok/sec: 547,795 | bf16_mfu: 42.08 | epoch: 1 pq: 6 rg: 8 | total time: 8.15m | eta: 7.7m
step 00519/01000 (51.90%) | loss: 3.245198 | lrm: 0.75 | dt: 961.85ms | tok/sec: 545,081 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 8 | total time: 8.17m | eta: 7.7m
step 00520/01000 (52.00%) | loss: 3.241229 | lrm: 0.75 | dt: 959.99ms | tok/sec: 546,137 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 9 | total time: 8.18m | eta: 7.7m
step 00521/01000 (52.10%) | loss: 3.237544 | lrm: 0.75 | dt: 959.09ms | tok/sec: 546,649 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 10 | total time: 8.20m | eta: 7.7m
step 00522/01000 (52.20%) | loss: 3.222854 | lrm: 0.75 | dt: 962.13ms | tok/sec: 544,925 | bf16_mfu: 41.86 | epoch: 1 pq: 6 rg: 11 | total time: 8.21m | eta: 7.7m
step 00523/01000 (52.30%) | loss: 3.224852 | lrm: 0.75 | dt: 958.47ms | tok/sec: 547,006 | bf16_mfu: 42.02 | epoch: 1 pq: 6 rg: 12 | total time: 8.23m | eta: 7.7m
step 00524/01000 (52.40%) | loss: 3.227363 | lrm: 0.75 | dt: 959.34ms | tok/sec: 546,508 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 13 | total time: 8.25m | eta: 7.6m
step 00525/01000 (52.50%) | loss: 3.229818 | lrm: 0.74 | dt: 959.06ms | tok/sec: 546,669 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 14 | total time: 8.26m | eta: 7.6m
step 00526/01000 (52.60%) | loss: 3.214408 | lrm: 0.74 | dt: 961.26ms | tok/sec: 545,416 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 15 | total time: 8.28m | eta: 7.6m
step 00527/01000 (52.70%) | loss: 3.207310 | lrm: 0.74 | dt: 959.29ms | tok/sec: 546,534 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 16 | total time: 8.29m | eta: 7.6m
step 00528/01000 (52.80%) | loss: 3.200993 | lrm: 0.74 | dt: 956.35ms | tok/sec: 548,215 | bf16_mfu: 42.11 | epoch: 1 pq: 6 rg: 17 | total time: 8.31m | eta: 7.6m
step 00529/01000 (52.90%) | loss: 3.203898 | lrm: 0.74 | dt: 960.17ms | tok/sec: 546,034 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 18 | total time: 8.33m | eta: 7.6m
step 00530/01000 (53.00%) | loss: 3.198216 | lrm: 0.74 | dt: 961.40ms | tok/sec: 545,340 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 19 | total time: 8.34m | eta: 7.5m
step 00531/01000 (53.10%) | loss: 3.194470 | lrm: 0.74 | dt: 961.97ms | tok/sec: 545,015 | bf16_mfu: 41.87 | epoch: 1 pq: 6 rg: 20 | total time: 8.36m | eta: 7.5m
