
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:55:45,304 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 32954.96ms | tok/sec: 15,909 | bf16_mfu: 1.22 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385091 | lrm: 0.05 | dt: 977.15ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363060 | lrm: 0.07 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328955 | lrm: 0.10 | dt: 974.71ms | tok/sec: 537,893 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280731 | lrm: 0.12 | dt: 978.68ms | tok/sec: 535,709 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208183 | lrm: 0.15 | dt: 978.94ms | tok/sec: 535,565 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.109276 | lrm: 0.17 | dt: 978.41ms | tok/sec: 535,855 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.966917 | lrm: 0.20 | dt: 978.43ms | tok/sec: 535,845 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.761616 | lrm: 0.23 | dt: 984.24ms | tok/sec: 532,682 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.501507 | lrm: 0.25 | dt: 976.74ms | tok/sec: 536,773 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.204221 | lrm: 0.28 | dt: 978.56ms | tok/sec: 535,773 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00424/01000 (42.40%) | loss: 3.388710 | lrm: 0.89 | dt: 996.94ms | tok/sec: 525,899 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 0 | total time: 6.86m | eta: 9.5m
step 00425/01000 (42.50%) | loss: 3.394532 | lrm: 0.89 | dt: 990.95ms | tok/sec: 529,077 | bf16_mfu: 40.64 | epoch: 1 pq: 5 rg: 1 | total time: 6.87m | eta: 9.5m
step 00426/01000 (42.60%) | loss: 3.384153 | lrm: 0.89 | dt: 995.06ms | tok/sec: 526,888 | bf16_mfu: 40.47 | epoch: 1 pq: 5 rg: 2 | total time: 6.89m | eta: 9.5m
step 00427/01000 (42.70%) | loss: 3.371915 | lrm: 0.89 | dt: 996.74ms | tok/sec: 526,001 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 3 | total time: 6.91m | eta: 9.5m
step 00428/01000 (42.80%) | loss: 3.370381 | lrm: 0.89 | dt: 993.39ms | tok/sec: 527,777 | bf16_mfu: 40.54 | epoch: 1 pq: 5 rg: 4 | total time: 6.92m | eta: 9.5m
step 00429/01000 (42.90%) | loss: 3.368876 | lrm: 0.88 | dt: 991.97ms | tok/sec: 528,533 | bf16_mfu: 40.60 | epoch: 1 pq: 5 rg: 4 | total time: 6.94m | eta: 9.5m
step 00430/01000 (43.00%) | loss: 3.371892 | lrm: 0.88 | dt: 994.80ms | tok/sec: 527,030 | bf16_mfu: 40.48 | epoch: 1 pq: 5 rg: 5 | total time: 6.96m | eta: 9.4m
step 00431/01000 (43.10%) | loss: 3.359195 | lrm: 0.88 | dt: 990.79ms | tok/sec: 529,160 | bf16_mfu: 40.65 | epoch: 1 pq: 5 rg: 6 | total time: 6.97m | eta: 9.4m
step 00432/01000 (43.20%) | loss: 3.359167 | lrm: 0.88 | dt: 993.65ms | tok/sec: 527,637 | bf16_mfu: 40.53 | epoch: 1 pq: 5 rg: 7 | total time: 6.99m | eta: 9.4m
step 00433/01000 (43.30%) | loss: 3.353415 | lrm: 0.88 | dt: 994.34ms | tok/sec: 527,269 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 8 | total time: 7.01m | eta: 9.4m
step 00434/01000 (43.40%) | loss: 3.349179 | lrm: 0.88 | dt: 988.09ms | tok/sec: 530,605 | bf16_mfu: 40.76 | epoch: 1 pq: 5 rg: 9 | total time: 7.02m | eta: 9.4m
step 00435/01000 (43.50%) | loss: 3.350108 | lrm: 0.88 | dt: 995.31ms | tok/sec: 526,758 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 10 | total time: 7.04m | eta: 9.4m
step 00436/01000 (43.60%) | loss: 3.354469 | lrm: 0.87 | dt: 989.28ms | tok/sec: 529,967 | bf16_mfu: 40.71 | epoch: 1 pq: 5 rg: 11 | total time: 7.06m | eta: 9.3m
step 00437/01000 (43.70%) | loss: 3.355489 | lrm: 0.87 | dt: 992.95ms | tok/sec: 528,011 | bf16_mfu: 40.56 | epoch: 1 pq: 5 rg: 12 | total time: 7.07m | eta: 9.3m
step 00438/01000 (43.80%) | loss: 3.342257 | lrm: 0.87 | dt: 992.37ms | tok/sec: 528,317 | bf16_mfu: 40.58 | epoch: 1 pq: 5 rg: 13 | total time: 7.09m | eta: 9.3m
step 00439/01000 (43.90%) | loss: 3.344604 | lrm: 0.87 | dt: 989.28ms | tok/sec: 529,968 | bf16_mfu: 40.71 | epoch: 1 pq: 5 rg: 14 | total time: 7.11m | eta: 9.3m
step 00440/01000 (44.00%) | loss: 3.337178 | lrm: 0.87 | dt: 990.16ms | tok/sec: 529,499 | bf16_mfu: 40.67 | epoch: 1 pq: 5 rg: 15 | total time: 7.12m | eta: 9.3m
step 00441/01000 (44.10%) | loss: 3.339744 | lrm: 0.87 | dt: 989.62ms | tok/sec: 529,784 | bf16_mfu: 40.70 | epoch: 1 pq: 5 rg: 16 | total time: 7.14m | eta: 9.3m
step 00442/01000 (44.20%) | loss: 3.339170 | lrm: 0.87 | dt: 993.36ms | tok/sec: 527,791 | bf16_mfu: 40.54 | epoch: 1 pq: 5 rg: 17 | total time: 7.16m | eta: 9.2m
step 00443/01000 (44.30%) | loss: 3.346633 | lrm: 0.86 | dt: 990.35ms | tok/sec: 529,397 | bf16_mfu: 40.67 | epoch: 1 pq: 5 rg: 18 | total time: 7.17m | eta: 9.2m
step 00444/01000 (44.40%) | loss: 3.335798 | lrm: 0.86 | dt: 994.09ms | tok/sec: 527,406 | bf16_mfu: 40.51 | epoch: 1 pq: 5 rg: 19 | total time: 7.19m | eta: 9.2m
step 00445/01000 (44.50%) | loss: 3.323741 | lrm: 0.86 | dt: 993.59ms | tok/sec: 527,670 | bf16_mfu: 40.53 | epoch: 1 pq: 5 rg: 20 | total time: 7.21m | eta: 9.2m
step 00446/01000 (44.60%) | loss: 3.327211 | lrm: 0.86 | dt: 992.84ms | tok/sec: 528,068 | bf16_mfu: 40.56 | epoch: 1 pq: 5 rg: 21 | total time: 7.22m | eta: 9.2m
step 00447/01000 (44.70%) | loss: 3.323610 | lrm: 0.86 | dt: 996.85ms | tok/sec: 525,943 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 22 | total time: 7.24m | eta: 9.2m
step 00448/01000 (44.80%) | loss: 3.313505 | lrm: 0.86 | dt: 995.54ms | tok/sec: 526,635 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 23 | total time: 7.26m | eta: 9.1m
step 00449/01000 (44.90%) | loss: 3.319211 | lrm: 0.86 | dt: 1001.72ms | tok/sec: 523,389 | bf16_mfu: 40.20 | epoch: 1 pq: 5 rg: 24 | total time: 7.27m | eta: 9.1m
step 00450/01000 (45.00%) | loss: 3.322661 | lrm: 0.85 | dt: 991.55ms | tok/sec: 528,756 | bf16_mfu: 40.62 | epoch: 1 pq: 5 rg: 25 | total time: 7.29m | eta: 9.1m
step 00451/01000 (45.10%) | loss: 3.329733 | lrm: 0.85 | dt: 990.07ms | tok/sec: 529,546 | bf16_mfu: 40.68 | epoch: 1 pq: 5 rg: 26 | total time: 7.31m | eta: 9.1m
step 00452/01000 (45.20%) | loss: 3.339665 | lrm: 0.85 | dt: 995.69ms | tok/sec: 526,557 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 27 | total time: 7.32m | eta: 9.1m
step 00453/01000 (45.30%) | loss: 3.351927 | lrm: 0.85 | dt: 994.30ms | tok/sec: 527,295 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 28 | total time: 7.34m | eta: 9.1m
step 00454/01000 (45.40%) | loss: 3.351479 | lrm: 0.85 | dt: 992.25ms | tok/sec: 528,384 | bf16_mfu: 40.59 | epoch: 1 pq: 5 rg: 29 | total time: 7.35m | eta: 9.0m
step 00455/01000 (45.50%) | loss: 3.338322 | lrm: 0.85 | dt: 994.81ms | tok/sec: 527,025 | bf16_mfu: 40.48 | epoch: 1 pq: 5 rg: 29 | total time: 7.37m | eta: 9.0m
step 00456/01000 (45.60%) | loss: 3.336712 | lrm: 0.85 | dt: 992.90ms | tok/sec: 528,037 | bf16_mfu: 40.56 | epoch: 1 pq: 5 rg: 30 | total time: 7.39m | eta: 9.0m
step 00457/01000 (45.70%) | loss: 3.330693 | lrm: 0.84 | dt: 993.18ms | tok/sec: 527,885 | bf16_mfu: 40.55 | epoch: 1 pq: 5 rg: 31 | total time: 7.40m | eta: 9.0m
step 00458/01000 (45.80%) | loss: 3.334940 | lrm: 0.84 | dt: 992.08ms | tok/sec: 528,475 | bf16_mfu: 40.59 | epoch: 1 pq: 5 rg: 32 | total time: 7.42m | eta: 9.0m
step 00459/01000 (45.90%) | loss: 3.329604 | lrm: 0.84 | dt: 992.53ms | tok/sec: 528,234 | bf16_mfu: 40.58 | epoch: 1 pq: 5 rg: 33 | total time: 7.44m | eta: 9.0m
step 00460/01000 (46.00%) | loss: 3.322671 | lrm: 0.84 | dt: 991.42ms | tok/sec: 528,823 | bf16_mfu: 40.62 | epoch: 1 pq: 5 rg: 34 | total time: 7.45m | eta: 8.9m
step 00461/01000 (46.10%) | loss: 3.326528 | lrm: 0.84 | dt: 992.99ms | tok/sec: 527,989 | bf16_mfu: 40.56 | epoch: 1 pq: 5 rg: 35 | total time: 7.47m | eta: 8.9m
step 00462/01000 (46.20%) | loss: 3.329133 | lrm: 0.84 | dt: 1000.02ms | tok/sec: 524,279 | bf16_mfu: 40.27 | epoch: 1 pq: 5 rg: 36 | total time: 7.49m | eta: 8.9m
step 00463/01000 (46.30%) | loss: 3.331763 | lrm: 0.83 | dt: 992.13ms | tok/sec: 528,445 | bf16_mfu: 40.59 | epoch: 1 pq: 5 rg: 37 | total time: 7.50m | eta: 8.9m
step 00464/01000 (46.40%) | loss: 3.327738 | lrm: 0.83 | dt: 994.36ms | tok/sec: 527,263 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 38 | total time: 7.52m | eta: 8.9m
step 00465/01000 (46.50%) | loss: 3.333580 | lrm: 0.83 | dt: 994.38ms | tok/sec: 527,250 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 39 | total time: 7.54m | eta: 8.9m
step 00466/01000 (46.60%) | loss: 3.337758 | lrm: 0.83 | dt: 989.02ms | tok/sec: 530,107 | bf16_mfu: 40.72 | epoch: 1 pq: 5 rg: 40 | total time: 7.55m | eta: 8.8m
step 00467/01000 (46.70%) | loss: 3.335615 | lrm: 0.83 | dt: 993.67ms | tok/sec: 527,628 | bf16_mfu: 40.53 | epoch: 1 pq: 5 rg: 41 | total time: 7.57m | eta: 8.8m
step 00468/01000 (46.80%) | loss: 3.333972 | lrm: 0.83 | dt: 999.12ms | tok/sec: 524,750 | bf16_mfu: 40.31 | epoch: 1 pq: 5 rg: 42 | total time: 7.59m | eta: 8.8m
step 00469/01000 (46.90%) | loss: 3.341456 | lrm: 0.83 | dt: 996.68ms | tok/sec: 526,036 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 43 | total time: 7.60m | eta: 8.8m
step 00470/01000 (47.00%) | loss: 3.332406 | lrm: 0.82 | dt: 993.93ms | tok/sec: 527,488 | bf16_mfu: 40.52 | epoch: 1 pq: 5 rg: 44 | total time: 7.62m | eta: 8.8m
step 00471/01000 (47.10%) | loss: 3.323539 | lrm: 0.82 | dt: 992.08ms | tok/sec: 528,473 | bf16_mfu: 40.59 | epoch: 1 pq: 5 rg: 45 | total time: 7.64m | eta: 8.8m
step 00472/01000 (47.20%) | loss: 3.312394 | lrm: 0.82 | dt: 992.30ms | tok/sec: 528,355 | bf16_mfu: 40.59 | epoch: 1 pq: 5 rg: 46 | total time: 7.65m | eta: 8.7m
step 00473/01000 (47.30%) | loss: 3.308320 | lrm: 0.82 | dt: 995.12ms | tok/sec: 526,858 | bf16_mfu: 40.47 | epoch: 1 pq: 5 rg: 47 | total time: 7.67m | eta: 8.7m
step 00474/01000 (47.40%) | loss: 3.321233 | lrm: 0.82 | dt: 992.70ms | tok/sec: 528,144 | bf16_mfu: 40.57 | epoch: 1 pq: 5 rg: 48 | total time: 7.69m | eta: 8.7m
step 00475/01000 (47.50%) | loss: 3.317502 | lrm: 0.82 | dt: 993.74ms | tok/sec: 527,591 | bf16_mfu: 40.53 | epoch: 1 pq: 5 rg: 49 | total time: 7.70m | eta: 8.7m
step 00476/01000 (47.60%) | loss: 3.315212 | lrm: 0.82 | dt: 993.08ms | tok/sec: 527,939 | bf16_mfu: 40.55 | epoch: 1 pq: 5 rg: 50 | total time: 7.72m | eta: 8.7m
step 00477/01000 (47.70%) | loss: 3.318222 | lrm: 0.81 | dt: 992.48ms | tok/sec: 528,258 | bf16_mfu: 40.58 | epoch: 1 pq: 5 rg: 51 | total time: 7.74m | eta: 8.7m
step 00478/01000 (47.80%) | loss: 3.318371 | lrm: 0.81 | dt: 997.18ms | tok/sec: 525,770 | bf16_mfu: 40.39 | epoch: 1 pq: 5 rg: 52 | total time: 7.75m | eta: 8.6m
step 00479/01000 (47.90%) | loss: 3.312641 | lrm: 0.81 | dt: 1024.92ms | tok/sec: 511,540 | bf16_mfu: 39.29 | epoch: 1 pq: 5 rg: 53 | total time: 7.77m | eta: 8.6m
step 00480/01000 (48.00%) | loss: 3.295862 | lrm: 0.81 | dt: 994.28ms | tok/sec: 527,301 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 54 | total time: 7.79m | eta: 8.6m
step 00481/01000 (48.10%) | loss: 3.298249 | lrm: 0.81 | dt: 994.12ms | tok/sec: 527,386 | bf16_mfu: 40.51 | epoch: 1 pq: 5 rg: 55 | total time: 7.80m | eta: 8.6m
step 00482/01000 (48.20%) | loss: 3.296656 | lrm: 0.81 | dt: 991.96ms | tok/sec: 528,537 | bf16_mfu: 40.60 | epoch: 1 pq: 5 rg: 56 | total time: 7.82m | eta: 8.6m
step 00483/01000 (48.30%) | loss: 3.296264 | lrm: 0.81 | dt: 990.18ms | tok/sec: 529,488 | bf16_mfu: 40.67 | epoch: 1 pq: 5 rg: 57 | total time: 7.84m | eta: 8.6m
step 00484/01000 (48.40%) | loss: 3.285345 | lrm: 0.80 | dt: 996.95ms | tok/sec: 525,890 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 58 | total time: 7.85m | eta: 8.5m
step 00485/01000 (48.50%) | loss: 3.283145 | lrm: 0.80 | dt: 991.49ms | tok/sec: 528,788 | bf16_mfu: 40.62 | epoch: 1 pq: 5 rg: 59 | total time: 7.87m | eta: 8.5m
step 00486/01000 (48.60%) | loss: 3.280151 | lrm: 0.80 | dt: 994.65ms | tok/sec: 527,109 | bf16_mfu: 40.49 | epoch: 1 pq: 5 rg: 60 | total time: 7.89m | eta: 8.5m
step 00487/01000 (48.70%) | loss: 3.264299 | lrm: 0.80 | dt: 1004.34ms | tok/sec: 522,024 | bf16_mfu: 40.10 | epoch: 1 pq: 5 rg: 61 | total time: 7.90m | eta: 8.5m
step 00488/01000 (48.80%) | loss: 3.277491 | lrm: 0.80 | dt: 997.35ms | tok/sec: 525,679 | bf16_mfu: 40.38 | epoch: 1 pq: 5 rg: 61 | total time: 7.92m | eta: 8.5m
step 00489/01000 (48.90%) | loss: 3.271706 | lrm: 0.80 | dt: 995.05ms | tok/sec: 526,898 | bf16_mfu: 40.47 | epoch: 1 pq: 5 rg: 62 | total time: 7.94m | eta: 8.5m
step 00490/01000 (49.00%) | loss: 3.270726 | lrm: 0.80 | dt: 991.52ms | tok/sec: 528,769 | bf16_mfu: 40.62 | epoch: 1 pq: 5 rg: 63 | total time: 7.95m | eta: 8.4m
step 00491/01000 (49.10%) | loss: 3.274220 | lrm: 0.79 | dt: 993.55ms | tok/sec: 527,689 | bf16_mfu: 40.53 | epoch: 1 pq: 5 rg: 64 | total time: 7.97m | eta: 8.4m
step 00492/01000 (49.20%) | loss: 3.273506 | lrm: 0.79 | dt: 994.93ms | tok/sec: 526,960 | bf16_mfu: 40.48 | epoch: 1 pq: 5 rg: 65 | total time: 7.99m | eta: 8.4m
step 00493/01000 (49.30%) | loss: 3.274552 | lrm: 0.79 | dt: 1000.82ms | tok/sec: 523,856 | bf16_mfu: 40.24 | epoch: 1 pq: 5 rg: 66 | total time: 8.00m | eta: 8.4m
step 00494/01000 (49.40%) | loss: 3.272714 | lrm: 0.79 | dt: 989.33ms | tok/sec: 529,941 | bf16_mfu: 40.71 | epoch: 1 pq: 5 rg: 67 | total time: 8.02m | eta: 8.4m
step 00495/01000 (49.50%) | loss: 3.266833 | lrm: 0.79 | dt: 994.33ms | tok/sec: 527,277 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 68 | total time: 8.03m | eta: 8.4m
step 00496/01000 (49.60%) | loss: 3.268834 | lrm: 0.79 | dt: 995.22ms | tok/sec: 526,808 | bf16_mfu: 40.47 | epoch: 1 pq: 5 rg: 69 | total time: 8.05m | eta: 8.3m
step 00497/01000 (49.70%) | loss: 3.279520 | lrm: 0.79 | dt: 995.56ms | tok/sec: 526,628 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 70 | total time: 8.07m | eta: 8.3m
step 00498/01000 (49.80%) | loss: 3.274935 | lrm: 0.78 | dt: 994.34ms | tok/sec: 527,271 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 71 | total time: 8.08m | eta: 8.3m
step 00499/01000 (49.90%) | loss: 3.279830 | lrm: 0.78 | dt: 991.16ms | tok/sec: 528,962 | bf16_mfu: 40.63 | epoch: 1 pq: 5 rg: 72 | total time: 8.10m | eta: 8.3m
Step 00500 | Validation bpb: 0.996965
step 00500/01000 (50.00%) | loss: 3.288984 | lrm: 0.78 | dt: 998.53ms | tok/sec: 525,061 | bf16_mfu: 40.33 | epoch: 1 pq: 5 rg: 73 | total time: 8.12m | eta: 8.3m
step 00501/01000 (50.10%) | loss: 3.280783 | lrm: 0.78 | dt: 998.65ms | tok/sec: 524,994 | bf16_mfu: 40.33 | epoch: 1 pq: 5 rg: 74 | total time: 8.13m | eta: 8.3m
step 00502/01000 (50.20%) | loss: 3.276439 | lrm: 0.78 | dt: 998.65ms | tok/sec: 524,994 | bf16_mfu: 40.33 | epoch: 1 pq: 5 rg: 75 | total time: 8.15m | eta: 8.3m
step 00503/01000 (50.30%) | loss: 3.266406 | lrm: 0.78 | dt: 1001.14ms | tok/sec: 523,691 | bf16_mfu: 40.23 | epoch: 1 pq: 5 rg: 76 | total time: 8.17m | eta: 8.2m
step 00504/01000 (50.40%) | loss: 3.267845 | lrm: 0.77 | dt: 1002.50ms | tok/sec: 522,978 | bf16_mfu: 40.17 | epoch: 1 pq: 5 rg: 77 | total time: 8.18m | eta: 8.2m
step 00505/01000 (50.50%) | loss: 3.269047 | lrm: 0.77 | dt: 995.97ms | tok/sec: 526,411 | bf16_mfu: 40.44 | epoch: 1 pq: 5 rg: 78 | total time: 8.20m | eta: 8.2m
step 00506/01000 (50.60%) | loss: 3.265575 | lrm: 0.77 | dt: 1000.57ms | tok/sec: 523,988 | bf16_mfu: 40.25 | epoch: 1 pq: 5 rg: 79 | total time: 8.22m | eta: 8.2m
step 00507/01000 (50.70%) | loss: 3.267159 | lrm: 0.77 | dt: 1001.50ms | tok/sec: 523,505 | bf16_mfu: 40.21 | epoch: 1 pq: 5 rg: 80 | total time: 8.23m | eta: 8.2m
step 00508/01000 (50.80%) | loss: 3.263778 | lrm: 0.77 | dt: 1000.44ms | tok/sec: 524,058 | bf16_mfu: 40.26 | epoch: 1 pq: 5 rg: 81 | total time: 8.25m | eta: 8.2m
step 00509/01000 (50.90%) | loss: 3.267756 | lrm: 0.77 | dt: 998.78ms | tok/sec: 524,928 | bf16_mfu: 40.32 | epoch: 1 pq: 5 rg: 82 | total time: 8.27m | eta: 8.1m
step 00510/01000 (51.00%) | loss: 3.260689 | lrm: 0.77 | dt: 999.16ms | tok/sec: 524,728 | bf16_mfu: 40.31 | epoch: 1 pq: 6 rg: 0 | total time: 8.28m | eta: 8.1m
step 00511/01000 (51.10%) | loss: 3.265070 | lrm: 0.76 | dt: 997.07ms | tok/sec: 525,828 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 1 | total time: 8.30m | eta: 8.1m
step 00512/01000 (51.20%) | loss: 3.274961 | lrm: 0.76 | dt: 994.37ms | tok/sec: 527,253 | bf16_mfu: 40.50 | epoch: 1 pq: 6 rg: 2 | total time: 8.32m | eta: 8.1m
step 00513/01000 (51.30%) | loss: 3.276741 | lrm: 0.76 | dt: 990.44ms | tok/sec: 529,346 | bf16_mfu: 40.66 | epoch: 1 pq: 6 rg: 3 | total time: 8.33m | eta: 8.1m
step 00514/01000 (51.40%) | loss: 3.268364 | lrm: 0.76 | dt: 999.57ms | tok/sec: 524,515 | bf16_mfu: 40.29 | epoch: 1 pq: 6 rg: 4 | total time: 8.35m | eta: 8.1m
step 00515/01000 (51.50%) | loss: 3.266684 | lrm: 0.76 | dt: 997.09ms | tok/sec: 525,820 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 5 | total time: 8.37m | eta: 8.0m
step 00516/01000 (51.60%) | loss: 3.272868 | lrm: 0.76 | dt: 993.41ms | tok/sec: 527,764 | bf16_mfu: 40.54 | epoch: 1 pq: 6 rg: 6 | total time: 8.38m | eta: 8.0m
step 00517/01000 (51.70%) | loss: 3.267891 | lrm: 0.76 | dt: 995.19ms | tok/sec: 526,820 | bf16_mfu: 40.47 | epoch: 1 pq: 6 rg: 7 | total time: 8.40m | eta: 8.0m
step 00518/01000 (51.80%) | loss: 3.258242 | lrm: 0.75 | dt: 992.49ms | tok/sec: 528,254 | bf16_mfu: 40.58 | epoch: 1 pq: 6 rg: 8 | total time: 8.42m | eta: 8.0m
step 00519/01000 (51.90%) | loss: 3.269839 | lrm: 0.75 | dt: 999.11ms | tok/sec: 524,757 | bf16_mfu: 40.31 | epoch: 1 pq: 6 rg: 8 | total time: 8.43m | eta: 8.0m
step 00520/01000 (52.00%) | loss: 3.266090 | lrm: 0.75 | dt: 997.94ms | tok/sec: 525,371 | bf16_mfu: 40.36 | epoch: 1 pq: 6 rg: 9 | total time: 8.45m | eta: 8.0m
step 00521/01000 (52.10%) | loss: 3.262081 | lrm: 0.75 | dt: 998.16ms | tok/sec: 525,255 | bf16_mfu: 40.35 | epoch: 1 pq: 6 rg: 10 | total time: 8.47m | eta: 7.9m
step 00522/01000 (52.20%) | loss: 3.248157 | lrm: 0.75 | dt: 996.33ms | tok/sec: 526,218 | bf16_mfu: 40.42 | epoch: 1 pq: 6 rg: 11 | total time: 8.48m | eta: 7.9m
step 00523/01000 (52.30%) | loss: 3.250267 | lrm: 0.75 | dt: 991.96ms | tok/sec: 528,534 | bf16_mfu: 40.60 | epoch: 1 pq: 6 rg: 12 | total time: 8.50m | eta: 7.9m
step 00524/01000 (52.40%) | loss: 3.252278 | lrm: 0.75 | dt: 994.60ms | tok/sec: 527,135 | bf16_mfu: 40.49 | epoch: 1 pq: 6 rg: 13 | total time: 8.52m | eta: 7.9m
step 00525/01000 (52.50%) | loss: 3.254524 | lrm: 0.74 | dt: 999.70ms | tok/sec: 524,447 | bf16_mfu: 40.29 | epoch: 1 pq: 6 rg: 14 | total time: 8.53m | eta: 7.9m
step 00526/01000 (52.60%) | loss: 3.239053 | lrm: 0.74 | dt: 998.73ms | tok/sec: 524,955 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 15 | total time: 8.55m | eta: 7.9m
step 00527/01000 (52.70%) | loss: 3.231786 | lrm: 0.74 | dt: 998.90ms | tok/sec: 524,866 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 16 | total time: 8.57m | eta: 7.8m
step 00528/01000 (52.80%) | loss: 3.225381 | lrm: 0.74 | dt: 998.74ms | tok/sec: 524,949 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 17 | total time: 8.58m | eta: 7.8m
step 00529/01000 (52.90%) | loss: 3.228845 | lrm: 0.74 | dt: 997.58ms | tok/sec: 525,560 | bf16_mfu: 40.37 | epoch: 1 pq: 6 rg: 18 | total time: 8.60m | eta: 7.8m
step 00530/01000 (53.00%) | loss: 3.223498 | lrm: 0.74 | dt: 991.04ms | tok/sec: 529,026 | bf16_mfu: 40.64 | epoch: 1 pq: 6 rg: 19 | total time: 8.62m | eta: 7.8m
step 00531/01000 (53.10%) | loss: 3.220273 | lrm: 0.74 | dt: 994.02ms | tok/sec: 527,441 | bf16_mfu: 40.52 | epoch: 1 pq: 6 rg: 20 | total time: 8.63m | eta: 7.8m
