
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00420/01000 (42.00%) | loss: 3.386896 | lrm: 0.90 | dt: 1020.57ms | tok/sec: 513,719 | bf16_mfu: 37.99 | epoch: 1 pq: 4 rg: 78 | total time: 7.01m | eta: 9.9m
step 00421/01000 (42.10%) | loss: 3.385507 | lrm: 0.90 | dt: 1044.79ms | tok/sec: 501,810 | bf16_mfu: 37.11 | epoch: 1 pq: 4 rg: 79 | total time: 7.02m | eta: 9.9m
step 00422/01000 (42.20%) | loss: 3.372148 | lrm: 0.89 | dt: 1019.44ms | tok/sec: 514,287 | bf16_mfu: 38.03 | epoch: 1 pq: 4 rg: 80 | total time: 7.04m | eta: 9.9m
step 00423/01000 (42.30%) | loss: 3.373469 | lrm: 0.89 | dt: 1025.25ms | tok/sec: 511,374 | bf16_mfu: 37.82 | epoch: 1 pq: 4 rg: 81 | total time: 7.06m | eta: 9.9m
step 00424/01000 (42.40%) | loss: 3.377899 | lrm: 0.89 | dt: 1029.04ms | tok/sec: 509,494 | bf16_mfu: 37.68 | epoch: 1 pq: 5 rg: 0 | total time: 7.08m | eta: 9.8m
step 00425/01000 (42.50%) | loss: 3.383549 | lrm: 0.89 | dt: 1022.16ms | tok/sec: 512,923 | bf16_mfu: 37.93 | epoch: 1 pq: 5 rg: 1 | total time: 7.09m | eta: 9.8m
step 00426/01000 (42.60%) | loss: 3.373205 | lrm: 0.89 | dt: 1023.02ms | tok/sec: 512,488 | bf16_mfu: 37.90 | epoch: 1 pq: 5 rg: 2 | total time: 7.11m | eta: 9.8m
step 00427/01000 (42.70%) | loss: 3.360626 | lrm: 0.89 | dt: 1017.40ms | tok/sec: 515,319 | bf16_mfu: 38.11 | epoch: 1 pq: 5 rg: 3 | total time: 7.13m | eta: 9.8m
step 00428/01000 (42.80%) | loss: 3.360273 | lrm: 0.89 | dt: 1034.90ms | tok/sec: 506,608 | bf16_mfu: 37.46 | epoch: 1 pq: 5 rg: 4 | total time: 7.14m | eta: 9.8m
step 00429/01000 (42.90%) | loss: 3.358254 | lrm: 0.88 | dt: 1015.68ms | tok/sec: 516,195 | bf16_mfu: 38.17 | epoch: 1 pq: 5 rg: 4 | total time: 7.16m | eta: 9.8m
step 00430/01000 (43.00%) | loss: 3.360590 | lrm: 0.88 | dt: 1025.74ms | tok/sec: 511,133 | bf16_mfu: 37.80 | epoch: 1 pq: 5 rg: 5 | total time: 7.18m | eta: 9.7m
step 00431/01000 (43.10%) | loss: 3.348326 | lrm: 0.88 | dt: 1023.43ms | tok/sec: 512,286 | bf16_mfu: 37.88 | epoch: 1 pq: 5 rg: 6 | total time: 7.19m | eta: 9.7m
step 00432/01000 (43.20%) | loss: 3.348833 | lrm: 0.88 | dt: 1033.08ms | tok/sec: 507,500 | bf16_mfu: 37.53 | epoch: 1 pq: 5 rg: 7 | total time: 7.21m | eta: 9.7m
step 00433/01000 (43.30%) | loss: 3.343317 | lrm: 0.88 | dt: 1019.84ms | tok/sec: 514,086 | bf16_mfu: 38.02 | epoch: 1 pq: 5 rg: 8 | total time: 7.23m | eta: 9.7m
step 00434/01000 (43.40%) | loss: 3.338864 | lrm: 0.88 | dt: 1026.20ms | tok/sec: 510,902 | bf16_mfu: 37.78 | epoch: 1 pq: 5 rg: 9 | total time: 7.25m | eta: 9.7m
step 00435/01000 (43.50%) | loss: 3.340382 | lrm: 0.88 | dt: 1021.91ms | tok/sec: 513,047 | bf16_mfu: 37.94 | epoch: 1 pq: 5 rg: 10 | total time: 7.26m | eta: 9.7m
step 00436/01000 (43.60%) | loss: 3.345444 | lrm: 0.87 | dt: 1023.35ms | tok/sec: 512,326 | bf16_mfu: 37.89 | epoch: 1 pq: 5 rg: 11 | total time: 7.28m | eta: 9.6m
step 00437/01000 (43.70%) | loss: 3.347028 | lrm: 0.87 | dt: 1013.37ms | tok/sec: 517,370 | bf16_mfu: 38.26 | epoch: 1 pq: 5 rg: 12 | total time: 7.30m | eta: 9.6m
step 00438/01000 (43.80%) | loss: 3.333553 | lrm: 0.87 | dt: 1019.72ms | tok/sec: 514,149 | bf16_mfu: 38.02 | epoch: 1 pq: 5 rg: 13 | total time: 7.31m | eta: 9.6m
step 00439/01000 (43.90%) | loss: 3.335074 | lrm: 0.87 | dt: 1026.69ms | tok/sec: 510,659 | bf16_mfu: 37.76 | epoch: 1 pq: 5 rg: 14 | total time: 7.33m | eta: 9.6m
step 00440/01000 (44.00%) | loss: 3.327882 | lrm: 0.87 | dt: 1020.70ms | tok/sec: 513,655 | bf16_mfu: 37.99 | epoch: 1 pq: 5 rg: 15 | total time: 7.35m | eta: 9.6m
step 00441/01000 (44.10%) | loss: 3.329753 | lrm: 0.87 | dt: 1023.82ms | tok/sec: 512,088 | bf16_mfu: 37.87 | epoch: 1 pq: 5 rg: 16 | total time: 7.37m | eta: 9.6m
step 00442/01000 (44.20%) | loss: 3.329437 | lrm: 0.87 | dt: 1026.19ms | tok/sec: 510,908 | bf16_mfu: 37.78 | epoch: 1 pq: 5 rg: 17 | total time: 7.38m | eta: 9.5m
step 00443/01000 (44.30%) | loss: 3.337175 | lrm: 0.86 | dt: 1014.94ms | tok/sec: 516,567 | bf16_mfu: 38.20 | epoch: 1 pq: 5 rg: 18 | total time: 7.40m | eta: 9.5m
step 00444/01000 (44.40%) | loss: 3.326932 | lrm: 0.86 | dt: 1021.26ms | tok/sec: 513,375 | bf16_mfu: 37.97 | epoch: 1 pq: 5 rg: 19 | total time: 7.42m | eta: 9.5m
step 00445/01000 (44.50%) | loss: 3.314844 | lrm: 0.86 | dt: 1022.20ms | tok/sec: 512,904 | bf16_mfu: 37.93 | epoch: 1 pq: 5 rg: 20 | total time: 7.43m | eta: 9.5m
step 00446/01000 (44.60%) | loss: 3.318496 | lrm: 0.86 | dt: 1023.80ms | tok/sec: 512,099 | bf16_mfu: 37.87 | epoch: 1 pq: 5 rg: 21 | total time: 7.45m | eta: 9.5m
step 00447/01000 (44.70%) | loss: 3.314745 | lrm: 0.86 | dt: 1022.01ms | tok/sec: 512,997 | bf16_mfu: 37.94 | epoch: 1 pq: 5 rg: 22 | total time: 7.47m | eta: 9.4m
step 00448/01000 (44.80%) | loss: 3.304455 | lrm: 0.86 | dt: 1020.64ms | tok/sec: 513,687 | bf16_mfu: 37.99 | epoch: 1 pq: 5 rg: 23 | total time: 7.48m | eta: 9.4m
step 00449/01000 (44.90%) | loss: 3.310388 | lrm: 0.86 | dt: 1052.51ms | tok/sec: 498,132 | bf16_mfu: 36.84 | epoch: 1 pq: 5 rg: 24 | total time: 7.50m | eta: 9.4m
step 00450/01000 (45.00%) | loss: 3.313726 | lrm: 0.85 | dt: 1019.29ms | tok/sec: 514,366 | bf16_mfu: 38.04 | epoch: 1 pq: 5 rg: 25 | total time: 7.52m | eta: 9.4m
step 00451/01000 (45.10%) | loss: 3.321133 | lrm: 0.85 | dt: 1023.72ms | tok/sec: 512,140 | bf16_mfu: 37.87 | epoch: 1 pq: 5 rg: 26 | total time: 7.54m | eta: 9.4m
step 00452/01000 (45.20%) | loss: 3.331229 | lrm: 0.85 | dt: 1027.26ms | tok/sec: 510,377 | bf16_mfu: 37.74 | epoch: 1 pq: 5 rg: 27 | total time: 7.55m | eta: 9.4m
step 00453/01000 (45.30%) | loss: 3.343127 | lrm: 0.85 | dt: 1040.48ms | tok/sec: 503,888 | bf16_mfu: 37.26 | epoch: 1 pq: 5 rg: 28 | total time: 7.57m | eta: 9.3m
step 00454/01000 (45.40%) | loss: 3.342740 | lrm: 0.85 | dt: 1025.60ms | tok/sec: 511,203 | bf16_mfu: 37.80 | epoch: 1 pq: 5 rg: 29 | total time: 7.59m | eta: 9.3m
step 00455/01000 (45.50%) | loss: 3.330358 | lrm: 0.85 | dt: 1022.68ms | tok/sec: 512,661 | bf16_mfu: 37.91 | epoch: 1 pq: 5 rg: 29 | total time: 7.60m | eta: 9.3m
step 00456/01000 (45.60%) | loss: 3.329382 | lrm: 0.85 | dt: 1023.03ms | tok/sec: 512,485 | bf16_mfu: 37.90 | epoch: 1 pq: 5 rg: 30 | total time: 7.62m | eta: 9.3m
step 00457/01000 (45.70%) | loss: 3.323568 | lrm: 0.84 | dt: 1025.74ms | tok/sec: 511,132 | bf16_mfu: 37.80 | epoch: 1 pq: 5 rg: 31 | total time: 7.64m | eta: 9.3m
step 00458/01000 (45.80%) | loss: 3.327554 | lrm: 0.84 | dt: 1027.53ms | tok/sec: 510,242 | bf16_mfu: 37.73 | epoch: 1 pq: 5 rg: 32 | total time: 7.66m | eta: 9.3m
step 00459/01000 (45.90%) | loss: 3.322940 | lrm: 0.84 | dt: 1021.86ms | tok/sec: 513,071 | bf16_mfu: 37.94 | epoch: 1 pq: 5 rg: 33 | total time: 7.67m | eta: 9.2m
step 00460/01000 (46.00%) | loss: 3.315548 | lrm: 0.84 | dt: 1025.67ms | tok/sec: 511,168 | bf16_mfu: 37.80 | epoch: 1 pq: 5 rg: 34 | total time: 7.69m | eta: 9.2m
step 00461/01000 (46.10%) | loss: 3.318720 | lrm: 0.84 | dt: 1020.85ms | tok/sec: 513,580 | bf16_mfu: 37.98 | epoch: 1 pq: 5 rg: 35 | total time: 7.71m | eta: 9.2m
step 00462/01000 (46.20%) | loss: 3.321339 | lrm: 0.84 | dt: 1020.68ms | tok/sec: 513,664 | bf16_mfu: 37.99 | epoch: 1 pq: 5 rg: 36 | total time: 7.72m | eta: 9.2m
step 00463/01000 (46.30%) | loss: 3.324530 | lrm: 0.83 | dt: 1040.75ms | tok/sec: 503,760 | bf16_mfu: 37.25 | epoch: 1 pq: 5 rg: 37 | total time: 7.74m | eta: 9.2m
step 00464/01000 (46.40%) | loss: 3.319873 | lrm: 0.83 | dt: 1035.97ms | tok/sec: 506,086 | bf16_mfu: 37.43 | epoch: 1 pq: 5 rg: 38 | total time: 7.76m | eta: 9.2m
step 00465/01000 (46.50%) | loss: 3.325690 | lrm: 0.83 | dt: 1037.85ms | tok/sec: 505,168 | bf16_mfu: 37.36 | epoch: 1 pq: 5 rg: 39 | total time: 7.78m | eta: 9.1m
step 00466/01000 (46.60%) | loss: 3.329702 | lrm: 0.83 | dt: 1032.89ms | tok/sec: 507,595 | bf16_mfu: 37.54 | epoch: 1 pq: 5 rg: 40 | total time: 7.79m | eta: 9.1m
step 00467/01000 (46.70%) | loss: 3.327274 | lrm: 0.83 | dt: 1026.11ms | tok/sec: 510,946 | bf16_mfu: 37.79 | epoch: 1 pq: 5 rg: 41 | total time: 7.81m | eta: 9.1m
step 00468/01000 (46.80%) | loss: 3.325212 | lrm: 0.83 | dt: 1020.20ms | tok/sec: 513,907 | bf16_mfu: 38.00 | epoch: 1 pq: 5 rg: 42 | total time: 7.83m | eta: 9.1m
step 00469/01000 (46.90%) | loss: 3.332537 | lrm: 0.83 | dt: 1022.15ms | tok/sec: 512,927 | bf16_mfu: 37.93 | epoch: 1 pq: 5 rg: 43 | total time: 7.84m | eta: 9.1m
step 00470/01000 (47.00%) | loss: 3.323836 | lrm: 0.82 | dt: 1036.15ms | tok/sec: 505,996 | bf16_mfu: 37.42 | epoch: 1 pq: 5 rg: 44 | total time: 7.86m | eta: 9.1m
step 00471/01000 (47.10%) | loss: 3.315221 | lrm: 0.82 | dt: 1031.49ms | tok/sec: 508,283 | bf16_mfu: 37.59 | epoch: 1 pq: 5 rg: 45 | total time: 7.88m | eta: 9.0m
step 00472/01000 (47.20%) | loss: 3.303970 | lrm: 0.82 | dt: 1021.85ms | tok/sec: 513,078 | bf16_mfu: 37.94 | epoch: 1 pq: 5 rg: 46 | total time: 7.90m | eta: 9.0m
step 00473/01000 (47.30%) | loss: 3.299582 | lrm: 0.82 | dt: 1026.94ms | tok/sec: 510,533 | bf16_mfu: 37.75 | epoch: 1 pq: 5 rg: 47 | total time: 7.91m | eta: 9.0m
step 00474/01000 (47.40%) | loss: 3.313128 | lrm: 0.82 | dt: 1027.14ms | tok/sec: 510,434 | bf16_mfu: 37.75 | epoch: 1 pq: 5 rg: 48 | total time: 7.93m | eta: 9.0m
step 00475/01000 (47.50%) | loss: 3.309366 | lrm: 0.82 | dt: 1025.63ms | tok/sec: 511,187 | bf16_mfu: 37.80 | epoch: 1 pq: 5 rg: 49 | total time: 7.95m | eta: 9.0m
step 00476/01000 (47.60%) | loss: 3.307171 | lrm: 0.82 | dt: 1028.97ms | tok/sec: 509,526 | bf16_mfu: 37.68 | epoch: 1 pq: 5 rg: 50 | total time: 7.96m | eta: 9.0m
step 00477/01000 (47.70%) | loss: 3.311518 | lrm: 0.81 | dt: 1021.82ms | tok/sec: 513,094 | bf16_mfu: 37.94 | epoch: 1 pq: 5 rg: 51 | total time: 7.98m | eta: 8.9m
step 00478/01000 (47.80%) | loss: 3.311969 | lrm: 0.81 | dt: 1023.23ms | tok/sec: 512,383 | bf16_mfu: 37.89 | epoch: 1 pq: 5 rg: 52 | total time: 8.00m | eta: 8.9m
step 00479/01000 (47.90%) | loss: 3.306513 | lrm: 0.81 | dt: 1114.71ms | tok/sec: 470,337 | bf16_mfu: 34.78 | epoch: 1 pq: 5 rg: 53 | total time: 8.02m | eta: 8.9m
step 00480/01000 (48.00%) | loss: 3.290011 | lrm: 0.81 | dt: 1029.40ms | tok/sec: 509,311 | bf16_mfu: 37.66 | epoch: 1 pq: 5 rg: 54 | total time: 8.03m | eta: 8.9m
step 00481/01000 (48.10%) | loss: 3.292067 | lrm: 0.81 | dt: 1035.82ms | tok/sec: 506,156 | bf16_mfu: 37.43 | epoch: 1 pq: 5 rg: 55 | total time: 8.05m | eta: 8.9m
step 00482/01000 (48.20%) | loss: 3.290189 | lrm: 0.81 | dt: 1028.94ms | tok/sec: 509,539 | bf16_mfu: 37.68 | epoch: 1 pq: 5 rg: 56 | total time: 8.07m | eta: 8.9m
step 00483/01000 (48.30%) | loss: 3.289940 | lrm: 0.81 | dt: 1042.78ms | tok/sec: 502,778 | bf16_mfu: 37.18 | epoch: 1 pq: 5 rg: 57 | total time: 8.09m | eta: 8.8m
step 00484/01000 (48.40%) | loss: 3.278803 | lrm: 0.80 | dt: 1024.47ms | tok/sec: 511,765 | bf16_mfu: 37.85 | epoch: 1 pq: 5 rg: 58 | total time: 8.10m | eta: 8.8m
step 00485/01000 (48.50%) | loss: 3.276516 | lrm: 0.80 | dt: 1039.88ms | tok/sec: 504,183 | bf16_mfu: 37.29 | epoch: 1 pq: 5 rg: 59 | total time: 8.12m | eta: 8.8m
step 00486/01000 (48.60%) | loss: 3.274221 | lrm: 0.80 | dt: 1021.87ms | tok/sec: 513,067 | bf16_mfu: 37.94 | epoch: 1 pq: 5 rg: 60 | total time: 8.14m | eta: 8.8m
step 00487/01000 (48.70%) | loss: 3.259027 | lrm: 0.80 | dt: 1068.11ms | tok/sec: 490,855 | bf16_mfu: 36.30 | epoch: 1 pq: 5 rg: 61 | total time: 8.16m | eta: 8.8m
step 00488/01000 (48.80%) | loss: 3.272779 | lrm: 0.80 | dt: 1022.49ms | tok/sec: 512,756 | bf16_mfu: 37.92 | epoch: 1 pq: 5 rg: 61 | total time: 8.17m | eta: 8.8m
step 00489/01000 (48.90%) | loss: 3.267343 | lrm: 0.80 | dt: 1026.53ms | tok/sec: 510,740 | bf16_mfu: 37.77 | epoch: 1 pq: 5 rg: 62 | total time: 8.19m | eta: 8.7m
step 00490/01000 (49.00%) | loss: 3.266500 | lrm: 0.80 | dt: 1025.21ms | tok/sec: 511,393 | bf16_mfu: 37.82 | epoch: 1 pq: 5 rg: 63 | total time: 8.21m | eta: 8.7m
step 00491/01000 (49.10%) | loss: 3.270165 | lrm: 0.79 | dt: 1021.56ms | tok/sec: 513,220 | bf16_mfu: 37.95 | epoch: 1 pq: 5 rg: 64 | total time: 8.22m | eta: 8.7m
step 00492/01000 (49.20%) | loss: 3.268972 | lrm: 0.79 | dt: 1020.01ms | tok/sec: 514,000 | bf16_mfu: 38.01 | epoch: 1 pq: 5 rg: 65 | total time: 8.24m | eta: 8.7m
step 00493/01000 (49.30%) | loss: 3.269783 | lrm: 0.79 | dt: 1076.14ms | tok/sec: 487,193 | bf16_mfu: 36.03 | epoch: 1 pq: 5 rg: 66 | total time: 8.26m | eta: 8.7m
step 00494/01000 (49.40%) | loss: 3.268680 | lrm: 0.79 | dt: 1025.75ms | tok/sec: 511,128 | bf16_mfu: 37.80 | epoch: 1 pq: 5 rg: 67 | total time: 8.28m | eta: 8.7m
step 00495/01000 (49.50%) | loss: 3.262362 | lrm: 0.79 | dt: 1037.28ms | tok/sec: 505,445 | bf16_mfu: 37.38 | epoch: 1 pq: 5 rg: 68 | total time: 8.29m | eta: 8.6m
step 00496/01000 (49.60%) | loss: 3.264289 | lrm: 0.79 | dt: 1027.84ms | tok/sec: 510,086 | bf16_mfu: 37.72 | epoch: 1 pq: 5 rg: 69 | total time: 8.31m | eta: 8.6m
step 00497/01000 (49.70%) | loss: 3.274527 | lrm: 0.79 | dt: 1031.44ms | tok/sec: 508,306 | bf16_mfu: 37.59 | epoch: 1 pq: 5 rg: 70 | total time: 8.33m | eta: 8.6m
step 00498/01000 (49.80%) | loss: 3.269251 | lrm: 0.78 | dt: 1019.73ms | tok/sec: 514,141 | bf16_mfu: 38.02 | epoch: 1 pq: 5 rg: 71 | total time: 8.34m | eta: 8.6m
step 00499/01000 (49.90%) | loss: 3.273470 | lrm: 0.78 | dt: 1021.08ms | tok/sec: 513,466 | bf16_mfu: 37.97 | epoch: 1 pq: 5 rg: 72 | total time: 8.36m | eta: 8.6m
Step 00500 | Validation bpb: 0.993950
step 00500/01000 (50.00%) | loss: 3.282768 | lrm: 0.78 | dt: 1035.66ms | tok/sec: 506,233 | bf16_mfu: 37.44 | epoch: 1 pq: 5 rg: 73 | total time: 8.38m | eta: 8.5m
step 00501/01000 (50.10%) | loss: 3.273620 | lrm: 0.78 | dt: 1026.12ms | tok/sec: 510,942 | bf16_mfu: 37.79 | epoch: 1 pq: 5 rg: 74 | total time: 8.40m | eta: 8.5m
step 00502/01000 (50.20%) | loss: 3.269461 | lrm: 0.78 | dt: 1033.39ms | tok/sec: 507,349 | bf16_mfu: 37.52 | epoch: 1 pq: 5 rg: 75 | total time: 8.41m | eta: 8.5m
step 00503/01000 (50.30%) | loss: 3.259218 | lrm: 0.78 | dt: 1028.88ms | tok/sec: 509,571 | bf16_mfu: 37.68 | epoch: 1 pq: 5 rg: 76 | total time: 8.43m | eta: 8.5m
step 00504/01000 (50.40%) | loss: 3.260931 | lrm: 0.77 | dt: 1023.68ms | tok/sec: 512,161 | bf16_mfu: 37.88 | epoch: 1 pq: 5 rg: 77 | total time: 8.45m | eta: 8.5m
step 00505/01000 (50.50%) | loss: 3.263687 | lrm: 0.77 | dt: 1021.19ms | tok/sec: 513,409 | bf16_mfu: 37.97 | epoch: 1 pq: 5 rg: 78 | total time: 8.46m | eta: 8.5m
step 00506/01000 (50.60%) | loss: 3.260365 | lrm: 0.77 | dt: 1067.29ms | tok/sec: 491,231 | bf16_mfu: 36.33 | epoch: 1 pq: 5 rg: 79 | total time: 8.48m | eta: 8.4m
step 00507/01000 (50.70%) | loss: 3.260912 | lrm: 0.77 | dt: 1032.69ms | tok/sec: 507,689 | bf16_mfu: 37.54 | epoch: 1 pq: 5 rg: 80 | total time: 8.50m | eta: 8.4m
step 00508/01000 (50.80%) | loss: 3.257280 | lrm: 0.77 | dt: 1046.01ms | tok/sec: 501,227 | bf16_mfu: 37.07 | epoch: 1 pq: 5 rg: 81 | total time: 8.52m | eta: 8.4m
step 00509/01000 (50.90%) | loss: 3.261390 | lrm: 0.77 | dt: 1035.87ms | tok/sec: 506,131 | bf16_mfu: 37.43 | epoch: 1 pq: 5 rg: 82 | total time: 8.53m | eta: 8.4m
step 00510/01000 (51.00%) | loss: 3.254619 | lrm: 0.77 | dt: 1031.71ms | tok/sec: 508,175 | bf16_mfu: 37.58 | epoch: 1 pq: 6 rg: 0 | total time: 8.55m | eta: 8.4m
step 00511/01000 (51.10%) | loss: 3.258614 | lrm: 0.76 | dt: 1027.37ms | tok/sec: 510,320 | bf16_mfu: 37.74 | epoch: 1 pq: 6 rg: 1 | total time: 8.57m | eta: 8.4m
step 00512/01000 (51.20%) | loss: 3.268588 | lrm: 0.76 | dt: 1040.33ms | tok/sec: 503,964 | bf16_mfu: 37.27 | epoch: 1 pq: 6 rg: 2 | total time: 8.59m | eta: 8.3m
step 00513/01000 (51.30%) | loss: 3.269929 | lrm: 0.76 | dt: 1028.44ms | tok/sec: 509,788 | bf16_mfu: 37.70 | epoch: 1 pq: 6 rg: 3 | total time: 8.60m | eta: 8.3m
step 00514/01000 (51.40%) | loss: 3.261001 | lrm: 0.76 | dt: 1040.64ms | tok/sec: 503,814 | bf16_mfu: 37.26 | epoch: 1 pq: 6 rg: 4 | total time: 8.62m | eta: 8.3m
step 00515/01000 (51.50%) | loss: 3.259489 | lrm: 0.76 | dt: 1022.66ms | tok/sec: 512,671 | bf16_mfu: 37.91 | epoch: 1 pq: 6 rg: 5 | total time: 8.64m | eta: 8.3m
step 00516/01000 (51.60%) | loss: 3.265697 | lrm: 0.76 | dt: 1032.30ms | tok/sec: 507,881 | bf16_mfu: 37.56 | epoch: 1 pq: 6 rg: 6 | total time: 8.65m | eta: 8.3m
step 00517/01000 (51.70%) | loss: 3.260653 | lrm: 0.76 | dt: 1045.45ms | tok/sec: 501,494 | bf16_mfu: 37.09 | epoch: 1 pq: 6 rg: 7 | total time: 8.67m | eta: 8.3m
step 00518/01000 (51.80%) | loss: 3.251437 | lrm: 0.75 | dt: 1044.07ms | tok/sec: 502,156 | bf16_mfu: 37.14 | epoch: 1 pq: 6 rg: 8 | total time: 8.69m | eta: 8.2m
step 00519/01000 (51.90%) | loss: 3.263083 | lrm: 0.75 | dt: 1033.99ms | tok/sec: 507,051 | bf16_mfu: 37.50 | epoch: 1 pq: 6 rg: 8 | total time: 8.71m | eta: 8.2m
step 00520/01000 (52.00%) | loss: 3.259404 | lrm: 0.75 | dt: 1025.47ms | tok/sec: 511,266 | bf16_mfu: 37.81 | epoch: 1 pq: 6 rg: 9 | total time: 8.72m | eta: 8.2m
step 00521/01000 (52.10%) | loss: 3.255589 | lrm: 0.75 | dt: 1030.14ms | tok/sec: 508,950 | bf16_mfu: 37.64 | epoch: 1 pq: 6 rg: 10 | total time: 8.74m | eta: 8.2m
step 00522/01000 (52.20%) | loss: 3.241564 | lrm: 0.75 | dt: 1016.01ms | tok/sec: 516,027 | bf16_mfu: 38.16 | epoch: 1 pq: 6 rg: 11 | total time: 8.76m | eta: 8.2m
step 00523/01000 (52.30%) | loss: 3.243885 | lrm: 0.75 | dt: 1040.63ms | tok/sec: 503,818 | bf16_mfu: 37.26 | epoch: 1 pq: 6 rg: 12 | total time: 8.77m | eta: 8.2m
step 00524/01000 (52.40%) | loss: 3.246240 | lrm: 0.75 | dt: 1022.35ms | tok/sec: 512,826 | bf16_mfu: 37.92 | epoch: 1 pq: 6 rg: 13 | total time: 8.79m | eta: 8.1m
step 00525/01000 (52.50%) | loss: 3.248557 | lrm: 0.74 | dt: 1023.73ms | tok/sec: 512,137 | bf16_mfu: 37.87 | epoch: 1 pq: 6 rg: 14 | total time: 8.81m | eta: 8.1m
step 00526/01000 (52.60%) | loss: 3.232838 | lrm: 0.74 | dt: 1017.51ms | tok/sec: 515,264 | bf16_mfu: 38.10 | epoch: 1 pq: 6 rg: 15 | total time: 8.83m | eta: 8.1m
