W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00092/01280 (7.19%) | loss: 5.079860 | lrm: 1.00 | dt: 62.93ms | tok/sec: 4,165,353 | bf16_mfu: 15.57 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00093/01280 (7.27%) | loss: 5.062628 | lrm: 1.00 | dt: 64.66ms | tok/sec: 4,053,992 | bf16_mfu: 15.15 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00094/01280 (7.34%) | loss: 5.046290 | lrm: 1.00 | dt: 58.64ms | tok/sec: 4,470,068 | bf16_mfu: 16.71 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00095/01280 (7.42%) | loss: 5.021345 | lrm: 1.00 | dt: 63.69ms | tok/sec: 4,115,801 | bf16_mfu: 15.38 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00096/01280 (7.50%) | loss: 5.010017 | lrm: 1.00 | dt: 74.64ms | tok/sec: 3,512,121 | bf16_mfu: 13.13 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00097/01280 (7.58%) | loss: 4.988744 | lrm: 1.00 | dt: 64.48ms | tok/sec: 4,065,609 | bf16_mfu: 15.19 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00098/01280 (7.66%) | loss: 4.993217 | lrm: 1.00 | dt: 74.43ms | tok/sec: 3,522,213 | bf16_mfu: 13.16 | epoch: 1 pq: 0 rg: 48 | total time: 0.09m | eta: 1.2m
step 00099/01280 (7.73%) | loss: 4.969822 | lrm: 1.00 | dt: 64.39ms | tok/sec: 4,071,074 | bf16_mfu: 15.22 | epoch: 1 pq: 0 rg: 56 | total time: 0.09m | eta: 1.2m
step 00100/01280 (7.81%) | loss: 4.954985 | lrm: 1.00 | dt: 62.00ms | tok/sec: 4,228,289 | bf16_mfu: 15.80 | epoch: 1 pq: 0 rg: 56 | total time: 0.09m | eta: 1.2m
step 00101/01280 (7.89%) | loss: 4.932843 | lrm: 1.00 | dt: 65.73ms | tok/sec: 3,988,130 | bf16_mfu: 14.91 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00102/01280 (7.97%) | loss: 4.940055 | lrm: 1.00 | dt: 61.69ms | tok/sec: 4,249,336 | bf16_mfu: 15.88 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00103/01280 (8.05%) | loss: 4.910999 | lrm: 1.00 | dt: 60.44ms | tok/sec: 4,337,495 | bf16_mfu: 16.21 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00104/01280 (8.12%) | loss: 4.904843 | lrm: 1.00 | dt: 60.74ms | tok/sec: 4,316,041 | bf16_mfu: 16.13 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00105/01280 (8.20%) | loss: 4.882801 | lrm: 1.00 | dt: 59.80ms | tok/sec: 4,383,353 | bf16_mfu: 16.38 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00106/01280 (8.28%) | loss: 4.874581 | lrm: 1.00 | dt: 62.72ms | tok/sec: 4,179,587 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00107/01280 (8.36%) | loss: 4.855093 | lrm: 1.00 | dt: 59.55ms | tok/sec: 4,402,025 | bf16_mfu: 16.45 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00108/01280 (8.44%) | loss: 4.854924 | lrm: 1.00 | dt: 60.07ms | tok/sec: 4,364,301 | bf16_mfu: 16.31 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00109/01280 (8.52%) | loss: 4.838014 | lrm: 1.00 | dt: 59.28ms | tok/sec: 4,422,156 | bf16_mfu: 16.53 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00110/01280 (8.59%) | loss: 4.825877 | lrm: 1.00 | dt: 61.68ms | tok/sec: 4,250,010 | bf16_mfu: 15.88 | epoch: 1 pq: 0 rg: 56 | total time: 0.10m | eta: 1.2m
step 00111/01280 (8.67%) | loss: 4.805899 | lrm: 1.00 | dt: 65.00ms | tok/sec: 4,032,892 | bf16_mfu: 15.07 | epoch: 1 pq: 0 rg: 56 | total time: 0.11m | eta: 1.2m
step 00112/01280 (8.75%) | loss: 4.772587 | lrm: 1.00 | dt: 60.02ms | tok/sec: 4,367,422 | bf16_mfu: 16.32 | epoch: 1 pq: 0 rg: 56 | total time: 0.11m | eta: 1.2m
step 00113/01280 (8.83%) | loss: 4.753638 | lrm: 1.00 | dt: 62.45ms | tok/sec: 4,197,490 | bf16_mfu: 15.69 | epoch: 1 pq: 0 rg: 56 | total time: 0.11m | eta: 1.2m
step 00114/01280 (8.91%) | loss: 4.747574 | lrm: 1.00 | dt: 65.60ms | tok/sec: 3,995,855 | bf16_mfu: 14.93 | epoch: 1 pq: 0 rg: 64 | total time: 0.11m | eta: 1.2m
step 00115/01280 (8.98%) | loss: 4.754473 | lrm: 1.00 | dt: 61.01ms | tok/sec: 4,296,696 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 64 | total time: 0.11m | eta: 1.2m
step 00116/01280 (9.06%) | loss: 4.747744 | lrm: 1.00 | dt: 67.14ms | tok/sec: 3,904,335 | bf16_mfu: 14.59 | epoch: 1 pq: 0 rg: 64 | total time: 0.11m | eta: 1.2m
step 00117/01280 (9.14%) | loss: 4.742337 | lrm: 1.00 | dt: 65.10ms | tok/sec: 4,026,762 | bf16_mfu: 15.05 | epoch: 1 pq: 0 rg: 64 | total time: 0.11m | eta: 1.2m
step 00118/01280 (9.22%) | loss: 4.719400 | lrm: 1.00 | dt: 59.48ms | tok/sec: 4,407,266 | bf16_mfu: 16.47 | epoch: 1 pq: 0 rg: 64 | total time: 0.11m | eta: 1.2m
step 00119/01280 (9.30%) | loss: 4.714407 | lrm: 1.00 | dt: 59.48ms | tok/sec: 4,407,584 | bf16_mfu: 16.47 | epoch: 1 pq: 0 rg: 64 | total time: 0.11m | eta: 1.2m
step 00120/01280 (9.38%) | loss: 4.707216 | lrm: 1.00 | dt: 59.14ms | tok/sec: 4,432,585 | bf16_mfu: 16.57 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00121/01280 (9.45%) | loss: 4.695640 | lrm: 1.00 | dt: 57.99ms | tok/sec: 4,520,646 | bf16_mfu: 16.90 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00122/01280 (9.53%) | loss: 4.681158 | lrm: 1.00 | dt: 63.26ms | tok/sec: 4,144,158 | bf16_mfu: 15.49 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00123/01280 (9.61%) | loss: 4.649329 | lrm: 1.00 | dt: 60.09ms | tok/sec: 4,362,673 | bf16_mfu: 16.30 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00124/01280 (9.69%) | loss: 4.629690 | lrm: 1.00 | dt: 63.46ms | tok/sec: 4,130,536 | bf16_mfu: 15.44 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00125/01280 (9.77%) | loss: 4.608151 | lrm: 1.00 | dt: 59.86ms | tok/sec: 4,379,529 | bf16_mfu: 16.37 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00126/01280 (9.84%) | loss: 4.596780 | lrm: 1.00 | dt: 60.32ms | tok/sec: 4,345,792 | bf16_mfu: 16.24 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00127/01280 (9.92%) | loss: 4.589182 | lrm: 1.00 | dt: 65.07ms | tok/sec: 4,028,562 | bf16_mfu: 15.06 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00128/01280 (10.00%) | loss: 4.573033 | lrm: 1.00 | dt: 63.29ms | tok/sec: 4,141,926 | bf16_mfu: 15.48 | epoch: 1 pq: 0 rg: 64 | total time: 0.12m | eta: 1.2m
step 00129/01280 (10.08%) | loss: 4.543576 | lrm: 1.00 | dt: 63.07ms | tok/sec: 4,156,220 | bf16_mfu: 15.53 | epoch: 1 pq: 0 rg: 72 | total time: 0.12m | eta: 1.2m
step 00130/01280 (10.16%) | loss: 4.541410 | lrm: 1.00 | dt: 62.71ms | tok/sec: 4,180,477 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00131/01280 (10.23%) | loss: 4.521677 | lrm: 1.00 | dt: 66.56ms | tok/sec: 3,938,727 | bf16_mfu: 14.72 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00132/01280 (10.31%) | loss: 4.524262 | lrm: 1.00 | dt: 60.53ms | tok/sec: 4,330,883 | bf16_mfu: 16.19 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00133/01280 (10.39%) | loss: 4.512153 | lrm: 1.00 | dt: 63.83ms | tok/sec: 4,106,608 | bf16_mfu: 15.35 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00134/01280 (10.47%) | loss: 4.502763 | lrm: 1.00 | dt: 57.12ms | tok/sec: 4,589,463 | bf16_mfu: 17.15 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00135/01280 (10.55%) | loss: 4.485534 | lrm: 1.00 | dt: 59.16ms | tok/sec: 4,431,263 | bf16_mfu: 16.56 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00136/01280 (10.62%) | loss: 4.479028 | lrm: 1.00 | dt: 59.40ms | tok/sec: 4,413,050 | bf16_mfu: 16.49 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00137/01280 (10.70%) | loss: 4.462758 | lrm: 1.00 | dt: 60.18ms | tok/sec: 4,355,795 | bf16_mfu: 16.28 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00138/01280 (10.78%) | loss: 4.454530 | lrm: 1.00 | dt: 59.57ms | tok/sec: 4,400,704 | bf16_mfu: 16.45 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00139/01280 (10.86%) | loss: 4.439287 | lrm: 1.00 | dt: 63.75ms | tok/sec: 4,112,153 | bf16_mfu: 15.37 | epoch: 1 pq: 0 rg: 72 | total time: 0.13m | eta: 1.2m
step 00140/01280 (10.94%) | loss: 4.436875 | lrm: 1.00 | dt: 60.53ms | tok/sec: 4,330,610 | bf16_mfu: 16.19 | epoch: 1 pq: 0 rg: 72 | total time: 0.14m | eta: 1.2m
step 00141/01280 (11.02%) | loss: 4.426624 | lrm: 1.00 | dt: 64.21ms | tok/sec: 4,082,759 | bf16_mfu: 15.26 | epoch: 1 pq: 0 rg: 72 | total time: 0.14m | eta: 1.2m
step 00142/01280 (11.09%) | loss: 4.397790 | lrm: 1.00 | dt: 59.50ms | tok/sec: 4,405,994 | bf16_mfu: 16.47 | epoch: 1 pq: 0 rg: 72 | total time: 0.14m | eta: 1.2m
step 00143/01280 (11.17%) | loss: 4.381737 | lrm: 1.00 | dt: 64.53ms | tok/sec: 4,062,305 | bf16_mfu: 15.18 | epoch: 1 pq: 0 rg: 72 | total time: 0.14m | eta: 1.2m
step 00144/01280 (11.25%) | loss: 4.372226 | lrm: 1.00 | dt: 65.60ms | tok/sec: 3,996,291 | bf16_mfu: 14.94 | epoch: 1 pq: 0 rg: 72 | total time: 0.14m | eta: 1.2m
step 00145/01280 (11.33%) | loss: 4.357738 | lrm: 1.00 | dt: 61.68ms | tok/sec: 4,249,845 | bf16_mfu: 15.88 | epoch: 1 pq: 0 rg: 80 | total time: 0.14m | eta: 1.2m
step 00146/01280 (11.41%) | loss: 4.354031 | lrm: 1.00 | dt: 61.92ms | tok/sec: 4,233,564 | bf16_mfu: 15.82 | epoch: 1 pq: 0 rg: 80 | total time: 0.14m | eta: 1.2m
step 00147/01280 (11.48%) | loss: 4.344114 | lrm: 1.00 | dt: 60.56ms | tok/sec: 4,328,445 | bf16_mfu: 16.18 | epoch: 1 pq: 0 rg: 80 | total time: 0.14m | eta: 1.2m
step 00148/01280 (11.56%) | loss: 4.332820 | lrm: 1.00 | dt: 64.07ms | tok/sec: 4,091,601 | bf16_mfu: 15.29 | epoch: 1 pq: 0 rg: 80 | total time: 0.14m | eta: 1.2m
step 00149/01280 (11.64%) | loss: 4.314817 | lrm: 1.00 | dt: 61.48ms | tok/sec: 4,263,672 | bf16_mfu: 15.93 | epoch: 1 pq: 0 rg: 80 | total time: 0.14m | eta: 1.2m
step 00150/01280 (11.72%) | loss: 4.322737 | lrm: 1.00 | dt: 61.80ms | tok/sec: 4,241,517 | bf16_mfu: 15.85 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00151/01280 (11.80%) | loss: 4.314887 | lrm: 1.00 | dt: 67.19ms | tok/sec: 3,901,675 | bf16_mfu: 14.58 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00152/01280 (11.88%) | loss: 4.297930 | lrm: 1.00 | dt: 60.72ms | tok/sec: 4,317,278 | bf16_mfu: 16.14 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00153/01280 (11.95%) | loss: 4.291681 | lrm: 1.00 | dt: 61.19ms | tok/sec: 4,284,423 | bf16_mfu: 16.01 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00154/01280 (12.03%) | loss: 4.284559 | lrm: 1.00 | dt: 64.94ms | tok/sec: 4,036,904 | bf16_mfu: 15.09 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00155/01280 (12.11%) | loss: 4.278866 | lrm: 1.00 | dt: 67.98ms | tok/sec: 3,856,257 | bf16_mfu: 14.41 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00156/01280 (12.19%) | loss: 4.273851 | lrm: 1.00 | dt: 61.28ms | tok/sec: 4,277,805 | bf16_mfu: 15.99 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00157/01280 (12.27%) | loss: 4.278342 | lrm: 1.00 | dt: 66.55ms | tok/sec: 3,939,207 | bf16_mfu: 14.72 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00158/01280 (12.34%) | loss: 4.257307 | lrm: 1.00 | dt: 68.44ms | tok/sec: 3,830,170 | bf16_mfu: 14.31 | epoch: 1 pq: 0 rg: 80 | total time: 0.15m | eta: 1.2m
step 00159/01280 (12.42%) | loss: 4.247972 | lrm: 1.00 | dt: 61.50ms | tok/sec: 4,262,647 | bf16_mfu: 15.93 | epoch: 1 pq: 0 rg: 80 | total time: 0.16m | eta: 1.2m
step 00160/01280 (12.50%) | loss: 4.240770 | lrm: 1.00 | dt: 61.80ms | tok/sec: 4,241,501 | bf16_mfu: 15.85 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00161/01280 (12.58%) | loss: 4.230007 | lrm: 1.00 | dt: 60.38ms | tok/sec: 4,341,314 | bf16_mfu: 16.23 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00162/01280 (12.66%) | loss: 4.220109 | lrm: 1.00 | dt: 62.56ms | tok/sec: 4,190,467 | bf16_mfu: 15.66 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00163/01280 (12.73%) | loss: 4.215191 | lrm: 1.00 | dt: 66.75ms | tok/sec: 3,927,149 | bf16_mfu: 14.68 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00164/01280 (12.81%) | loss: 4.221197 | lrm: 1.00 | dt: 61.50ms | tok/sec: 4,262,581 | bf16_mfu: 15.93 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00165/01280 (12.89%) | loss: 4.215313 | lrm: 1.00 | dt: 61.51ms | tok/sec: 4,261,887 | bf16_mfu: 15.93 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00166/01280 (12.97%) | loss: 4.213970 | lrm: 1.00 | dt: 65.29ms | tok/sec: 4,015,292 | bf16_mfu: 15.01 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00167/01280 (13.05%) | loss: 4.200806 | lrm: 1.00 | dt: 67.31ms | tok/sec: 3,894,585 | bf16_mfu: 14.56 | epoch: 1 pq: 1 rg: 0 | total time: 0.16m | eta: 1.2m
step 00168/01280 (13.12%) | loss: 4.202078 | lrm: 1.00 | dt: 60.02ms | tok/sec: 4,367,318 | bf16_mfu: 16.32 | epoch: 1 pq: 1 rg: 0 | total time: 0.17m | eta: 1.2m
step 00169/01280 (13.20%) | loss: 4.182700 | lrm: 1.00 | dt: 65.86ms | tok/sec: 3,980,391 | bf16_mfu: 14.88 | epoch: 1 pq: 1 rg: 0 | total time: 0.17m | eta: 1.2m
step 00170/01280 (13.28%) | loss: 4.187270 | lrm: 1.00 | dt: 59.94ms | tok/sec: 4,373,624 | bf16_mfu: 16.35 | epoch: 1 pq: 1 rg: 0 | total time: 0.17m | eta: 1.2m
step 00171/01280 (13.36%) | loss: 4.178688 | lrm: 1.00 | dt: 60.51ms | tok/sec: 4,332,282 | bf16_mfu: 16.19 | epoch: 1 pq: 1 rg: 0 | total time: 0.17m | eta: 1.2m
step 00172/01280 (13.44%) | loss: 4.174042 | lrm: 1.00 | dt: 60.47ms | tok/sec: 4,335,203 | bf16_mfu: 16.20 | epoch: 1 pq: 1 rg: 0 | total time: 0.17m | eta: 1.2m
step 00173/01280 (13.52%) | loss: 4.178788 | lrm: 1.00 | dt: 66.53ms | tok/sec: 3,940,294 | bf16_mfu: 14.73 | epoch: 1 pq: 1 rg: 0 | total time: 0.17m | eta: 1.2m
step 00174/01280 (13.59%) | loss: 4.170642 | lrm: 1.00 | dt: 60.79ms | tok/sec: 4,312,030 | bf16_mfu: 16.12 | epoch: 1 pq: 1 rg: 8 | total time: 0.17m | eta: 1.2m
step 00175/01280 (13.67%) | loss: 4.164215 | lrm: 1.00 | dt: 62.85ms | tok/sec: 4,170,994 | bf16_mfu: 15.59 | epoch: 1 pq: 1 rg: 8 | total time: 0.17m | eta: 1.2m
step 00176/01280 (13.75%) | loss: 4.150061 | lrm: 1.00 | dt: 67.56ms | tok/sec: 3,880,044 | bf16_mfu: 14.50 | epoch: 1 pq: 1 rg: 8 | total time: 0.17m | eta: 1.2m
step 00177/01280 (13.83%) | loss: 4.140732 | lrm: 1.00 | dt: 60.71ms | tok/sec: 4,318,245 | bf16_mfu: 16.14 | epoch: 1 pq: 1 rg: 8 | total time: 0.17m | eta: 1.2m
step 00178/01280 (13.91%) | loss: 4.118819 | lrm: 1.00 | dt: 66.05ms | tok/sec: 3,968,654 | bf16_mfu: 14.83 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.2m
step 00179/01280 (13.98%) | loss: 4.111895 | lrm: 1.00 | dt: 61.24ms | tok/sec: 4,280,287 | bf16_mfu: 16.00 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.2m
step 00180/01280 (14.06%) | loss: 4.093903 | lrm: 1.00 | dt: 59.25ms | tok/sec: 4,424,576 | bf16_mfu: 16.54 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00181/01280 (14.14%) | loss: 4.080908 | lrm: 1.00 | dt: 65.80ms | tok/sec: 3,983,925 | bf16_mfu: 14.89 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00182/01280 (14.22%) | loss: 4.081797 | lrm: 1.00 | dt: 61.69ms | tok/sec: 4,249,632 | bf16_mfu: 15.88 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00183/01280 (14.30%) | loss: 4.078913 | lrm: 1.00 | dt: 98.10ms | tok/sec: 2,672,252 | bf16_mfu: 9.99 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00184/01280 (14.38%) | loss: 4.066219 | lrm: 1.00 | dt: 60.65ms | tok/sec: 4,322,115 | bf16_mfu: 16.15 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00185/01280 (14.45%) | loss: 4.059414 | lrm: 1.00 | dt: 61.92ms | tok/sec: 4,233,466 | bf16_mfu: 15.82 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00186/01280 (14.53%) | loss: 4.046039 | lrm: 1.00 | dt: 61.60ms | tok/sec: 4,255,915 | bf16_mfu: 15.91 | epoch: 1 pq: 1 rg: 8 | total time: 0.18m | eta: 1.1m
step 00187/01280 (14.61%) | loss: 4.035311 | lrm: 1.00 | dt: 61.32ms | tok/sec: 4,275,061 | bf16_mfu: 15.98 | epoch: 1 pq: 1 rg: 8 | total time: 0.19m | eta: 1.1m
step 00188/01280 (14.69%) | loss: 4.049739 | lrm: 1.00 | dt: 66.99ms | tok/sec: 3,913,270 | bf16_mfu: 14.63 | epoch: 1 pq: 1 rg: 8 | total time: 0.19m | eta: 1.1m
step 00189/01280 (14.77%) | loss: 4.041781 | lrm: 1.00 | dt: 59.32ms | tok/sec: 4,418,868 | bf16_mfu: 16.51 | epoch: 1 pq: 1 rg: 16 | total time: 0.19m | eta: 1.1m
step 00190/01280 (14.84%) | loss: 4.042805 | lrm: 1.00 | dt: 61.64ms | tok/sec: 4,252,557 | bf16_mfu: 15.89 | epoch: 1 pq: 1 rg: 16 | total time: 0.19m | eta: 1.1m
step 00191/01280 (14.92%) | loss: 4.019073 | lrm: 1.00 | dt: 59.02ms | tok/sec: 4,441,448 | bf16_mfu: 16.60 | epoch: 1 pq: 1 rg: 16 | total time: 0.19m | eta: 1.1m
step 00192/01280 (15.00%) | loss: 4.031679 | lrm: 1.00 | dt: 63.40ms | tok/sec: 4,134,574 | bf16_mfu: 15.45 | epoch: 1 pq: 1 rg: 16 | total time: 0.19m | eta: 1.1m
step 00193/01280 (15.08%) | loss: 4.030237 | lrm: 1.00 | dt: 65.73ms | tok/sec: 3,987,942 | bf16_mfu: 14.90 | epoch: 1 pq: 1 rg: 16 | total time: 0.19m | eta: 1.1m
step 00194/01280 (15.16%) | loss: 4.050139 | lrm: 1.00 | dt: 60.55ms | tok/sec: 4,329,723 | bf16_mfu: 16.18 | epoch: 1 pq: 1 rg: 16 | total time: 0.19m | eta: 1.1m
