W0415 23:06:53.483000 22409 torch/distributed/run.py:803] 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 23:07:04,548 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 24,
  "n_head": 12,
  "n_kv_head": 12,
  "n_embd": 1536,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 145/158 linear layers, skipped 13 (too small)
Parameter counts:
wte                     : 50,331,648
value_embeds            : 603,979,776
lm_head                 : 50,331,648
transformer_matrices    : 679,478,976
norm_gammas             : 0
scalars                 : 74
total                   : 1,384,122,122
Estimated FLOPs per token: 4.775225e+09
Auto-computed optimal batch size: 1,048,576 tokens
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.059738 for depth 24
Scaling the LR for the AdamW parameters ∝1/√(1536/768) = 0.707107
Calculated number of iterations from target data:param ratio: 5,568
Total number of training tokens: 5,838,471,168
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 2.788002e+19
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 1,048,576 => gradient accumulation steps: 4
Step 00000 | Validation bpb: 3.167383
step 00000/05568 (0.00%) | loss: 10.397825 | lrm: 0.03 | dt: 127122.61ms | tok/sec: 8,248 | bf16_mfu: 0.50 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05568 (0.02%) | loss: 10.372066 | lrm: 0.05 | dt: 2381.76ms | tok/sec: 440,253 | bf16_mfu: 26.57 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05568 (0.04%) | loss: 10.325969 | lrm: 0.07 | dt: 1070.04ms | tok/sec: 979,944 | bf16_mfu: 59.14 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05568 (0.05%) | loss: 10.256572 | lrm: 0.10 | dt: 1076.29ms | tok/sec: 974,250 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05568 (0.07%) | loss: 10.152517 | lrm: 0.12 | dt: 1075.85ms | tok/sec: 974,648 | bf16_mfu: 58.82 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05568 (0.09%) | loss: 10.014274 | lrm: 0.15 | dt: 1067.74ms | tok/sec: 982,056 | bf16_mfu: 59.27 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05568 (0.11%) | loss: 9.821859 | lrm: 0.17 | dt: 1073.59ms | tok/sec: 976,697 | bf16_mfu: 58.95 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05568 (0.13%) | loss: 9.529514 | lrm: 0.20 | dt: 1067.09ms | tok/sec: 982,645 | bf16_mfu: 59.31 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05568 (0.14%) | loss: 9.326968 | lrm: 0.23 | dt: 1071.21ms | tok/sec: 978,872 | bf16_mfu: 59.08 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05568 (0.16%) | loss: 8.955459 | lrm: 0.25 | dt: 1069.33ms | tok/sec: 980,593 | bf16_mfu: 59.18 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05568 (0.18%) | loss: 8.631881 | lrm: 0.28 | dt: 1074.66ms | tok/sec: 975,731 | bf16_mfu: 58.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00093/05568 (1.67%) | loss: 4.629521 | lrm: 1.00 | dt: 1082.52ms | tok/sec: 968,643 | bf16_mfu: 58.46 | epoch: 1 pq: 2 rg: 24 | total time: 1.49m | eta: 98.4m
step 00094/05568 (1.69%) | loss: 4.618452 | lrm: 1.00 | dt: 1081.60ms | tok/sec: 969,466 | bf16_mfu: 58.51 | epoch: 1 pq: 2 rg: 24 | total time: 1.51m | eta: 98.3m
step 00095/05568 (1.71%) | loss: 4.590157 | lrm: 1.00 | dt: 1079.15ms | tok/sec: 971,667 | bf16_mfu: 58.64 | epoch: 1 pq: 2 rg: 24 | total time: 1.53m | eta: 98.3m
step 00096/05568 (1.72%) | loss: 4.582680 | lrm: 1.00 | dt: 1081.69ms | tok/sec: 969,386 | bf16_mfu: 58.51 | epoch: 1 pq: 2 rg: 32 | total time: 1.55m | eta: 98.3m
step 00097/05568 (1.74%) | loss: 4.569071 | lrm: 1.00 | dt: 1077.35ms | tok/sec: 973,292 | bf16_mfu: 58.74 | epoch: 1 pq: 2 rg: 32 | total time: 1.56m | eta: 98.3m
step 00098/05568 (1.76%) | loss: 4.564370 | lrm: 1.00 | dt: 1076.96ms | tok/sec: 973,644 | bf16_mfu: 58.76 | epoch: 1 pq: 2 rg: 32 | total time: 1.58m | eta: 98.3m
step 00099/05568 (1.78%) | loss: 4.550179 | lrm: 1.00 | dt: 1080.82ms | tok/sec: 970,166 | bf16_mfu: 58.55 | epoch: 1 pq: 2 rg: 40 | total time: 1.60m | eta: 98.3m
step 00100/05568 (1.80%) | loss: 4.514872 | lrm: 1.00 | dt: 1085.08ms | tok/sec: 966,361 | bf16_mfu: 58.32 | epoch: 1 pq: 2 rg: 40 | total time: 1.62m | eta: 98.3m
step 00101/05568 (1.81%) | loss: 4.486373 | lrm: 1.00 | dt: 1078.33ms | tok/sec: 972,405 | bf16_mfu: 58.69 | epoch: 1 pq: 2 rg: 40 | total time: 1.64m | eta: 98.2m
step 00102/05568 (1.83%) | loss: 4.481026 | lrm: 1.00 | dt: 1082.32ms | tok/sec: 968,821 | bf16_mfu: 58.47 | epoch: 1 pq: 2 rg: 40 | total time: 1.65m | eta: 98.2m
step 00103/05568 (1.85%) | loss: 4.468266 | lrm: 1.00 | dt: 1078.61ms | tok/sec: 972,152 | bf16_mfu: 58.67 | epoch: 1 pq: 2 rg: 48 | total time: 1.67m | eta: 98.2m
step 00104/05568 (1.87%) | loss: 4.456265 | lrm: 1.00 | dt: 1084.54ms | tok/sec: 966,840 | bf16_mfu: 58.35 | epoch: 1 pq: 2 rg: 48 | total time: 1.69m | eta: 98.2m
step 00105/05568 (1.89%) | loss: 4.455113 | lrm: 1.00 | dt: 1073.42ms | tok/sec: 976,852 | bf16_mfu: 58.96 | epoch: 1 pq: 2 rg: 48 | total time: 1.71m | eta: 98.2m
step 00106/05568 (1.90%) | loss: 4.427778 | lrm: 1.00 | dt: 1079.10ms | tok/sec: 971,712 | bf16_mfu: 58.65 | epoch: 1 pq: 2 rg: 48 | total time: 1.73m | eta: 98.2m
step 00107/05568 (1.92%) | loss: 4.407329 | lrm: 1.00 | dt: 1078.03ms | tok/sec: 972,675 | bf16_mfu: 58.71 | epoch: 1 pq: 2 rg: 56 | total time: 1.74m | eta: 98.1m
step 00108/05568 (1.94%) | loss: 4.371352 | lrm: 1.00 | dt: 1079.96ms | tok/sec: 970,936 | bf16_mfu: 58.60 | epoch: 1 pq: 2 rg: 56 | total time: 1.76m | eta: 98.1m
step 00109/05568 (1.96%) | loss: 4.366138 | lrm: 1.00 | dt: 1080.83ms | tok/sec: 970,156 | bf16_mfu: 58.55 | epoch: 1 pq: 2 rg: 56 | total time: 1.78m | eta: 98.1m
step 00110/05568 (1.98%) | loss: 4.362292 | lrm: 1.00 | dt: 1081.05ms | tok/sec: 969,963 | bf16_mfu: 58.54 | epoch: 1 pq: 2 rg: 56 | total time: 1.80m | eta: 98.1m
step 00111/05568 (1.99%) | loss: 4.354420 | lrm: 1.00 | dt: 1082.02ms | tok/sec: 969,086 | bf16_mfu: 58.49 | epoch: 1 pq: 2 rg: 64 | total time: 1.82m | eta: 98.1m
step 00112/05568 (2.01%) | loss: 4.342557 | lrm: 1.00 | dt: 1079.56ms | tok/sec: 971,298 | bf16_mfu: 58.62 | epoch: 1 pq: 2 rg: 64 | total time: 1.83m | eta: 98.1m
step 00113/05568 (2.03%) | loss: 4.323729 | lrm: 1.00 | dt: 1079.05ms | tok/sec: 971,757 | bf16_mfu: 58.65 | epoch: 1 pq: 2 rg: 64 | total time: 1.85m | eta: 98.0m
step 00114/05568 (2.05%) | loss: 4.317445 | lrm: 1.00 | dt: 1081.10ms | tok/sec: 969,913 | bf16_mfu: 58.54 | epoch: 1 pq: 2 rg: 72 | total time: 1.87m | eta: 98.0m
step 00115/05568 (2.07%) | loss: 4.294025 | lrm: 1.00 | dt: 1080.35ms | tok/sec: 970,584 | bf16_mfu: 58.58 | epoch: 1 pq: 2 rg: 72 | total time: 1.89m | eta: 98.0m
step 00116/05568 (2.08%) | loss: 4.277672 | lrm: 1.00 | dt: 1078.75ms | tok/sec: 972,030 | bf16_mfu: 58.67 | epoch: 1 pq: 2 rg: 72 | total time: 1.91m | eta: 98.0m
step 00117/05568 (2.10%) | loss: 4.275038 | lrm: 1.00 | dt: 1083.43ms | tok/sec: 967,830 | bf16_mfu: 58.41 | epoch: 1 pq: 2 rg: 72 | total time: 1.92m | eta: 98.0m
step 00118/05568 (2.12%) | loss: 4.270597 | lrm: 1.00 | dt: 1076.13ms | tok/sec: 974,399 | bf16_mfu: 58.81 | epoch: 1 pq: 2 rg: 80 | total time: 1.94m | eta: 98.0m
step 00119/05568 (2.14%) | loss: 4.263184 | lrm: 1.00 | dt: 1080.64ms | tok/sec: 970,332 | bf16_mfu: 58.56 | epoch: 1 pq: 2 rg: 80 | total time: 1.96m | eta: 97.9m
step 00120/05568 (2.16%) | loss: 4.243298 | lrm: 1.00 | dt: 1075.84ms | tok/sec: 974,661 | bf16_mfu: 58.82 | epoch: 1 pq: 2 rg: 80 | total time: 1.98m | eta: 97.9m
step 00121/05568 (2.17%) | loss: 4.228953 | lrm: 1.00 | dt: 1079.16ms | tok/sec: 971,661 | bf16_mfu: 58.64 | epoch: 1 pq: 2 rg: 80 | total time: 2.00m | eta: 97.9m
step 00122/05568 (2.19%) | loss: 4.227361 | lrm: 1.00 | dt: 1085.69ms | tok/sec: 965,815 | bf16_mfu: 58.29 | epoch: 1 pq: 3 rg: 0 | total time: 2.01m | eta: 97.9m
step 00123/05568 (2.21%) | loss: 4.216426 | lrm: 1.00 | dt: 1077.75ms | tok/sec: 972,932 | bf16_mfu: 58.72 | epoch: 1 pq: 3 rg: 0 | total time: 2.03m | eta: 97.9m
step 00124/05568 (2.23%) | loss: 4.209484 | lrm: 1.00 | dt: 1080.55ms | tok/sec: 970,406 | bf16_mfu: 58.57 | epoch: 1 pq: 3 rg: 0 | total time: 2.05m | eta: 97.9m
step 00125/05568 (2.24%) | loss: 4.210494 | lrm: 1.00 | dt: 1078.18ms | tok/sec: 972,538 | bf16_mfu: 58.70 | epoch: 1 pq: 3 rg: 0 | total time: 2.07m | eta: 97.8m
step 00126/05568 (2.26%) | loss: 4.197909 | lrm: 1.00 | dt: 1080.69ms | tok/sec: 970,287 | bf16_mfu: 58.56 | epoch: 1 pq: 3 rg: 8 | total time: 2.09m | eta: 97.8m
step 00127/05568 (2.28%) | loss: 4.194762 | lrm: 1.00 | dt: 1077.92ms | tok/sec: 972,775 | bf16_mfu: 58.71 | epoch: 1 pq: 3 rg: 8 | total time: 2.10m | eta: 97.8m
step 00128/05568 (2.30%) | loss: 4.168468 | lrm: 1.00 | dt: 1078.65ms | tok/sec: 972,119 | bf16_mfu: 58.67 | epoch: 1 pq: 3 rg: 8 | total time: 2.12m | eta: 97.8m
step 00129/05568 (2.32%) | loss: 4.158333 | lrm: 1.00 | dt: 1079.12ms | tok/sec: 971,692 | bf16_mfu: 58.65 | epoch: 1 pq: 3 rg: 8 | total time: 2.14m | eta: 97.8m
step 00130/05568 (2.33%) | loss: 4.136216 | lrm: 1.00 | dt: 1082.07ms | tok/sec: 969,042 | bf16_mfu: 58.49 | epoch: 1 pq: 3 rg: 16 | total time: 2.16m | eta: 97.8m
step 00131/05568 (2.35%) | loss: 4.109752 | lrm: 1.00 | dt: 1086.40ms | tok/sec: 965,182 | bf16_mfu: 58.25 | epoch: 1 pq: 3 rg: 16 | total time: 2.18m | eta: 97.7m
step 00132/05568 (2.37%) | loss: 4.099597 | lrm: 1.00 | dt: 1074.17ms | tok/sec: 976,169 | bf16_mfu: 58.92 | epoch: 1 pq: 3 rg: 16 | total time: 2.19m | eta: 97.7m
step 00133/05568 (2.39%) | loss: 4.076872 | lrm: 1.00 | dt: 1081.03ms | tok/sec: 969,974 | bf16_mfu: 58.54 | epoch: 1 pq: 3 rg: 16 | total time: 2.21m | eta: 97.7m
step 00134/05568 (2.41%) | loss: 4.062751 | lrm: 1.00 | dt: 1081.98ms | tok/sec: 969,130 | bf16_mfu: 58.49 | epoch: 1 pq: 3 rg: 24 | total time: 2.23m | eta: 97.7m
step 00135/05568 (2.42%) | loss: 4.037198 | lrm: 1.00 | dt: 1078.80ms | tok/sec: 971,979 | bf16_mfu: 58.66 | epoch: 1 pq: 3 rg: 24 | total time: 2.25m | eta: 97.7m
step 00136/05568 (2.44%) | loss: 4.032198 | lrm: 1.00 | dt: 1076.25ms | tok/sec: 974,287 | bf16_mfu: 58.80 | epoch: 1 pq: 3 rg: 24 | total time: 2.27m | eta: 97.6m
step 00137/05568 (2.46%) | loss: 3.997867 | lrm: 1.00 | dt: 1081.31ms | tok/sec: 969,729 | bf16_mfu: 58.53 | epoch: 1 pq: 3 rg: 24 | total time: 2.28m | eta: 97.6m
step 00138/05568 (2.48%) | loss: 3.974239 | lrm: 1.00 | dt: 1082.30ms | tok/sec: 968,843 | bf16_mfu: 58.47 | epoch: 1 pq: 3 rg: 32 | total time: 2.30m | eta: 97.6m
step 00139/05568 (2.50%) | loss: 3.978108 | lrm: 1.00 | dt: 1079.07ms | tok/sec: 971,744 | bf16_mfu: 58.65 | epoch: 1 pq: 3 rg: 32 | total time: 2.32m | eta: 97.6m
step 00140/05568 (2.51%) | loss: 3.955194 | lrm: 1.00 | dt: 1082.37ms | tok/sec: 968,774 | bf16_mfu: 58.47 | epoch: 1 pq: 3 rg: 32 | total time: 2.34m | eta: 97.6m
step 00141/05568 (2.53%) | loss: 3.938832 | lrm: 1.00 | dt: 1075.53ms | tok/sec: 974,942 | bf16_mfu: 58.84 | epoch: 1 pq: 3 rg: 32 | total time: 2.36m | eta: 97.6m
step 00142/05568 (2.55%) | loss: 3.915436 | lrm: 1.00 | dt: 1081.35ms | tok/sec: 969,693 | bf16_mfu: 58.53 | epoch: 1 pq: 3 rg: 32 | total time: 2.37m | eta: 97.5m
step 00143/05568 (2.57%) | loss: 3.908929 | lrm: 1.00 | dt: 1078.25ms | tok/sec: 972,477 | bf16_mfu: 58.69 | epoch: 1 pq: 3 rg: 40 | total time: 2.39m | eta: 97.5m
step 00144/05568 (2.59%) | loss: 3.908413 | lrm: 1.00 | dt: 1081.01ms | tok/sec: 969,996 | bf16_mfu: 58.54 | epoch: 1 pq: 3 rg: 40 | total time: 2.41m | eta: 97.5m
step 00145/05568 (2.60%) | loss: 3.910700 | lrm: 1.00 | dt: 1079.45ms | tok/sec: 971,399 | bf16_mfu: 58.63 | epoch: 1 pq: 3 rg: 40 | total time: 2.43m | eta: 97.5m
step 00146/05568 (2.62%) | loss: 3.901738 | lrm: 1.00 | dt: 1081.37ms | tok/sec: 969,669 | bf16_mfu: 58.52 | epoch: 1 pq: 3 rg: 40 | total time: 2.45m | eta: 97.5m
step 00147/05568 (2.64%) | loss: 3.878674 | lrm: 1.00 | dt: 1086.27ms | tok/sec: 965,295 | bf16_mfu: 58.26 | epoch: 1 pq: 3 rg: 48 | total time: 2.46m | eta: 97.5m
step 00148/05568 (2.66%) | loss: 3.879595 | lrm: 1.00 | dt: 1077.03ms | tok/sec: 973,584 | bf16_mfu: 58.76 | epoch: 1 pq: 3 rg: 48 | total time: 2.48m | eta: 97.4m
step 00149/05568 (2.68%) | loss: 3.869250 | lrm: 1.00 | dt: 1082.22ms | tok/sec: 968,912 | bf16_mfu: 58.48 | epoch: 1 pq: 3 rg: 48 | total time: 2.50m | eta: 97.4m
step 00150/05568 (2.69%) | loss: 3.857827 | lrm: 1.00 | dt: 1078.60ms | tok/sec: 972,163 | bf16_mfu: 58.67 | epoch: 1 pq: 3 rg: 48 | total time: 2.52m | eta: 97.4m
step 00151/05568 (2.71%) | loss: 3.852708 | lrm: 1.00 | dt: 1077.86ms | tok/sec: 972,828 | bf16_mfu: 58.71 | epoch: 1 pq: 3 rg: 56 | total time: 2.54m | eta: 97.4m
step 00152/05568 (2.73%) | loss: 3.843178 | lrm: 1.00 | dt: 1079.15ms | tok/sec: 971,669 | bf16_mfu: 58.64 | epoch: 1 pq: 3 rg: 56 | total time: 2.55m | eta: 97.4m
step 00153/05568 (2.75%) | loss: 3.827759 | lrm: 1.00 | dt: 1076.34ms | tok/sec: 974,201 | bf16_mfu: 58.80 | epoch: 1 pq: 3 rg: 56 | total time: 2.57m | eta: 97.4m
step 00154/05568 (2.77%) | loss: 3.836677 | lrm: 1.00 | dt: 1078.68ms | tok/sec: 972,094 | bf16_mfu: 58.67 | epoch: 1 pq: 3 rg: 56 | total time: 2.59m | eta: 97.3m
step 00155/05568 (2.78%) | loss: 3.839179 | lrm: 1.00 | dt: 1078.78ms | tok/sec: 972,002 | bf16_mfu: 58.66 | epoch: 1 pq: 3 rg: 64 | total time: 2.61m | eta: 97.3m
step 00156/05568 (2.80%) | loss: 3.843732 | lrm: 1.00 | dt: 1083.47ms | tok/sec: 967,797 | bf16_mfu: 58.41 | epoch: 1 pq: 3 rg: 64 | total time: 2.63m | eta: 97.3m
step 00157/05568 (2.82%) | loss: 3.820416 | lrm: 1.00 | dt: 1078.36ms | tok/sec: 972,382 | bf16_mfu: 58.69 | epoch: 1 pq: 3 rg: 64 | total time: 2.64m | eta: 97.3m
step 00158/05568 (2.84%) | loss: 3.802541 | lrm: 1.00 | dt: 1079.60ms | tok/sec: 971,262 | bf16_mfu: 58.62 | epoch: 1 pq: 3 rg: 64 | total time: 2.66m | eta: 97.3m
step 00159/05568 (2.86%) | loss: 3.790933 | lrm: 1.00 | dt: 1082.86ms | tok/sec: 968,339 | bf16_mfu: 58.44 | epoch: 1 pq: 3 rg: 72 | total time: 2.68m | eta: 97.3m
step 00160/05568 (2.87%) | loss: 3.775411 | lrm: 1.00 | dt: 1080.31ms | tok/sec: 970,628 | bf16_mfu: 58.58 | epoch: 1 pq: 3 rg: 72 | total time: 2.70m | eta: 97.2m
step 00161/05568 (2.89%) | loss: 3.753634 | lrm: 1.00 | dt: 1077.24ms | tok/sec: 973,389 | bf16_mfu: 58.75 | epoch: 1 pq: 3 rg: 72 | total time: 2.72m | eta: 97.2m
step 00162/05568 (2.91%) | loss: 3.740360 | lrm: 1.00 | dt: 1077.40ms | tok/sec: 973,245 | bf16_mfu: 58.74 | epoch: 1 pq: 3 rg: 72 | total time: 2.73m | eta: 97.2m
step 00163/05568 (2.93%) | loss: 3.723456 | lrm: 1.00 | dt: 1082.25ms | tok/sec: 968,882 | bf16_mfu: 58.48 | epoch: 1 pq: 3 rg: 80 | total time: 2.75m | eta: 97.2m
step 00164/05568 (2.95%) | loss: 3.736613 | lrm: 1.00 | dt: 1077.51ms | tok/sec: 973,143 | bf16_mfu: 58.73 | epoch: 1 pq: 3 rg: 80 | total time: 2.77m | eta: 97.2m
step 00165/05568 (2.96%) | loss: 3.735478 | lrm: 1.00 | dt: 1079.38ms | tok/sec: 971,463 | bf16_mfu: 58.63 | epoch: 1 pq: 3 rg: 80 | total time: 2.79m | eta: 97.1m
step 00166/05568 (2.98%) | loss: 3.740519 | lrm: 1.00 | dt: 1078.45ms | tok/sec: 972,295 | bf16_mfu: 58.68 | epoch: 1 pq: 3 rg: 80 | total time: 2.80m | eta: 97.1m
step 00167/05568 (3.00%) | loss: 3.737115 | lrm: 1.00 | dt: 1083.24ms | tok/sec: 968,002 | bf16_mfu: 58.42 | epoch: 1 pq: 4 rg: 0 | total time: 2.82m | eta: 97.1m
step 00168/05568 (3.02%) | loss: 3.716335 | lrm: 1.00 | dt: 1078.45ms | tok/sec: 972,300 | bf16_mfu: 58.68 | epoch: 1 pq: 4 rg: 0 | total time: 2.84m | eta: 97.1m
step 00169/05568 (3.04%) | loss: 3.722114 | lrm: 1.00 | dt: 1081.51ms | tok/sec: 969,551 | bf16_mfu: 58.52 | epoch: 1 pq: 4 rg: 0 | total time: 2.86m | eta: 97.1m
step 00170/05568 (3.05%) | loss: 3.728549 | lrm: 1.00 | dt: 1078.21ms | tok/sec: 972,516 | bf16_mfu: 58.70 | epoch: 1 pq: 4 rg: 0 | total time: 2.88m | eta: 97.1m
step 00171/05568 (3.07%) | loss: 3.736889 | lrm: 1.00 | dt: 1080.79ms | tok/sec: 970,193 | bf16_mfu: 58.56 | epoch: 1 pq: 4 rg: 0 | total time: 2.89m | eta: 97.0m
step 00172/05568 (3.09%) | loss: 3.717780 | lrm: 1.00 | dt: 1078.05ms | tok/sec: 972,661 | bf16_mfu: 58.70 | epoch: 1 pq: 4 rg: 8 | total time: 2.91m | eta: 97.0m
step 00173/05568 (3.11%) | loss: 3.714234 | lrm: 1.00 | dt: 1079.81ms | tok/sec: 971,072 | bf16_mfu: 58.61 | epoch: 1 pq: 4 rg: 8 | total time: 2.93m | eta: 97.0m
step 00174/05568 (3.12%) | loss: 3.702697 | lrm: 1.00 | dt: 1079.08ms | tok/sec: 971,730 | bf16_mfu: 58.65 | epoch: 1 pq: 4 rg: 8 | total time: 2.95m | eta: 97.0m
step 00175/05568 (3.14%) | loss: 3.682696 | lrm: 1.00 | dt: 1090.77ms | tok/sec: 961,314 | bf16_mfu: 58.02 | epoch: 1 pq: 4 rg: 8 | total time: 2.97m | eta: 97.0m
step 00176/05568 (3.16%) | loss: 3.667881 | lrm: 1.00 | dt: 1077.09ms | tok/sec: 973,527 | bf16_mfu: 58.76 | epoch: 1 pq: 4 rg: 16 | total time: 2.99m | eta: 97.0m
step 00177/05568 (3.18%) | loss: 3.652920 | lrm: 1.00 | dt: 1077.16ms | tok/sec: 973,466 | bf16_mfu: 58.75 | epoch: 1 pq: 4 rg: 16 | total time: 3.00m | eta: 96.9m
step 00178/05568 (3.20%) | loss: 3.638620 | lrm: 1.00 | dt: 1078.78ms | tok/sec: 971,997 | bf16_mfu: 58.66 | epoch: 1 pq: 4 rg: 16 | total time: 3.02m | eta: 96.9m
step 00179/05568 (3.21%) | loss: 3.616100 | lrm: 1.00 | dt: 1081.75ms | tok/sec: 969,335 | bf16_mfu: 58.50 | epoch: 1 pq: 4 rg: 16 | total time: 3.04m | eta: 96.9m
step 00180/05568 (3.23%) | loss: 3.618521 | lrm: 1.00 | dt: 1079.36ms | tok/sec: 971,483 | bf16_mfu: 58.63 | epoch: 1 pq: 4 rg: 24 | total time: 3.06m | eta: 96.9m
step 00181/05568 (3.25%) | loss: 3.587085 | lrm: 1.00 | dt: 1080.19ms | tok/sec: 970,732 | bf16_mfu: 58.59 | epoch: 1 pq: 4 rg: 24 | total time: 3.08m | eta: 96.9m
step 00182/05568 (3.27%) | loss: 3.588067 | lrm: 1.00 | dt: 1074.81ms | tok/sec: 975,588 | bf16_mfu: 58.88 | epoch: 1 pq: 4 rg: 24 | total time: 3.09m | eta: 96.9m
step 00183/05568 (3.29%) | loss: 3.582506 | lrm: 1.00 | dt: 1077.06ms | tok/sec: 973,551 | bf16_mfu: 58.76 | epoch: 1 pq: 4 rg: 24 | total time: 3.11m | eta: 96.8m
step 00184/05568 (3.30%) | loss: 3.563164 | lrm: 1.00 | dt: 1082.98ms | tok/sec: 968,236 | bf16_mfu: 58.44 | epoch: 1 pq: 4 rg: 32 | total time: 3.13m | eta: 96.8m
step 00185/05568 (3.32%) | loss: 3.565272 | lrm: 1.00 | dt: 1080.87ms | tok/sec: 970,121 | bf16_mfu: 58.55 | epoch: 1 pq: 4 rg: 32 | total time: 3.15m | eta: 96.8m
step 00186/05568 (3.34%) | loss: 3.552730 | lrm: 1.00 | dt: 1077.93ms | tok/sec: 972,767 | bf16_mfu: 58.71 | epoch: 1 pq: 4 rg: 32 | total time: 3.16m | eta: 96.8m
step 00187/05568 (3.36%) | loss: 3.543095 | lrm: 1.00 | dt: 1081.57ms | tok/sec: 969,494 | bf16_mfu: 58.51 | epoch: 1 pq: 4 rg: 32 | total time: 3.18m | eta: 96.8m
step 00188/05568 (3.38%) | loss: 3.547511 | lrm: 1.00 | dt: 1080.81ms | tok/sec: 970,180 | bf16_mfu: 58.55 | epoch: 1 pq: 4 rg: 32 | total time: 3.20m | eta: 96.7m
step 00189/05568 (3.39%) | loss: 3.559689 | lrm: 1.00 | dt: 1079.54ms | tok/sec: 971,315 | bf16_mfu: 58.62 | epoch: 1 pq: 4 rg: 40 | total time: 3.22m | eta: 96.7m
step 00190/05568 (3.41%) | loss: 3.577944 | lrm: 1.00 | dt: 1076.88ms | tok/sec: 973,718 | bf16_mfu: 58.77 | epoch: 1 pq: 4 rg: 40 | total time: 3.24m | eta: 96.7m
step 00191/05568 (3.43%) | loss: 3.579142 | lrm: 1.00 | dt: 1078.13ms | tok/sec: 972,587 | bf16_mfu: 58.70 | epoch: 1 pq: 4 rg: 40 | total time: 3.25m | eta: 96.7m
step 00192/05568 (3.45%) | loss: 3.576719 | lrm: 1.00 | dt: 1084.63ms | tok/sec: 966,755 | bf16_mfu: 58.35 | epoch: 1 pq: 4 rg: 40 | total time: 3.27m | eta: 96.7m
step 00193/05568 (3.47%) | loss: 3.558554 | lrm: 1.00 | dt: 1078.15ms | tok/sec: 972,572 | bf16_mfu: 58.70 | epoch: 1 pq: 4 rg: 48 | total time: 3.29m | eta: 96.7m
step 00194/05568 (3.48%) | loss: 3.555994 | lrm: 1.00 | dt: 1078.68ms | tok/sec: 972,093 | bf16_mfu: 58.67 | epoch: 1 pq: 4 rg: 48 | total time: 3.31m | eta: 96.6m
step 00195/05568 (3.50%) | loss: 3.552337 | lrm: 1.00 | dt: 1082.06ms | tok/sec: 969,059 | bf16_mfu: 58.49 | epoch: 1 pq: 4 rg: 48 | total time: 3.33m | eta: 96.6m
step 00196/05568 (3.52%) | loss: 3.537934 | lrm: 1.00 | dt: 1080.61ms | tok/sec: 970,351 | bf16_mfu: 58.56 | epoch: 1 pq: 4 rg: 48 | total time: 3.34m | eta: 96.6m
