
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00424/01000 (42.40%) | loss: 3.401437 | lrm: 0.89 | dt: 959.64ms | tok/sec: 546,337 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 0 | total time: 6.65m | eta: 9.3m
step 00425/01000 (42.50%) | loss: 3.407228 | lrm: 0.89 | dt: 959.43ms | tok/sec: 546,455 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 1 | total time: 6.67m | eta: 9.2m
step 00426/01000 (42.60%) | loss: 3.396922 | lrm: 0.89 | dt: 959.76ms | tok/sec: 546,268 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 2 | total time: 6.69m | eta: 9.2m
step 00427/01000 (42.70%) | loss: 3.384745 | lrm: 0.89 | dt: 960.96ms | tok/sec: 545,587 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 3 | total time: 6.70m | eta: 9.2m
step 00428/01000 (42.80%) | loss: 3.383191 | lrm: 0.89 | dt: 960.75ms | tok/sec: 545,704 | bf16_mfu: 40.36 | epoch: 1 pq: 5 rg: 4 | total time: 6.72m | eta: 9.2m
step 00429/01000 (42.90%) | loss: 3.381404 | lrm: 0.88 | dt: 960.35ms | tok/sec: 545,931 | bf16_mfu: 40.37 | epoch: 1 pq: 5 rg: 4 | total time: 6.73m | eta: 9.2m
step 00430/01000 (43.00%) | loss: 3.384491 | lrm: 0.88 | dt: 959.57ms | tok/sec: 546,377 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 5 | total time: 6.75m | eta: 9.2m
step 00431/01000 (43.10%) | loss: 3.371888 | lrm: 0.88 | dt: 957.38ms | tok/sec: 547,630 | bf16_mfu: 40.50 | epoch: 1 pq: 5 rg: 6 | total time: 6.77m | eta: 9.1m
step 00432/01000 (43.20%) | loss: 3.371329 | lrm: 0.88 | dt: 959.31ms | tok/sec: 546,526 | bf16_mfu: 40.42 | epoch: 1 pq: 5 rg: 7 | total time: 6.78m | eta: 9.1m
step 00433/01000 (43.30%) | loss: 3.364778 | lrm: 0.88 | dt: 960.80ms | tok/sec: 545,677 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 8 | total time: 6.80m | eta: 9.1m
step 00434/01000 (43.40%) | loss: 3.359821 | lrm: 0.88 | dt: 960.87ms | tok/sec: 545,637 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 9 | total time: 6.81m | eta: 9.1m
step 00435/01000 (43.50%) | loss: 3.361061 | lrm: 0.88 | dt: 958.73ms | tok/sec: 546,858 | bf16_mfu: 40.44 | epoch: 1 pq: 5 rg: 10 | total time: 6.83m | eta: 9.1m
step 00436/01000 (43.60%) | loss: 3.366335 | lrm: 0.87 | dt: 962.46ms | tok/sec: 544,737 | bf16_mfu: 40.28 | epoch: 1 pq: 5 rg: 11 | total time: 6.85m | eta: 9.1m
step 00437/01000 (43.70%) | loss: 3.367313 | lrm: 0.87 | dt: 958.51ms | tok/sec: 546,983 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 12 | total time: 6.86m | eta: 9.0m
step 00438/01000 (43.80%) | loss: 3.354166 | lrm: 0.87 | dt: 959.51ms | tok/sec: 546,411 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 13 | total time: 6.88m | eta: 9.0m
step 00439/01000 (43.90%) | loss: 3.356134 | lrm: 0.87 | dt: 959.08ms | tok/sec: 546,658 | bf16_mfu: 40.43 | epoch: 1 pq: 5 rg: 14 | total time: 6.89m | eta: 9.0m
step 00440/01000 (44.00%) | loss: 3.349561 | lrm: 0.87 | dt: 959.86ms | tok/sec: 546,213 | bf16_mfu: 40.39 | epoch: 1 pq: 5 rg: 15 | total time: 6.91m | eta: 9.0m
step 00441/01000 (44.10%) | loss: 3.351553 | lrm: 0.87 | dt: 958.70ms | tok/sec: 546,875 | bf16_mfu: 40.44 | epoch: 1 pq: 5 rg: 16 | total time: 6.93m | eta: 9.0m
step 00442/01000 (44.20%) | loss: 3.351331 | lrm: 0.87 | dt: 961.86ms | tok/sec: 545,078 | bf16_mfu: 40.31 | epoch: 1 pq: 5 rg: 17 | total time: 6.94m | eta: 9.0m
step 00443/01000 (44.30%) | loss: 3.358780 | lrm: 0.86 | dt: 959.63ms | tok/sec: 546,342 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 18 | total time: 6.96m | eta: 9.0m
step 00444/01000 (44.40%) | loss: 3.348107 | lrm: 0.86 | dt: 961.88ms | tok/sec: 545,068 | bf16_mfu: 40.31 | epoch: 1 pq: 5 rg: 19 | total time: 6.97m | eta: 8.9m
step 00445/01000 (44.50%) | loss: 3.336227 | lrm: 0.86 | dt: 958.73ms | tok/sec: 546,856 | bf16_mfu: 40.44 | epoch: 1 pq: 5 rg: 20 | total time: 6.99m | eta: 8.9m
step 00446/01000 (44.60%) | loss: 3.340141 | lrm: 0.86 | dt: 960.50ms | tok/sec: 545,846 | bf16_mfu: 40.37 | epoch: 1 pq: 5 rg: 21 | total time: 7.01m | eta: 8.9m
step 00447/01000 (44.70%) | loss: 3.336850 | lrm: 0.86 | dt: 958.60ms | tok/sec: 546,930 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 22 | total time: 7.02m | eta: 8.9m
step 00448/01000 (44.80%) | loss: 3.326448 | lrm: 0.86 | dt: 959.50ms | tok/sec: 546,416 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 23 | total time: 7.04m | eta: 8.9m
step 00449/01000 (44.90%) | loss: 3.331770 | lrm: 0.86 | dt: 964.27ms | tok/sec: 543,716 | bf16_mfu: 40.21 | epoch: 1 pq: 5 rg: 24 | total time: 7.05m | eta: 8.9m
step 00450/01000 (45.00%) | loss: 3.334695 | lrm: 0.85 | dt: 956.93ms | tok/sec: 547,884 | bf16_mfu: 40.52 | epoch: 1 pq: 5 rg: 25 | total time: 7.07m | eta: 8.8m
step 00451/01000 (45.10%) | loss: 3.341636 | lrm: 0.85 | dt: 958.38ms | tok/sec: 547,057 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 26 | total time: 7.09m | eta: 8.8m
step 00452/01000 (45.20%) | loss: 3.351547 | lrm: 0.85 | dt: 961.69ms | tok/sec: 545,175 | bf16_mfu: 40.32 | epoch: 1 pq: 5 rg: 27 | total time: 7.10m | eta: 8.8m
step 00453/01000 (45.30%) | loss: 3.363142 | lrm: 0.85 | dt: 959.30ms | tok/sec: 546,533 | bf16_mfu: 40.42 | epoch: 1 pq: 5 rg: 28 | total time: 7.12m | eta: 8.8m
step 00454/01000 (45.40%) | loss: 3.362223 | lrm: 0.85 | dt: 960.11ms | tok/sec: 546,069 | bf16_mfu: 40.38 | epoch: 1 pq: 5 rg: 29 | total time: 7.13m | eta: 8.8m
step 00455/01000 (45.50%) | loss: 3.349629 | lrm: 0.85 | dt: 959.46ms | tok/sec: 546,440 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 29 | total time: 7.15m | eta: 8.8m
step 00456/01000 (45.60%) | loss: 3.348910 | lrm: 0.85 | dt: 958.40ms | tok/sec: 547,042 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 30 | total time: 7.17m | eta: 8.7m
step 00457/01000 (45.70%) | loss: 3.343182 | lrm: 0.84 | dt: 956.43ms | tok/sec: 548,172 | bf16_mfu: 40.54 | epoch: 1 pq: 5 rg: 31 | total time: 7.18m | eta: 8.7m
step 00458/01000 (45.80%) | loss: 3.348025 | lrm: 0.84 | dt: 960.34ms | tok/sec: 545,938 | bf16_mfu: 40.37 | epoch: 1 pq: 5 rg: 32 | total time: 7.20m | eta: 8.7m
step 00459/01000 (45.90%) | loss: 3.343026 | lrm: 0.84 | dt: 962.90ms | tok/sec: 544,488 | bf16_mfu: 40.27 | epoch: 1 pq: 5 rg: 33 | total time: 7.21m | eta: 8.7m
step 00460/01000 (46.00%) | loss: 3.335357 | lrm: 0.84 | dt: 958.85ms | tok/sec: 546,789 | bf16_mfu: 40.44 | epoch: 1 pq: 5 rg: 34 | total time: 7.23m | eta: 8.7m
step 00461/01000 (46.10%) | loss: 3.339047 | lrm: 0.84 | dt: 958.52ms | tok/sec: 546,973 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 35 | total time: 7.25m | eta: 8.7m
step 00462/01000 (46.20%) | loss: 3.342267 | lrm: 0.84 | dt: 962.76ms | tok/sec: 544,569 | bf16_mfu: 40.27 | epoch: 1 pq: 5 rg: 36 | total time: 7.26m | eta: 8.6m
step 00463/01000 (46.30%) | loss: 3.345714 | lrm: 0.83 | dt: 961.24ms | tok/sec: 545,429 | bf16_mfu: 40.34 | epoch: 1 pq: 5 rg: 37 | total time: 7.28m | eta: 8.6m
step 00464/01000 (46.40%) | loss: 3.341301 | lrm: 0.83 | dt: 959.71ms | tok/sec: 546,298 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 38 | total time: 7.29m | eta: 8.6m
step 00465/01000 (46.50%) | loss: 3.346859 | lrm: 0.83 | dt: 960.58ms | tok/sec: 545,806 | bf16_mfu: 40.36 | epoch: 1 pq: 5 rg: 39 | total time: 7.31m | eta: 8.6m
step 00466/01000 (46.60%) | loss: 3.350906 | lrm: 0.83 | dt: 959.08ms | tok/sec: 546,655 | bf16_mfu: 40.43 | epoch: 1 pq: 5 rg: 40 | total time: 7.33m | eta: 8.6m
step 00467/01000 (46.70%) | loss: 3.348381 | lrm: 0.83 | dt: 957.54ms | tok/sec: 547,535 | bf16_mfu: 40.49 | epoch: 1 pq: 5 rg: 41 | total time: 7.34m | eta: 8.6m
step 00468/01000 (46.80%) | loss: 3.345814 | lrm: 0.83 | dt: 959.43ms | tok/sec: 546,459 | bf16_mfu: 40.41 | epoch: 1 pq: 5 rg: 42 | total time: 7.36m | eta: 8.5m
step 00469/01000 (46.90%) | loss: 3.353137 | lrm: 0.83 | dt: 958.25ms | tok/sec: 547,128 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 43 | total time: 7.37m | eta: 8.5m
step 00470/01000 (47.00%) | loss: 3.343927 | lrm: 0.82 | dt: 960.97ms | tok/sec: 545,580 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 44 | total time: 7.39m | eta: 8.5m
step 00471/01000 (47.10%) | loss: 3.335289 | lrm: 0.82 | dt: 961.32ms | tok/sec: 545,383 | bf16_mfu: 40.33 | epoch: 1 pq: 5 rg: 45 | total time: 7.41m | eta: 8.5m
step 00472/01000 (47.20%) | loss: 3.323618 | lrm: 0.82 | dt: 958.32ms | tok/sec: 547,089 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 46 | total time: 7.42m | eta: 8.5m
step 00473/01000 (47.30%) | loss: 3.318869 | lrm: 0.82 | dt: 960.74ms | tok/sec: 545,710 | bf16_mfu: 40.36 | epoch: 1 pq: 5 rg: 47 | total time: 7.44m | eta: 8.5m
step 00474/01000 (47.40%) | loss: 3.331677 | lrm: 0.82 | dt: 959.82ms | tok/sec: 546,237 | bf16_mfu: 40.40 | epoch: 1 pq: 5 rg: 48 | total time: 7.45m | eta: 8.5m
step 00475/01000 (47.50%) | loss: 3.327875 | lrm: 0.82 | dt: 962.03ms | tok/sec: 544,978 | bf16_mfu: 40.30 | epoch: 1 pq: 5 rg: 49 | total time: 7.47m | eta: 8.4m
step 00476/01000 (47.60%) | loss: 3.325691 | lrm: 0.82 | dt: 960.00ms | tok/sec: 546,133 | bf16_mfu: 40.39 | epoch: 1 pq: 5 rg: 50 | total time: 7.49m | eta: 8.4m
step 00477/01000 (47.70%) | loss: 3.329745 | lrm: 0.81 | dt: 958.92ms | tok/sec: 546,750 | bf16_mfu: 40.43 | epoch: 1 pq: 5 rg: 51 | total time: 7.50m | eta: 8.4m
step 00478/01000 (47.80%) | loss: 3.329664 | lrm: 0.81 | dt: 958.41ms | tok/sec: 547,038 | bf16_mfu: 40.45 | epoch: 1 pq: 5 rg: 52 | total time: 7.52m | eta: 8.4m
step 00479/01000 (47.90%) | loss: 3.323986 | lrm: 0.81 | dt: 1024.22ms | tok/sec: 511,890 | bf16_mfu: 37.86 | epoch: 1 pq: 5 rg: 53 | total time: 7.54m | eta: 8.4m
step 00480/01000 (48.00%) | loss: 3.307454 | lrm: 0.81 | dt: 960.52ms | tok/sec: 545,839 | bf16_mfu: 40.37 | epoch: 1 pq: 5 rg: 54 | total time: 7.55m | eta: 8.4m
step 00481/01000 (48.10%) | loss: 3.309862 | lrm: 0.81 | dt: 961.92ms | tok/sec: 545,044 | bf16_mfu: 40.31 | epoch: 1 pq: 5 rg: 55 | total time: 7.57m | eta: 8.3m
step 00482/01000 (48.20%) | loss: 3.308565 | lrm: 0.81 | dt: 958.23ms | tok/sec: 547,141 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 56 | total time: 7.58m | eta: 8.3m
step 00483/01000 (48.30%) | loss: 3.308883 | lrm: 0.81 | dt: 956.87ms | tok/sec: 547,918 | bf16_mfu: 40.52 | epoch: 1 pq: 5 rg: 57 | total time: 7.60m | eta: 8.3m
step 00484/01000 (48.40%) | loss: 3.297903 | lrm: 0.80 | dt: 958.77ms | tok/sec: 546,834 | bf16_mfu: 40.44 | epoch: 1 pq: 5 rg: 58 | total time: 7.62m | eta: 8.3m
step 00485/01000 (48.50%) | loss: 3.295713 | lrm: 0.80 | dt: 959.26ms | tok/sec: 546,557 | bf16_mfu: 40.42 | epoch: 1 pq: 5 rg: 59 | total time: 7.63m | eta: 8.3m
step 00486/01000 (48.60%) | loss: 3.293086 | lrm: 0.80 | dt: 962.47ms | tok/sec: 544,733 | bf16_mfu: 40.28 | epoch: 1 pq: 5 rg: 60 | total time: 7.65m | eta: 8.3m
step 00487/01000 (48.70%) | loss: 3.277085 | lrm: 0.80 | dt: 981.21ms | tok/sec: 534,330 | bf16_mfu: 39.51 | epoch: 1 pq: 5 rg: 61 | total time: 7.66m | eta: 8.2m
step 00488/01000 (48.80%) | loss: 3.290511 | lrm: 0.80 | dt: 956.66ms | tok/sec: 548,041 | bf16_mfu: 40.53 | epoch: 1 pq: 5 rg: 61 | total time: 7.68m | eta: 8.2m
step 00489/01000 (48.90%) | loss: 3.284757 | lrm: 0.80 | dt: 958.13ms | tok/sec: 547,198 | bf16_mfu: 40.47 | epoch: 1 pq: 5 rg: 62 | total time: 7.70m | eta: 8.2m
step 00490/01000 (49.00%) | loss: 3.284329 | lrm: 0.80 | dt: 960.34ms | tok/sec: 545,939 | bf16_mfu: 40.37 | epoch: 1 pq: 5 rg: 63 | total time: 7.71m | eta: 8.2m
step 00491/01000 (49.10%) | loss: 3.287917 | lrm: 0.79 | dt: 959.33ms | tok/sec: 546,512 | bf16_mfu: 40.42 | epoch: 1 pq: 5 rg: 64 | total time: 7.73m | eta: 8.2m
step 00492/01000 (49.20%) | loss: 3.286552 | lrm: 0.79 | dt: 962.77ms | tok/sec: 544,559 | bf16_mfu: 40.27 | epoch: 1 pq: 5 rg: 65 | total time: 7.74m | eta: 8.2m
step 00493/01000 (49.30%) | loss: 3.286769 | lrm: 0.79 | dt: 958.19ms | tok/sec: 547,164 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 66 | total time: 7.76m | eta: 8.1m
step 00494/01000 (49.40%) | loss: 3.284708 | lrm: 0.79 | dt: 960.89ms | tok/sec: 545,628 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 67 | total time: 7.78m | eta: 8.1m
step 00495/01000 (49.50%) | loss: 3.278273 | lrm: 0.79 | dt: 961.98ms | tok/sec: 545,007 | bf16_mfu: 40.30 | epoch: 1 pq: 5 rg: 68 | total time: 7.79m | eta: 8.1m
step 00496/01000 (49.60%) | loss: 3.280274 | lrm: 0.79 | dt: 959.20ms | tok/sec: 546,587 | bf16_mfu: 40.42 | epoch: 1 pq: 5 rg: 69 | total time: 7.81m | eta: 8.1m
step 00497/01000 (49.70%) | loss: 3.290945 | lrm: 0.79 | dt: 958.31ms | tok/sec: 547,098 | bf16_mfu: 40.46 | epoch: 1 pq: 5 rg: 70 | total time: 7.82m | eta: 8.1m
step 00498/01000 (49.80%) | loss: 3.285899 | lrm: 0.78 | dt: 960.84ms | tok/sec: 545,655 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 71 | total time: 7.84m | eta: 8.1m
step 00499/01000 (49.90%) | loss: 3.290416 | lrm: 0.78 | dt: 960.21ms | tok/sec: 546,011 | bf16_mfu: 40.38 | epoch: 1 pq: 5 rg: 72 | total time: 7.86m | eta: 8.0m
Step 00500 | Validation bpb: 0.999616
step 00500/01000 (50.00%) | loss: 3.299541 | lrm: 0.78 | dt: 964.79ms | tok/sec: 543,421 | bf16_mfu: 40.19 | epoch: 1 pq: 5 rg: 73 | total time: 7.87m | eta: 8.0m
step 00501/01000 (50.10%) | loss: 3.290766 | lrm: 0.78 | dt: 960.90ms | tok/sec: 545,619 | bf16_mfu: 40.35 | epoch: 1 pq: 5 rg: 74 | total time: 7.89m | eta: 8.0m
step 00502/01000 (50.20%) | loss: 3.286096 | lrm: 0.78 | dt: 969.32ms | tok/sec: 540,881 | bf16_mfu: 40.00 | epoch: 1 pq: 5 rg: 75 | total time: 7.90m | eta: 8.0m
step 00503/01000 (50.30%) | loss: 3.275733 | lrm: 0.78 | dt: 962.06ms | tok/sec: 544,962 | bf16_mfu: 40.30 | epoch: 1 pq: 5 rg: 76 | total time: 7.92m | eta: 8.0m
step 00504/01000 (50.40%) | loss: 3.276985 | lrm: 0.77 | dt: 958.02ms | tok/sec: 547,263 | bf16_mfu: 40.47 | epoch: 1 pq: 5 rg: 77 | total time: 7.94m | eta: 8.0m
step 00505/01000 (50.50%) | loss: 3.279180 | lrm: 0.77 | dt: 959.02ms | tok/sec: 546,692 | bf16_mfu: 40.43 | epoch: 1 pq: 5 rg: 78 | total time: 7.95m | eta: 8.0m
step 00506/01000 (50.60%) | loss: 3.275598 | lrm: 0.77 | dt: 970.63ms | tok/sec: 540,151 | bf16_mfu: 39.95 | epoch: 1 pq: 5 rg: 79 | total time: 7.97m | eta: 7.9m
step 00507/01000 (50.70%) | loss: 3.276139 | lrm: 0.77 | dt: 967.84ms | tok/sec: 541,708 | bf16_mfu: 40.06 | epoch: 1 pq: 5 rg: 80 | total time: 7.98m | eta: 7.9m
step 00508/01000 (50.80%) | loss: 3.272804 | lrm: 0.77 | dt: 963.78ms | tok/sec: 543,990 | bf16_mfu: 40.23 | epoch: 1 pq: 5 rg: 81 | total time: 8.00m | eta: 7.9m
step 00509/01000 (50.90%) | loss: 3.276519 | lrm: 0.77 | dt: 960.46ms | tok/sec: 545,872 | bf16_mfu: 40.37 | epoch: 1 pq: 5 rg: 82 | total time: 8.02m | eta: 7.9m
step 00510/01000 (51.00%) | loss: 3.270147 | lrm: 0.77 | dt: 961.54ms | tok/sec: 545,260 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 0 | total time: 8.03m | eta: 7.9m
step 00511/01000 (51.10%) | loss: 3.274196 | lrm: 0.76 | dt: 959.54ms | tok/sec: 546,397 | bf16_mfu: 40.41 | epoch: 1 pq: 6 rg: 1 | total time: 8.05m | eta: 7.9m
step 00512/01000 (51.20%) | loss: 3.284198 | lrm: 0.76 | dt: 958.12ms | tok/sec: 547,206 | bf16_mfu: 40.47 | epoch: 1 pq: 6 rg: 2 | total time: 8.06m | eta: 7.8m
step 00513/01000 (51.30%) | loss: 3.285921 | lrm: 0.76 | dt: 958.89ms | tok/sec: 546,766 | bf16_mfu: 40.43 | epoch: 1 pq: 6 rg: 3 | total time: 8.08m | eta: 7.8m
step 00514/01000 (51.40%) | loss: 3.277189 | lrm: 0.76 | dt: 959.51ms | tok/sec: 546,414 | bf16_mfu: 40.41 | epoch: 1 pq: 6 rg: 4 | total time: 8.10m | eta: 7.8m
step 00515/01000 (51.50%) | loss: 3.275414 | lrm: 0.76 | dt: 959.00ms | tok/sec: 546,702 | bf16_mfu: 40.43 | epoch: 1 pq: 6 rg: 5 | total time: 8.11m | eta: 7.8m
step 00516/01000 (51.60%) | loss: 3.282276 | lrm: 0.76 | dt: 960.76ms | tok/sec: 545,700 | bf16_mfu: 40.36 | epoch: 1 pq: 6 rg: 6 | total time: 8.13m | eta: 7.8m
step 00517/01000 (51.70%) | loss: 3.276979 | lrm: 0.76 | dt: 961.31ms | tok/sec: 545,388 | bf16_mfu: 40.33 | epoch: 1 pq: 6 rg: 7 | total time: 8.14m | eta: 7.8m
step 00518/01000 (51.80%) | loss: 3.267261 | lrm: 0.75 | dt: 962.84ms | tok/sec: 544,522 | bf16_mfu: 40.27 | epoch: 1 pq: 6 rg: 8 | total time: 8.16m | eta: 7.7m
step 00519/01000 (51.90%) | loss: 3.278873 | lrm: 0.75 | dt: 956.49ms | tok/sec: 548,136 | bf16_mfu: 40.54 | epoch: 1 pq: 6 rg: 8 | total time: 8.18m | eta: 7.7m
step 00520/01000 (52.00%) | loss: 3.275549 | lrm: 0.75 | dt: 958.30ms | tok/sec: 547,102 | bf16_mfu: 40.46 | epoch: 1 pq: 6 rg: 9 | total time: 8.19m | eta: 7.7m
step 00521/01000 (52.10%) | loss: 3.272013 | lrm: 0.75 | dt: 959.24ms | tok/sec: 546,565 | bf16_mfu: 40.42 | epoch: 1 pq: 6 rg: 10 | total time: 8.21m | eta: 7.7m
step 00522/01000 (52.20%) | loss: 3.258179 | lrm: 0.75 | dt: 962.78ms | tok/sec: 544,555 | bf16_mfu: 40.27 | epoch: 1 pq: 6 rg: 11 | total time: 8.22m | eta: 7.7m
step 00523/01000 (52.30%) | loss: 3.260333 | lrm: 0.75 | dt: 959.77ms | tok/sec: 546,263 | bf16_mfu: 40.40 | epoch: 1 pq: 6 rg: 12 | total time: 8.24m | eta: 7.7m
step 00524/01000 (52.40%) | loss: 3.262220 | lrm: 0.75 | dt: 957.98ms | tok/sec: 547,284 | bf16_mfu: 40.47 | epoch: 1 pq: 6 rg: 13 | total time: 8.26m | eta: 7.6m
step 00525/01000 (52.50%) | loss: 3.263811 | lrm: 0.74 | dt: 960.59ms | tok/sec: 545,795 | bf16_mfu: 40.36 | epoch: 1 pq: 6 rg: 14 | total time: 8.27m | eta: 7.6m
step 00526/01000 (52.60%) | loss: 3.248266 | lrm: 0.74 | dt: 959.98ms | tok/sec: 546,142 | bf16_mfu: 40.39 | epoch: 1 pq: 6 rg: 15 | total time: 8.29m | eta: 7.6m
step 00527/01000 (52.70%) | loss: 3.240571 | lrm: 0.74 | dt: 958.54ms | tok/sec: 546,963 | bf16_mfu: 40.45 | epoch: 1 pq: 6 rg: 16 | total time: 8.30m | eta: 7.6m
step 00528/01000 (52.80%) | loss: 3.233720 | lrm: 0.74 | dt: 960.42ms | tok/sec: 545,892 | bf16_mfu: 40.37 | epoch: 1 pq: 6 rg: 17 | total time: 8.32m | eta: 7.6m
step 00529/01000 (52.90%) | loss: 3.236833 | lrm: 0.74 | dt: 966.17ms | tok/sec: 542,645 | bf16_mfu: 40.13 | epoch: 1 pq: 6 rg: 18 | total time: 8.34m | eta: 7.6m
step 00530/01000 (53.00%) | loss: 3.231380 | lrm: 0.74 | dt: 971.96ms | tok/sec: 539,414 | bf16_mfu: 39.89 | epoch: 1 pq: 6 rg: 19 | total time: 8.35m | eta: 7.5m
step 00531/01000 (53.10%) | loss: 3.227933 | lrm: 0.74 | dt: 961.66ms | tok/sec: 545,189 | bf16_mfu: 40.32 | epoch: 1 pq: 6 rg: 20 | total time: 8.37m | eta: 7.5m
