
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00424/01000 (42.40%) | loss: 3.350132 | lrm: 0.89 | dt: 959.01ms | tok/sec: 546,695 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 0 | total time: 6.66m | eta: 9.3m
step 00425/01000 (42.50%) | loss: 3.355757 | lrm: 0.89 | dt: 960.39ms | tok/sec: 545,909 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 1 | total time: 6.68m | eta: 9.3m
step 00426/01000 (42.60%) | loss: 3.345223 | lrm: 0.89 | dt: 959.86ms | tok/sec: 546,214 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 2 | total time: 6.69m | eta: 9.2m
step 00427/01000 (42.70%) | loss: 3.333121 | lrm: 0.89 | dt: 959.41ms | tok/sec: 546,468 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 3 | total time: 6.71m | eta: 9.2m
step 00428/01000 (42.80%) | loss: 3.331882 | lrm: 0.89 | dt: 960.28ms | tok/sec: 545,976 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 4 | total time: 6.73m | eta: 9.2m
step 00429/01000 (42.90%) | loss: 3.330404 | lrm: 0.88 | dt: 959.72ms | tok/sec: 546,291 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 4 | total time: 6.74m | eta: 9.2m
step 00430/01000 (43.00%) | loss: 3.334028 | lrm: 0.88 | dt: 958.17ms | tok/sec: 547,175 | bf16_mfu: 42.03 | epoch: 1 pq: 5 rg: 5 | total time: 6.76m | eta: 9.2m
step 00431/01000 (43.10%) | loss: 3.322247 | lrm: 0.88 | dt: 960.53ms | tok/sec: 545,831 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 6 | total time: 6.77m | eta: 9.2m
step 00432/01000 (43.20%) | loss: 3.322401 | lrm: 0.88 | dt: 962.13ms | tok/sec: 544,926 | bf16_mfu: 41.86 | epoch: 1 pq: 5 rg: 7 | total time: 6.79m | eta: 9.1m
step 00433/01000 (43.30%) | loss: 3.316583 | lrm: 0.88 | dt: 958.64ms | tok/sec: 546,907 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 8 | total time: 6.81m | eta: 9.1m
step 00434/01000 (43.40%) | loss: 3.312537 | lrm: 0.88 | dt: 960.28ms | tok/sec: 545,973 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 9 | total time: 6.82m | eta: 9.1m
step 00435/01000 (43.50%) | loss: 3.313649 | lrm: 0.88 | dt: 958.78ms | tok/sec: 546,829 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 10 | total time: 6.84m | eta: 9.1m
step 00436/01000 (43.60%) | loss: 3.318524 | lrm: 0.87 | dt: 960.94ms | tok/sec: 545,600 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 11 | total time: 6.85m | eta: 9.1m
step 00437/01000 (43.70%) | loss: 3.318832 | lrm: 0.87 | dt: 960.17ms | tok/sec: 546,037 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 12 | total time: 6.87m | eta: 9.1m
step 00438/01000 (43.80%) | loss: 3.305050 | lrm: 0.87 | dt: 959.74ms | tok/sec: 546,282 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 13 | total time: 6.89m | eta: 9.0m
step 00439/01000 (43.90%) | loss: 3.307183 | lrm: 0.87 | dt: 959.79ms | tok/sec: 546,253 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 14 | total time: 6.90m | eta: 9.0m
step 00440/01000 (44.00%) | loss: 3.299698 | lrm: 0.87 | dt: 959.49ms | tok/sec: 546,422 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 15 | total time: 6.92m | eta: 9.0m
step 00441/01000 (44.10%) | loss: 3.302172 | lrm: 0.87 | dt: 960.46ms | tok/sec: 545,873 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 16 | total time: 6.93m | eta: 9.0m
step 00442/01000 (44.20%) | loss: 3.301784 | lrm: 0.87 | dt: 959.40ms | tok/sec: 546,477 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 17 | total time: 6.95m | eta: 9.0m
step 00443/01000 (44.30%) | loss: 3.310038 | lrm: 0.86 | dt: 959.67ms | tok/sec: 546,321 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 18 | total time: 6.97m | eta: 9.0m
step 00444/01000 (44.40%) | loss: 3.299949 | lrm: 0.86 | dt: 959.23ms | tok/sec: 546,570 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 19 | total time: 6.98m | eta: 8.9m
step 00445/01000 (44.50%) | loss: 3.287826 | lrm: 0.86 | dt: 960.63ms | tok/sec: 545,773 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 20 | total time: 7.00m | eta: 8.9m
step 00446/01000 (44.60%) | loss: 3.291490 | lrm: 0.86 | dt: 959.84ms | tok/sec: 546,224 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 21 | total time: 7.01m | eta: 8.9m
step 00447/01000 (44.70%) | loss: 3.288248 | lrm: 0.86 | dt: 960.10ms | tok/sec: 546,078 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 22 | total time: 7.03m | eta: 8.9m
step 00448/01000 (44.80%) | loss: 3.278307 | lrm: 0.86 | dt: 959.96ms | tok/sec: 546,154 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 23 | total time: 7.05m | eta: 8.9m
step 00449/01000 (44.90%) | loss: 3.283983 | lrm: 0.86 | dt: 960.72ms | tok/sec: 545,722 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 24 | total time: 7.06m | eta: 8.9m
step 00450/01000 (45.00%) | loss: 3.287568 | lrm: 0.85 | dt: 958.05ms | tok/sec: 547,243 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 25 | total time: 7.08m | eta: 8.8m
step 00451/01000 (45.10%) | loss: 3.294366 | lrm: 0.85 | dt: 961.27ms | tok/sec: 545,409 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 26 | total time: 7.09m | eta: 8.8m
step 00452/01000 (45.20%) | loss: 3.304124 | lrm: 0.85 | dt: 959.39ms | tok/sec: 546,479 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 27 | total time: 7.11m | eta: 8.8m
step 00453/01000 (45.30%) | loss: 3.316281 | lrm: 0.85 | dt: 959.69ms | tok/sec: 546,308 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 28 | total time: 7.13m | eta: 8.8m
step 00454/01000 (45.40%) | loss: 3.315934 | lrm: 0.85 | dt: 960.30ms | tok/sec: 545,961 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 29 | total time: 7.14m | eta: 8.8m
step 00455/01000 (45.50%) | loss: 3.302948 | lrm: 0.85 | dt: 959.26ms | tok/sec: 546,552 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 29 | total time: 7.16m | eta: 8.8m
step 00456/01000 (45.60%) | loss: 3.301271 | lrm: 0.85 | dt: 961.53ms | tok/sec: 545,265 | bf16_mfu: 41.88 | epoch: 1 pq: 5 rg: 30 | total time: 7.17m | eta: 8.8m
step 00457/01000 (45.70%) | loss: 3.294943 | lrm: 0.84 | dt: 958.33ms | tok/sec: 547,084 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 31 | total time: 7.19m | eta: 8.7m
step 00458/01000 (45.80%) | loss: 3.299224 | lrm: 0.84 | dt: 960.28ms | tok/sec: 545,976 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 32 | total time: 7.21m | eta: 8.7m
step 00459/01000 (45.90%) | loss: 3.293826 | lrm: 0.84 | dt: 958.61ms | tok/sec: 546,927 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 33 | total time: 7.22m | eta: 8.7m
step 00460/01000 (46.00%) | loss: 3.286881 | lrm: 0.84 | dt: 961.28ms | tok/sec: 545,404 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 34 | total time: 7.24m | eta: 8.7m
step 00461/01000 (46.10%) | loss: 3.290888 | lrm: 0.84 | dt: 960.53ms | tok/sec: 545,832 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 35 | total time: 7.25m | eta: 8.7m
step 00462/01000 (46.20%) | loss: 3.293745 | lrm: 0.84 | dt: 959.11ms | tok/sec: 546,642 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 36 | total time: 7.27m | eta: 8.7m
step 00463/01000 (46.30%) | loss: 3.297007 | lrm: 0.83 | dt: 960.30ms | tok/sec: 545,960 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 37 | total time: 7.29m | eta: 8.6m
step 00464/01000 (46.40%) | loss: 3.292845 | lrm: 0.83 | dt: 960.13ms | tok/sec: 546,061 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 38 | total time: 7.30m | eta: 8.6m
step 00465/01000 (46.50%) | loss: 3.298567 | lrm: 0.83 | dt: 958.84ms | tok/sec: 546,795 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 39 | total time: 7.32m | eta: 8.6m
step 00466/01000 (46.60%) | loss: 3.303578 | lrm: 0.83 | dt: 961.08ms | tok/sec: 545,519 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 40 | total time: 7.33m | eta: 8.6m
step 00467/01000 (46.70%) | loss: 3.301596 | lrm: 0.83 | dt: 959.24ms | tok/sec: 546,565 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 41 | total time: 7.35m | eta: 8.6m
step 00468/01000 (46.80%) | loss: 3.299496 | lrm: 0.83 | dt: 959.93ms | tok/sec: 546,173 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 42 | total time: 7.37m | eta: 8.6m
step 00469/01000 (46.90%) | loss: 3.306510 | lrm: 0.83 | dt: 959.90ms | tok/sec: 546,188 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 43 | total time: 7.38m | eta: 8.5m
step 00470/01000 (47.00%) | loss: 3.297324 | lrm: 0.82 | dt: 959.15ms | tok/sec: 546,619 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 44 | total time: 7.40m | eta: 8.5m
step 00471/01000 (47.10%) | loss: 3.288469 | lrm: 0.82 | dt: 960.58ms | tok/sec: 545,803 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 45 | total time: 7.41m | eta: 8.5m
step 00472/01000 (47.20%) | loss: 3.276717 | lrm: 0.82 | dt: 960.61ms | tok/sec: 545,789 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 46 | total time: 7.43m | eta: 8.5m
step 00473/01000 (47.30%) | loss: 3.272923 | lrm: 0.82 | dt: 957.48ms | tok/sec: 547,571 | bf16_mfu: 42.06 | epoch: 1 pq: 5 rg: 47 | total time: 7.45m | eta: 8.5m
step 00474/01000 (47.40%) | loss: 3.286197 | lrm: 0.82 | dt: 961.57ms | tok/sec: 545,242 | bf16_mfu: 41.88 | epoch: 1 pq: 5 rg: 48 | total time: 7.46m | eta: 8.5m
step 00475/01000 (47.50%) | loss: 3.282433 | lrm: 0.82 | dt: 959.18ms | tok/sec: 546,602 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 49 | total time: 7.48m | eta: 8.4m
step 00476/01000 (47.60%) | loss: 3.280366 | lrm: 0.82 | dt: 960.19ms | tok/sec: 546,024 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 50 | total time: 7.49m | eta: 8.4m
step 00477/01000 (47.70%) | loss: 3.283486 | lrm: 0.81 | dt: 960.07ms | tok/sec: 546,095 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 51 | total time: 7.51m | eta: 8.4m
step 00478/01000 (47.80%) | loss: 3.283909 | lrm: 0.81 | dt: 958.48ms | tok/sec: 546,998 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 52 | total time: 7.53m | eta: 8.4m
step 00479/01000 (47.90%) | loss: 3.278018 | lrm: 0.81 | dt: 1010.11ms | tok/sec: 519,041 | bf16_mfu: 39.87 | epoch: 1 pq: 5 rg: 53 | total time: 7.54m | eta: 8.4m
step 00480/01000 (48.00%) | loss: 3.261330 | lrm: 0.81 | dt: 960.05ms | tok/sec: 546,105 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 54 | total time: 7.56m | eta: 8.4m
step 00481/01000 (48.10%) | loss: 3.263906 | lrm: 0.81 | dt: 958.31ms | tok/sec: 547,098 | bf16_mfu: 42.03 | epoch: 1 pq: 5 rg: 55 | total time: 7.58m | eta: 8.3m
step 00482/01000 (48.20%) | loss: 3.262290 | lrm: 0.81 | dt: 957.61ms | tok/sec: 547,498 | bf16_mfu: 42.06 | epoch: 1 pq: 5 rg: 56 | total time: 7.59m | eta: 8.3m
step 00483/01000 (48.30%) | loss: 3.261680 | lrm: 0.81 | dt: 956.87ms | tok/sec: 547,918 | bf16_mfu: 42.09 | epoch: 1 pq: 5 rg: 57 | total time: 7.61m | eta: 8.3m
step 00484/01000 (48.40%) | loss: 3.251058 | lrm: 0.80 | dt: 957.05ms | tok/sec: 547,817 | bf16_mfu: 42.08 | epoch: 1 pq: 5 rg: 58 | total time: 7.62m | eta: 8.3m
step 00485/01000 (48.50%) | loss: 3.248970 | lrm: 0.80 | dt: 960.03ms | tok/sec: 546,113 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 59 | total time: 7.64m | eta: 8.3m
step 00486/01000 (48.60%) | loss: 3.246709 | lrm: 0.80 | dt: 958.28ms | tok/sec: 547,113 | bf16_mfu: 42.03 | epoch: 1 pq: 5 rg: 60 | total time: 7.66m | eta: 8.3m
step 00487/01000 (48.70%) | loss: 3.230676 | lrm: 0.80 | dt: 969.18ms | tok/sec: 540,959 | bf16_mfu: 41.55 | epoch: 1 pq: 5 rg: 61 | total time: 7.67m | eta: 8.3m
step 00488/01000 (48.80%) | loss: 3.244433 | lrm: 0.80 | dt: 961.36ms | tok/sec: 545,360 | bf16_mfu: 41.89 | epoch: 1 pq: 5 rg: 61 | total time: 7.69m | eta: 8.2m
step 00489/01000 (48.90%) | loss: 3.238849 | lrm: 0.80 | dt: 964.28ms | tok/sec: 543,708 | bf16_mfu: 41.76 | epoch: 1 pq: 5 rg: 62 | total time: 7.70m | eta: 8.2m
step 00490/01000 (49.00%) | loss: 3.238345 | lrm: 0.80 | dt: 965.79ms | tok/sec: 542,857 | bf16_mfu: 41.70 | epoch: 1 pq: 5 rg: 63 | total time: 7.72m | eta: 8.2m
step 00491/01000 (49.10%) | loss: 3.241575 | lrm: 0.79 | dt: 962.03ms | tok/sec: 544,981 | bf16_mfu: 41.86 | epoch: 1 pq: 5 rg: 64 | total time: 7.74m | eta: 8.2m
step 00492/01000 (49.20%) | loss: 3.240828 | lrm: 0.79 | dt: 957.66ms | tok/sec: 547,469 | bf16_mfu: 42.05 | epoch: 1 pq: 5 rg: 65 | total time: 7.75m | eta: 8.2m
step 00493/01000 (49.30%) | loss: 3.241458 | lrm: 0.79 | dt: 961.94ms | tok/sec: 545,030 | bf16_mfu: 41.87 | epoch: 1 pq: 5 rg: 66 | total time: 7.77m | eta: 8.2m
step 00494/01000 (49.40%) | loss: 3.240225 | lrm: 0.79 | dt: 956.56ms | tok/sec: 548,098 | bf16_mfu: 42.10 | epoch: 1 pq: 5 rg: 67 | total time: 7.78m | eta: 8.1m
step 00495/01000 (49.50%) | loss: 3.234199 | lrm: 0.79 | dt: 962.03ms | tok/sec: 544,982 | bf16_mfu: 41.86 | epoch: 1 pq: 5 rg: 68 | total time: 7.80m | eta: 8.1m
step 00496/01000 (49.60%) | loss: 3.236695 | lrm: 0.79 | dt: 958.95ms | tok/sec: 546,729 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 69 | total time: 7.82m | eta: 8.1m
step 00497/01000 (49.70%) | loss: 3.247266 | lrm: 0.79 | dt: 960.41ms | tok/sec: 545,900 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 70 | total time: 7.83m | eta: 8.1m
step 00498/01000 (49.80%) | loss: 3.242646 | lrm: 0.78 | dt: 961.40ms | tok/sec: 545,336 | bf16_mfu: 41.89 | epoch: 1 pq: 5 rg: 71 | total time: 7.85m | eta: 8.1m
step 00499/01000 (49.90%) | loss: 3.246954 | lrm: 0.78 | dt: 959.41ms | tok/sec: 546,470 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 72 | total time: 7.86m | eta: 8.1m
Step 00500 | Validation bpb: 0.986826
step 00500/01000 (50.00%) | loss: 3.256799 | lrm: 0.78 | dt: 963.84ms | tok/sec: 543,958 | bf16_mfu: 41.78 | epoch: 1 pq: 5 rg: 73 | total time: 7.88m | eta: 8.0m
step 00501/01000 (50.10%) | loss: 3.248261 | lrm: 0.78 | dt: 965.59ms | tok/sec: 542,974 | bf16_mfu: 41.71 | epoch: 1 pq: 5 rg: 74 | total time: 7.90m | eta: 8.0m
step 00502/01000 (50.20%) | loss: 3.243917 | lrm: 0.78 | dt: 965.09ms | tok/sec: 543,253 | bf16_mfu: 41.73 | epoch: 1 pq: 5 rg: 75 | total time: 7.91m | eta: 8.0m
step 00503/01000 (50.30%) | loss: 3.233679 | lrm: 0.78 | dt: 959.95ms | tok/sec: 546,161 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 76 | total time: 7.93m | eta: 8.0m
step 00504/01000 (50.40%) | loss: 3.234651 | lrm: 0.77 | dt: 960.78ms | tok/sec: 545,689 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 77 | total time: 7.94m | eta: 8.0m
step 00505/01000 (50.50%) | loss: 3.236684 | lrm: 0.77 | dt: 960.43ms | tok/sec: 545,890 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 78 | total time: 7.96m | eta: 8.0m
step 00506/01000 (50.60%) | loss: 3.233704 | lrm: 0.77 | dt: 960.66ms | tok/sec: 545,756 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 79 | total time: 7.98m | eta: 7.9m
step 00507/01000 (50.70%) | loss: 3.234011 | lrm: 0.77 | dt: 957.80ms | tok/sec: 547,385 | bf16_mfu: 42.05 | epoch: 1 pq: 5 rg: 80 | total time: 7.99m | eta: 7.9m
step 00508/01000 (50.80%) | loss: 3.231077 | lrm: 0.77 | dt: 959.03ms | tok/sec: 546,687 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 81 | total time: 8.01m | eta: 7.9m
step 00509/01000 (50.90%) | loss: 3.235109 | lrm: 0.77 | dt: 960.39ms | tok/sec: 545,909 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 82 | total time: 8.02m | eta: 7.9m
step 00510/01000 (51.00%) | loss: 3.227910 | lrm: 0.77 | dt: 960.94ms | tok/sec: 545,599 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 0 | total time: 8.04m | eta: 7.9m
step 00511/01000 (51.10%) | loss: 3.232174 | lrm: 0.76 | dt: 959.55ms | tok/sec: 546,391 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 1 | total time: 8.06m | eta: 7.9m
step 00512/01000 (51.20%) | loss: 3.242544 | lrm: 0.76 | dt: 958.96ms | tok/sec: 546,728 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 2 | total time: 8.07m | eta: 7.8m
step 00513/01000 (51.30%) | loss: 3.243864 | lrm: 0.76 | dt: 960.12ms | tok/sec: 546,066 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 3 | total time: 8.09m | eta: 7.8m
step 00514/01000 (51.40%) | loss: 3.235134 | lrm: 0.76 | dt: 959.01ms | tok/sec: 546,699 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 4 | total time: 8.10m | eta: 7.8m
step 00515/01000 (51.50%) | loss: 3.233407 | lrm: 0.76 | dt: 961.34ms | tok/sec: 545,371 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 5 | total time: 8.12m | eta: 7.8m
step 00516/01000 (51.60%) | loss: 3.240235 | lrm: 0.76 | dt: 958.59ms | tok/sec: 546,937 | bf16_mfu: 42.01 | epoch: 1 pq: 6 rg: 6 | total time: 8.14m | eta: 7.8m
step 00517/01000 (51.70%) | loss: 3.234790 | lrm: 0.76 | dt: 960.57ms | tok/sec: 545,806 | bf16_mfu: 41.93 | epoch: 1 pq: 6 rg: 7 | total time: 8.15m | eta: 7.8m
step 00518/01000 (51.80%) | loss: 3.225696 | lrm: 0.75 | dt: 958.61ms | tok/sec: 546,923 | bf16_mfu: 42.01 | epoch: 1 pq: 6 rg: 8 | total time: 8.17m | eta: 7.7m
step 00519/01000 (51.90%) | loss: 3.237643 | lrm: 0.75 | dt: 961.33ms | tok/sec: 545,377 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 8 | total time: 8.18m | eta: 7.7m
step 00520/01000 (52.00%) | loss: 3.233754 | lrm: 0.75 | dt: 960.07ms | tok/sec: 546,092 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 9 | total time: 8.20m | eta: 7.7m
step 00521/01000 (52.10%) | loss: 3.229922 | lrm: 0.75 | dt: 961.71ms | tok/sec: 545,164 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 10 | total time: 8.22m | eta: 7.7m
step 00522/01000 (52.20%) | loss: 3.215965 | lrm: 0.75 | dt: 958.91ms | tok/sec: 546,755 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 11 | total time: 8.23m | eta: 7.7m
step 00523/01000 (52.30%) | loss: 3.218436 | lrm: 0.75 | dt: 961.21ms | tok/sec: 545,446 | bf16_mfu: 41.90 | epoch: 1 pq: 6 rg: 12 | total time: 8.25m | eta: 7.7m
step 00524/01000 (52.40%) | loss: 3.220620 | lrm: 0.75 | dt: 958.55ms | tok/sec: 546,956 | bf16_mfu: 42.01 | epoch: 1 pq: 6 rg: 13 | total time: 8.26m | eta: 7.7m
step 00525/01000 (52.50%) | loss: 3.223310 | lrm: 0.74 | dt: 959.65ms | tok/sec: 546,333 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 14 | total time: 8.28m | eta: 7.6m
step 00526/01000 (52.60%) | loss: 3.207958 | lrm: 0.74 | dt: 961.30ms | tok/sec: 545,392 | bf16_mfu: 41.89 | epoch: 1 pq: 6 rg: 15 | total time: 8.30m | eta: 7.6m
step 00527/01000 (52.70%) | loss: 3.200799 | lrm: 0.74 | dt: 960.73ms | tok/sec: 545,717 | bf16_mfu: 41.92 | epoch: 1 pq: 6 rg: 16 | total time: 8.31m | eta: 7.6m
step 00528/01000 (52.80%) | loss: 3.194874 | lrm: 0.74 | dt: 959.64ms | tok/sec: 546,336 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 17 | total time: 8.33m | eta: 7.6m
step 00529/01000 (52.90%) | loss: 3.197274 | lrm: 0.74 | dt: 959.66ms | tok/sec: 546,324 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 18 | total time: 8.34m | eta: 7.6m
step 00530/01000 (53.00%) | loss: 3.192329 | lrm: 0.74 | dt: 959.70ms | tok/sec: 546,303 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 19 | total time: 8.36m | eta: 7.6m
step 00531/01000 (53.10%) | loss: 3.188426 | lrm: 0.74 | dt: 959.38ms | tok/sec: 546,486 | bf16_mfu: 41.98 | epoch: 1 pq: 6 rg: 20 | total time: 8.38m | eta: 7.5m
