
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00424/01000 (42.40%) | loss: 3.383416 | lrm: 0.89 | dt: 959.74ms | tok/sec: 546,279 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 0 | total time: 6.77m | eta: 9.4m
step 00425/01000 (42.50%) | loss: 3.388791 | lrm: 0.89 | dt: 958.90ms | tok/sec: 546,760 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 1 | total time: 6.78m | eta: 9.4m
step 00426/01000 (42.60%) | loss: 3.377372 | lrm: 0.89 | dt: 959.94ms | tok/sec: 546,168 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 2 | total time: 6.80m | eta: 9.4m
step 00427/01000 (42.70%) | loss: 3.363984 | lrm: 0.89 | dt: 960.36ms | tok/sec: 545,931 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 3 | total time: 6.81m | eta: 9.4m
step 00428/01000 (42.80%) | loss: 3.362175 | lrm: 0.89 | dt: 960.86ms | tok/sec: 545,643 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 4 | total time: 6.83m | eta: 9.3m
step 00429/01000 (42.90%) | loss: 3.360269 | lrm: 0.88 | dt: 960.09ms | tok/sec: 546,083 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 4 | total time: 6.85m | eta: 9.3m
step 00430/01000 (43.00%) | loss: 3.363396 | lrm: 0.88 | dt: 960.22ms | tok/sec: 546,007 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 5 | total time: 6.86m | eta: 9.3m
step 00431/01000 (43.10%) | loss: 3.351641 | lrm: 0.88 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 6 | total time: 6.88m | eta: 9.3m
step 00432/01000 (43.20%) | loss: 3.351566 | lrm: 0.88 | dt: 960.23ms | tok/sec: 546,002 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 7 | total time: 6.89m | eta: 9.3m
step 00433/01000 (43.30%) | loss: 3.345489 | lrm: 0.88 | dt: 958.96ms | tok/sec: 546,727 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 8 | total time: 6.91m | eta: 9.3m
step 00434/01000 (43.40%) | loss: 3.341140 | lrm: 0.88 | dt: 958.57ms | tok/sec: 546,950 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 9 | total time: 6.93m | eta: 9.2m
step 00435/01000 (43.50%) | loss: 3.341893 | lrm: 0.88 | dt: 961.17ms | tok/sec: 545,466 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 10 | total time: 6.94m | eta: 9.2m
step 00436/01000 (43.60%) | loss: 3.345622 | lrm: 0.87 | dt: 960.48ms | tok/sec: 545,861 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 11 | total time: 6.96m | eta: 9.2m
step 00437/01000 (43.70%) | loss: 3.345981 | lrm: 0.87 | dt: 960.48ms | tok/sec: 545,863 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 12 | total time: 6.97m | eta: 9.2m
step 00438/01000 (43.80%) | loss: 3.331794 | lrm: 0.87 | dt: 961.08ms | tok/sec: 545,522 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 13 | total time: 6.99m | eta: 9.2m
step 00439/01000 (43.90%) | loss: 3.333699 | lrm: 0.87 | dt: 958.37ms | tok/sec: 547,063 | bf16_mfu: 42.02 | epoch: 1 pq: 5 rg: 14 | total time: 7.01m | eta: 9.2m
step 00440/01000 (44.00%) | loss: 3.325880 | lrm: 0.87 | dt: 960.51ms | tok/sec: 545,841 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 15 | total time: 7.02m | eta: 9.1m
step 00441/01000 (44.10%) | loss: 3.328877 | lrm: 0.87 | dt: 959.99ms | tok/sec: 546,140 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 16 | total time: 7.04m | eta: 9.1m
step 00442/01000 (44.20%) | loss: 3.328795 | lrm: 0.87 | dt: 958.31ms | tok/sec: 547,098 | bf16_mfu: 42.03 | epoch: 1 pq: 5 rg: 17 | total time: 7.05m | eta: 9.1m
step 00443/01000 (44.30%) | loss: 3.337457 | lrm: 0.86 | dt: 960.02ms | tok/sec: 546,121 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 18 | total time: 7.07m | eta: 9.1m
step 00444/01000 (44.40%) | loss: 3.327362 | lrm: 0.86 | dt: 959.58ms | tok/sec: 546,373 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 19 | total time: 7.09m | eta: 9.1m
step 00445/01000 (44.50%) | loss: 3.315334 | lrm: 0.86 | dt: 959.64ms | tok/sec: 546,336 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 20 | total time: 7.10m | eta: 9.1m
step 00446/01000 (44.60%) | loss: 3.319505 | lrm: 0.86 | dt: 960.46ms | tok/sec: 545,870 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 21 | total time: 7.12m | eta: 9.0m
step 00447/01000 (44.70%) | loss: 3.316779 | lrm: 0.86 | dt: 959.82ms | tok/sec: 546,233 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 22 | total time: 7.13m | eta: 9.0m
step 00448/01000 (44.80%) | loss: 3.306787 | lrm: 0.86 | dt: 959.32ms | tok/sec: 546,518 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 23 | total time: 7.15m | eta: 9.0m
step 00449/01000 (44.90%) | loss: 3.311420 | lrm: 0.86 | dt: 961.18ms | tok/sec: 545,463 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 24 | total time: 7.17m | eta: 9.0m
step 00450/01000 (45.00%) | loss: 3.314989 | lrm: 0.85 | dt: 960.04ms | tok/sec: 546,110 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 25 | total time: 7.18m | eta: 9.0m
step 00451/01000 (45.10%) | loss: 3.321512 | lrm: 0.85 | dt: 959.45ms | tok/sec: 546,446 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 26 | total time: 7.20m | eta: 9.0m
step 00452/01000 (45.20%) | loss: 3.330998 | lrm: 0.85 | dt: 959.26ms | tok/sec: 546,556 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 27 | total time: 7.21m | eta: 8.9m
step 00453/01000 (45.30%) | loss: 3.343626 | lrm: 0.85 | dt: 959.41ms | tok/sec: 546,468 | bf16_mfu: 41.98 | epoch: 1 pq: 5 rg: 28 | total time: 7.23m | eta: 8.9m
step 00454/01000 (45.40%) | loss: 3.343747 | lrm: 0.85 | dt: 961.22ms | tok/sec: 545,440 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 29 | total time: 7.25m | eta: 8.9m
step 00455/01000 (45.50%) | loss: 3.331314 | lrm: 0.85 | dt: 958.21ms | tok/sec: 547,155 | bf16_mfu: 42.03 | epoch: 1 pq: 5 rg: 29 | total time: 7.26m | eta: 8.9m
step 00456/01000 (45.60%) | loss: 3.330417 | lrm: 0.85 | dt: 960.87ms | tok/sec: 545,640 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 30 | total time: 7.28m | eta: 8.9m
step 00457/01000 (45.70%) | loss: 3.324588 | lrm: 0.84 | dt: 961.06ms | tok/sec: 545,532 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 31 | total time: 7.29m | eta: 8.9m
step 00458/01000 (45.80%) | loss: 3.328771 | lrm: 0.84 | dt: 958.73ms | tok/sec: 546,855 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 32 | total time: 7.31m | eta: 8.8m
step 00459/01000 (45.90%) | loss: 3.323361 | lrm: 0.84 | dt: 960.48ms | tok/sec: 545,863 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 33 | total time: 7.33m | eta: 8.8m
step 00460/01000 (46.00%) | loss: 3.315973 | lrm: 0.84 | dt: 958.80ms | tok/sec: 546,815 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 34 | total time: 7.34m | eta: 8.8m
step 00461/01000 (46.10%) | loss: 3.319706 | lrm: 0.84 | dt: 960.01ms | tok/sec: 546,125 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 35 | total time: 7.36m | eta: 8.8m
step 00462/01000 (46.20%) | loss: 3.322075 | lrm: 0.84 | dt: 959.62ms | tok/sec: 546,347 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 36 | total time: 7.37m | eta: 8.8m
step 00463/01000 (46.30%) | loss: 3.325417 | lrm: 0.83 | dt: 961.62ms | tok/sec: 545,215 | bf16_mfu: 41.88 | epoch: 1 pq: 5 rg: 37 | total time: 7.39m | eta: 8.8m
step 00464/01000 (46.40%) | loss: 3.321353 | lrm: 0.83 | dt: 957.05ms | tok/sec: 547,816 | bf16_mfu: 42.08 | epoch: 1 pq: 5 rg: 38 | total time: 7.41m | eta: 8.7m
step 00465/01000 (46.50%) | loss: 3.328311 | lrm: 0.83 | dt: 961.14ms | tok/sec: 545,482 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 39 | total time: 7.42m | eta: 8.7m
step 00466/01000 (46.60%) | loss: 3.333115 | lrm: 0.83 | dt: 961.43ms | tok/sec: 545,321 | bf16_mfu: 41.89 | epoch: 1 pq: 5 rg: 40 | total time: 7.44m | eta: 8.7m
step 00467/01000 (46.70%) | loss: 3.330942 | lrm: 0.83 | dt: 960.00ms | tok/sec: 546,132 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 41 | total time: 7.45m | eta: 8.7m
step 00468/01000 (46.80%) | loss: 3.329219 | lrm: 0.83 | dt: 958.68ms | tok/sec: 546,886 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 42 | total time: 7.47m | eta: 8.7m
step 00469/01000 (46.90%) | loss: 3.336665 | lrm: 0.83 | dt: 960.37ms | tok/sec: 545,924 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 43 | total time: 7.49m | eta: 8.7m
step 00470/01000 (47.00%) | loss: 3.327481 | lrm: 0.82 | dt: 960.75ms | tok/sec: 545,704 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 44 | total time: 7.50m | eta: 8.6m
step 00471/01000 (47.10%) | loss: 3.318310 | lrm: 0.82 | dt: 958.71ms | tok/sec: 546,865 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 45 | total time: 7.52m | eta: 8.6m
step 00472/01000 (47.20%) | loss: 3.306983 | lrm: 0.82 | dt: 959.84ms | tok/sec: 546,225 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 46 | total time: 7.53m | eta: 8.6m
step 00473/01000 (47.30%) | loss: 3.302797 | lrm: 0.82 | dt: 959.54ms | tok/sec: 546,393 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 47 | total time: 7.55m | eta: 8.6m
step 00474/01000 (47.40%) | loss: 3.315773 | lrm: 0.82 | dt: 959.56ms | tok/sec: 546,380 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 48 | total time: 7.57m | eta: 8.6m
step 00475/01000 (47.50%) | loss: 3.312255 | lrm: 0.82 | dt: 961.03ms | tok/sec: 545,549 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 49 | total time: 7.58m | eta: 8.6m
step 00476/01000 (47.60%) | loss: 3.309782 | lrm: 0.82 | dt: 959.10ms | tok/sec: 546,647 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 50 | total time: 7.60m | eta: 8.5m
step 00477/01000 (47.70%) | loss: 3.312975 | lrm: 0.81 | dt: 958.86ms | tok/sec: 546,782 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 51 | total time: 7.61m | eta: 8.5m
step 00478/01000 (47.80%) | loss: 3.313414 | lrm: 0.81 | dt: 960.50ms | tok/sec: 545,850 | bf16_mfu: 41.93 | epoch: 1 pq: 5 rg: 52 | total time: 7.63m | eta: 8.5m
step 00479/01000 (47.90%) | loss: 3.307565 | lrm: 0.81 | dt: 1017.95ms | tok/sec: 515,042 | bf16_mfu: 39.56 | epoch: 1 pq: 5 rg: 53 | total time: 7.65m | eta: 8.5m
step 00480/01000 (48.00%) | loss: 3.290630 | lrm: 0.81 | dt: 966.97ms | tok/sec: 542,195 | bf16_mfu: 41.65 | epoch: 1 pq: 5 rg: 54 | total time: 7.66m | eta: 8.5m
step 00481/01000 (48.10%) | loss: 3.292224 | lrm: 0.81 | dt: 960.62ms | tok/sec: 545,778 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 55 | total time: 7.68m | eta: 8.5m
step 00482/01000 (48.20%) | loss: 3.290442 | lrm: 0.81 | dt: 960.24ms | tok/sec: 545,997 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 56 | total time: 7.69m | eta: 8.4m
step 00483/01000 (48.30%) | loss: 3.289835 | lrm: 0.81 | dt: 956.90ms | tok/sec: 547,904 | bf16_mfu: 42.09 | epoch: 1 pq: 5 rg: 57 | total time: 7.71m | eta: 8.4m
step 00484/01000 (48.40%) | loss: 3.279130 | lrm: 0.80 | dt: 957.94ms | tok/sec: 547,310 | bf16_mfu: 42.04 | epoch: 1 pq: 5 rg: 58 | total time: 7.73m | eta: 8.4m
step 00485/01000 (48.50%) | loss: 3.276255 | lrm: 0.80 | dt: 959.68ms | tok/sec: 546,317 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 59 | total time: 7.74m | eta: 8.4m
step 00486/01000 (48.60%) | loss: 3.273755 | lrm: 0.80 | dt: 959.64ms | tok/sec: 546,337 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 60 | total time: 7.76m | eta: 8.4m
step 00487/01000 (48.70%) | loss: 3.257373 | lrm: 0.80 | dt: 978.73ms | tok/sec: 535,682 | bf16_mfu: 41.15 | epoch: 1 pq: 5 rg: 61 | total time: 7.77m | eta: 8.4m
step 00488/01000 (48.80%) | loss: 3.270443 | lrm: 0.80 | dt: 960.63ms | tok/sec: 545,773 | bf16_mfu: 41.92 | epoch: 1 pq: 5 rg: 61 | total time: 7.79m | eta: 8.3m
step 00489/01000 (48.90%) | loss: 3.264555 | lrm: 0.80 | dt: 959.85ms | tok/sec: 546,216 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 62 | total time: 7.81m | eta: 8.3m
step 00490/01000 (49.00%) | loss: 3.263919 | lrm: 0.80 | dt: 960.07ms | tok/sec: 546,090 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 63 | total time: 7.82m | eta: 8.3m
step 00491/01000 (49.10%) | loss: 3.267432 | lrm: 0.79 | dt: 959.89ms | tok/sec: 546,195 | bf16_mfu: 41.96 | epoch: 1 pq: 5 rg: 64 | total time: 7.84m | eta: 8.3m
step 00492/01000 (49.20%) | loss: 3.266910 | lrm: 0.79 | dt: 959.16ms | tok/sec: 546,612 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 65 | total time: 7.85m | eta: 8.3m
step 00493/01000 (49.30%) | loss: 3.267863 | lrm: 0.79 | dt: 961.18ms | tok/sec: 545,460 | bf16_mfu: 41.90 | epoch: 1 pq: 5 rg: 66 | total time: 7.87m | eta: 8.3m
step 00494/01000 (49.40%) | loss: 3.267264 | lrm: 0.79 | dt: 961.05ms | tok/sec: 545,537 | bf16_mfu: 41.91 | epoch: 1 pq: 5 rg: 67 | total time: 7.89m | eta: 8.2m
step 00495/01000 (49.50%) | loss: 3.262429 | lrm: 0.79 | dt: 959.56ms | tok/sec: 546,383 | bf16_mfu: 41.97 | epoch: 1 pq: 5 rg: 68 | total time: 7.90m | eta: 8.2m
step 00496/01000 (49.60%) | loss: 3.265854 | lrm: 0.79 | dt: 958.14ms | tok/sec: 547,192 | bf16_mfu: 42.03 | epoch: 1 pq: 5 rg: 69 | total time: 7.92m | eta: 8.2m
step 00497/01000 (49.70%) | loss: 3.276519 | lrm: 0.79 | dt: 960.07ms | tok/sec: 546,095 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 70 | total time: 7.93m | eta: 8.2m
step 00498/01000 (49.80%) | loss: 3.271875 | lrm: 0.78 | dt: 958.90ms | tok/sec: 546,760 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 71 | total time: 7.95m | eta: 8.2m
step 00499/01000 (49.90%) | loss: 3.275966 | lrm: 0.78 | dt: 960.26ms | tok/sec: 545,983 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 72 | total time: 7.97m | eta: 8.2m
Step 00500 | Validation bpb: 0.996348
step 00500/01000 (50.00%) | loss: 3.286082 | lrm: 0.78 | dt: 967.86ms | tok/sec: 541,697 | bf16_mfu: 41.61 | epoch: 1 pq: 5 rg: 73 | total time: 7.98m | eta: 8.1m
step 00501/01000 (50.10%) | loss: 3.276938 | lrm: 0.78 | dt: 965.42ms | tok/sec: 543,069 | bf16_mfu: 41.72 | epoch: 1 pq: 5 rg: 74 | total time: 8.00m | eta: 8.1m
step 00502/01000 (50.20%) | loss: 3.272155 | lrm: 0.78 | dt: 959.92ms | tok/sec: 546,181 | bf16_mfu: 41.95 | epoch: 1 pq: 5 rg: 75 | total time: 8.02m | eta: 8.1m
step 00503/01000 (50.30%) | loss: 3.261252 | lrm: 0.78 | dt: 958.62ms | tok/sec: 546,919 | bf16_mfu: 42.01 | epoch: 1 pq: 5 rg: 76 | total time: 8.03m | eta: 8.1m
step 00504/01000 (50.40%) | loss: 3.262588 | lrm: 0.77 | dt: 957.84ms | tok/sec: 547,362 | bf16_mfu: 42.05 | epoch: 1 pq: 5 rg: 77 | total time: 8.05m | eta: 8.1m
step 00505/01000 (50.50%) | loss: 3.265038 | lrm: 0.77 | dt: 960.14ms | tok/sec: 546,051 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 78 | total time: 8.06m | eta: 8.1m
step 00506/01000 (50.60%) | loss: 3.260680 | lrm: 0.77 | dt: 960.31ms | tok/sec: 545,959 | bf16_mfu: 41.94 | epoch: 1 pq: 5 rg: 79 | total time: 8.08m | eta: 8.0m
step 00507/01000 (50.70%) | loss: 3.260420 | lrm: 0.77 | dt: 959.05ms | tok/sec: 546,674 | bf16_mfu: 41.99 | epoch: 1 pq: 5 rg: 80 | total time: 8.09m | eta: 8.0m
step 00508/01000 (50.80%) | loss: 3.257087 | lrm: 0.77 | dt: 958.98ms | tok/sec: 546,711 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 81 | total time: 8.11m | eta: 8.0m
step 00509/01000 (50.90%) | loss: 3.260517 | lrm: 0.77 | dt: 958.90ms | tok/sec: 546,762 | bf16_mfu: 42.00 | epoch: 1 pq: 5 rg: 82 | total time: 8.13m | eta: 8.0m
step 00510/01000 (51.00%) | loss: 3.253441 | lrm: 0.77 | dt: 960.55ms | tok/sec: 545,823 | bf16_mfu: 41.93 | epoch: 1 pq: 6 rg: 0 | total time: 8.14m | eta: 8.0m
step 00511/01000 (51.10%) | loss: 3.257569 | lrm: 0.76 | dt: 958.87ms | tok/sec: 546,778 | bf16_mfu: 42.00 | epoch: 1 pq: 6 rg: 1 | total time: 8.16m | eta: 8.0m
step 00512/01000 (51.20%) | loss: 3.267419 | lrm: 0.76 | dt: 960.31ms | tok/sec: 545,955 | bf16_mfu: 41.94 | epoch: 1 pq: 6 rg: 2 | total time: 8.17m | eta: 7.9m
step 00513/01000 (51.30%) | loss: 3.269130 | lrm: 0.76 | dt: 960.12ms | tok/sec: 546,064 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 3 | total time: 8.19m | eta: 7.9m
step 00514/01000 (51.40%) | loss: 3.261107 | lrm: 0.76 | dt: 960.38ms | tok/sec: 545,917 | bf16_mfu: 41.93 | epoch: 1 pq: 6 rg: 4 | total time: 8.21m | eta: 7.9m
step 00515/01000 (51.50%) | loss: 3.259619 | lrm: 0.76 | dt: 961.02ms | tok/sec: 545,554 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 5 | total time: 8.22m | eta: 7.9m
step 00516/01000 (51.60%) | loss: 3.265884 | lrm: 0.76 | dt: 959.81ms | tok/sec: 546,240 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 6 | total time: 8.24m | eta: 7.9m
step 00517/01000 (51.70%) | loss: 3.260775 | lrm: 0.76 | dt: 960.70ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 6 rg: 7 | total time: 8.25m | eta: 7.9m
step 00518/01000 (51.80%) | loss: 3.250987 | lrm: 0.75 | dt: 961.56ms | tok/sec: 545,248 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 8 | total time: 8.27m | eta: 7.8m
step 00519/01000 (51.90%) | loss: 3.262763 | lrm: 0.75 | dt: 960.60ms | tok/sec: 545,789 | bf16_mfu: 41.92 | epoch: 1 pq: 6 rg: 8 | total time: 8.29m | eta: 7.8m
step 00520/01000 (52.00%) | loss: 3.258631 | lrm: 0.75 | dt: 958.14ms | tok/sec: 547,195 | bf16_mfu: 42.03 | epoch: 1 pq: 6 rg: 9 | total time: 8.30m | eta: 7.8m
step 00521/01000 (52.10%) | loss: 3.255061 | lrm: 0.75 | dt: 959.06ms | tok/sec: 546,670 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 10 | total time: 8.32m | eta: 7.8m
step 00522/01000 (52.20%) | loss: 3.241059 | lrm: 0.75 | dt: 959.61ms | tok/sec: 546,356 | bf16_mfu: 41.97 | epoch: 1 pq: 6 rg: 11 | total time: 8.33m | eta: 7.8m
step 00523/01000 (52.30%) | loss: 3.243430 | lrm: 0.75 | dt: 959.76ms | tok/sec: 546,268 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 12 | total time: 8.35m | eta: 7.8m
step 00524/01000 (52.40%) | loss: 3.245819 | lrm: 0.75 | dt: 959.06ms | tok/sec: 546,668 | bf16_mfu: 41.99 | epoch: 1 pq: 6 rg: 13 | total time: 8.37m | eta: 7.7m
step 00525/01000 (52.50%) | loss: 3.247741 | lrm: 0.74 | dt: 960.90ms | tok/sec: 545,619 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 14 | total time: 8.38m | eta: 7.7m
step 00526/01000 (52.60%) | loss: 3.232376 | lrm: 0.74 | dt: 958.33ms | tok/sec: 547,083 | bf16_mfu: 42.02 | epoch: 1 pq: 6 rg: 15 | total time: 8.40m | eta: 7.7m
step 00527/01000 (52.70%) | loss: 3.224775 | lrm: 0.74 | dt: 959.79ms | tok/sec: 546,251 | bf16_mfu: 41.96 | epoch: 1 pq: 6 rg: 16 | total time: 8.41m | eta: 7.7m
step 00528/01000 (52.80%) | loss: 3.218239 | lrm: 0.74 | dt: 961.64ms | tok/sec: 545,203 | bf16_mfu: 41.88 | epoch: 1 pq: 6 rg: 17 | total time: 8.43m | eta: 7.7m
step 00529/01000 (52.90%) | loss: 3.221017 | lrm: 0.74 | dt: 957.91ms | tok/sec: 547,327 | bf16_mfu: 42.04 | epoch: 1 pq: 6 rg: 18 | total time: 8.45m | eta: 7.7m
step 00530/01000 (53.00%) | loss: 3.216170 | lrm: 0.74 | dt: 960.93ms | tok/sec: 545,605 | bf16_mfu: 41.91 | epoch: 1 pq: 6 rg: 19 | total time: 8.46m | eta: 7.6m
step 00531/01000 (53.10%) | loss: 3.213004 | lrm: 0.74 | dt: 960.02ms | tok/sec: 546,123 | bf16_mfu: 41.95 | epoch: 1 pq: 6 rg: 20 | total time: 8.48m | eta: 7.6m
